set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 2
0 51 8
0 52 0
0 53 9
0 54 10
0 55 2
0 56 10
0 57 0
0 58 3
0 59 7
0 60 4
0 61 4
0 62 2
0 63 9
0 64 4
0 65 2
0 66 3
0 67 7
0 68 7
0 69 6
0 70 7
0 71 6
0 72 8
0 73 8
0 74 3
0 75 2
0 76 6
0 77 2
0 78 4
0 79 1
0 80 3
0 81 1
0 82 10
0 83 4
0 84 7
0 85 5
0 86 7
0 87 4
0 88 1
0 89 3
0 90 0
0 91 1
0 92 10
0 93 9
0 94 1
0 95 10
0 96 8
0 97 2
0 98 8
0 99 6
1 50 10
1 51 10
1 52 10
1 53 1
1 54 8
1 55 2
1 56 7
1 57 10
1 58 1
1 59 2
1 60 0
1 61 10
1 62 9
1 63 6
1 64 1
1 65 7
1 66 4
1 67 9
1 68 8
1 69 4
1 70 2
1 71 7
1 72 8
1 73 7
1 74 5
1 75 5
1 76 6
1 77 0
1 78 9
1 79 2
1 80 3
1 81 1
1 82 6
1 83 8
1 84 2
1 85 1
1 86 8
1 87 6
1 88 10
1 89 10
1 90 9
1 91 7
1 92 7
1 93 1
1 94 4
1 95 1
1 96 5
1 97 2
1 98 10
1 99 2
2 50 10
2 51 1
2 52 7
2 53 5
2 54 4
2 55 5
2 56 3
2 57 10
2 58 8
2 59 3
2 60 3
2 61 1
2 62 7
2 63 2
2 64 4
2 65 9
2 66 5
2 67 0
2 68 5
2 69 7
2 70 7
2 71 9
2 72 3
2 73 5
2 74 8
2 75 2
2 76 1
2 77 1
2 78 4
2 79 7
2 80 2
2 81 2
2 82 10
2 83 9
2 84 4
2 85 4
2 86 7
2 87 3
2 88 0
2 89 3
2 90 3
2 91 9
2 92 5
2 93 3
2 94 2
2 95 3
2 96 4
2 97 5
2 98 7
2 99 5
3 50 6
3 51 5
3 52 6
3 53 0
3 54 7
3 55 8
3 56 9
3 57 2
3 58 8
3 59 8
3 60 6
3 61 3
3 62 7
3 63 5
3 64 1
3 65 6
3 66 2
3 67 8
3 68 2
3 69 3
3 70 9
3 71 9
3 72 5
3 73 8
3 74 1
3 75 7
3 76 9
3 77 7
3 78 7
3 79 7
3 80 1
3 81 1
3 82 1
3 83 4
3 84 9
3 85 10
3 86 1
3 87 8
3 88 10
3 89 8
3 90 3
3 91 10
3 92 9
3 93 2
3 94 5
3 95 5
3 96 10
3 97 8
3 98 2
3 99 4
4 50 4
4 51 2
4 52 0
4 53 1
4 54 10
4 55 2
4 56 6
4 57 5
4 58 6
4 59 10
4 60 1
4 61 8
4 62 5
4 63 8
4 64 2
4 65 6
4 66 7
4 67 7
4 68 4
4 69 5
4 70 9
4 71 3
4 72 8
4 73 9
4 74 7
4 75 7
4 76 10
4 77 4
4 78 3
4 79 7
4 80 6
4 81 8
4 82 8
4 83 4
4 84 0
4 85 2
4 86 5
4 87 0
4 88 7
4 89 4
4 90 4
4 91 5
4 92 10
4 93 5
4 94 9
4 95 4
4 96 7
4 97 4
4 98 5
4 99 2
5 50 10
5 51 10
5 52 7
5 53 8
5 54 9
5 55 1
5 56 2
5 57 1
5 58 1
5 59 0
5 60 0
5 61 2
5 62 4
5 63 1
5 64 3
5 65 0
5 66 9
5 67 2
5 68 4
5 69 2
5 70 2
5 71 9
5 72 7
5 73 2
5 74 2
5 75 2
5 76 7
5 77 1
5 78 2
5 79 3
5 80 4
5 81 0
5 82 5
5 83 4
5 84 9
5 85 2
5 86 4
5 87 1
5 88 7
5 89 7
5 90 8
5 91 4
5 92 1
5 93 9
5 94 1
5 95 5
5 96 0
5 97 3
5 98 8
5 99 2
6 50 1
6 51 2
6 52 7
6 53 5
6 54 9
6 55 2
6 56 0
6 57 2
6 58 3
6 59 9
6 60 2
6 61 0
6 62 2
6 63 9
6 64 1
6 65 3
6 66 2
6 67 10
6 68 8
6 69 5
6 70 2
6 71 10
6 72 6
6 73 8
6 74 0
6 75 10
6 76 1
6 77 4
6 78 10
6 79 1
6 80 2
6 81 9
6 82 0
6 83 10
6 84 5
6 85 9
6 86 5
6 87 3
6 88 8
6 89 9
6 90 6
6 91 5
6 92 3
6 93 9
6 94 3
6 95 1
6 96 10
6 97 1
6 98 3
6 99 1
7 50 9
7 51 5
7 52 6
7 53 10
7 54 10
7 55 4
7 56 3
7 57 5
7 58 1
7 59 10
7 60 6
7 61 4
7 62 9
7 63 6
7 64 9
7 65 6
7 66 8
7 67 0
7 68 0
7 69 4
7 70 7
7 71 1
7 72 9
7 73 6
7 74 10
7 75 1
7 76 3
7 77 5
7 78 9
7 79 0
7 80 2
7 81 6
7 82 9
7 83 7
7 84 6
7 85 8
7 86 5
7 87 3
7 88 10
7 89 4
7 90 6
7 91 7
7 92 9
7 93 7
7 94 5
7 95 3
7 96 2
7 97 8
7 98 7
7 99 10
8 50 1
8 51 1
8 52 9
8 53 10
8 54 0
8 55 9
8 56 2
8 57 6
8 58 10
8 59 6
8 60 4
8 61 3
8 62 5
8 63 4
8 64 6
8 65 7
8 66 1
8 67 2
8 68 9
8 69 10
8 70 5
8 71 7
8 72 4
8 73 1
8 74 1
8 75 10
8 76 5
8 77 2
8 78 2
8 79 1
8 80 2
8 81 8
8 82 8
8 83 10
8 84 5
8 85 0
8 86 1
8 87 8
8 88 10
8 89 2
8 90 8
8 91 2
8 92 5
8 93 8
8 94 3
8 95 6
8 96 3
8 97 7
8 98 7
8 99 2
9 50 8
9 51 1
9 52 5
9 53 10
9 54 10
9 55 1
9 56 1
9 57 2
9 58 1
9 59 9
9 60 2
9 61 1
9 62 4
9 63 8
9 64 8
9 65 9
9 66 5
9 67 0
9 68 8
9 69 5
9 70 8
9 71 10
9 72 0
9 73 3
9 74 6
9 75 2
9 76 9
9 77 4
9 78 7
9 79 3
9 80 5
9 81 3
9 82 2
9 83 0
9 84 7
9 85 3
9 86 8
9 87 3
9 88 0
9 89 1
9 90 3
9 91 3
9 92 2
9 93 3
9 94 0
9 95 3
9 96 7
9 97 1
9 98 10
9 99 4
10 50 10
10 51 0
10 52 6
10 53 1
10 54 8
10 55 8
10 56 0
10 57 9
10 58 4
10 59 7
10 60 2
10 61 4
10 62 1
10 63 5
10 64 9
10 65 2
10 66 8
10 67 0
10 68 2
10 69 1
10 70 2
10 71 7
10 72 1
10 73 6
10 74 8
10 75 2
10 76 2
10 77 9
10 78 1
10 79 2
10 80 8
10 81 5
10 82 1
10 83 1
10 84 9
10 85 9
10 86 10
10 87 8
10 88 1
10 89 0
10 90 2
10 91 8
10 92 5
10 93 9
10 94 4
10 95 10
10 96 10
10 97 3
10 98 8
10 99 9
11 50 2
11 51 3
11 52 2
11 53 3
11 54 7
11 55 1
11 56 3
11 57 5
11 58 0
11 59 2
11 60 2
11 61 4
11 62 8
11 63 0
11 64 0
11 65 9
11 66 6
11 67 1
11 68 10
11 69 10
11 70 4
11 71 10
11 72 2
11 73 1
11 74 0
11 75 2
11 76 6
11 77 6
11 78 8
11 79 3
11 80 0
11 81 4
11 82 10
11 83 9
11 84 5
11 85 0
11 86 5
11 87 9
11 88 3
11 89 1
11 90 8
11 91 6
11 92 8
11 93 10
11 94 9
11 95 3
11 96 0
11 97 1
11 98 3
11 99 4
12 50 4
12 51 10
12 52 1
12 53 10
12 54 6
12 55 9
12 56 3
12 57 9
12 58 0
12 59 0
12 60 5
12 61 2
12 62 4
12 63 4
12 64 4
12 65 5
12 66 1
12 67 7
12 68 5
12 69 1
12 70 9
12 71 7
12 72 5
12 73 5
12 74 6
12 75 0
12 76 10
12 77 9
12 78 9
12 79 4
12 80 4
12 81 2
12 82 1
12 83 0
12 84 5
12 85 4
12 86 7
12 87 3
12 88 10
12 89 6
12 90 7
12 91 2
12 92 7
12 93 6
12 94 7
12 95 9
12 96 1
12 97 9
12 98 2
12 99 0
13 50 1
13 51 1
13 52 3
13 53 3
13 54 9
13 55 4
13 56 8
13 57 2
13 58 4
13 59 0
13 60 5
13 61 5
13 62 8
13 63 6
13 64 7
13 65 10
13 66 3
13 67 5
13 68 1
13 69 5
13 70 5
13 71 9
13 72 5
13 73 2
13 74 3
13 75 3
13 76 8
13 77 8
13 78 9
13 79 3
13 80 7
13 81 7
13 82 4
13 83 8
13 84 10
13 85 6
13 86 3
13 87 8
13 88 6
13 89 3
13 90 1
13 91 8
13 92 5
13 93 5
13 94 8
13 95 7
13 96 8
13 97 10
13 98 8
13 99 8
14 50 4
14 51 8
14 52 4
14 53 3
14 54 10
14 55 8
14 56 0
14 57 7
14 58 1
14 59 7
14 60 1
14 61 4
14 62 2
14 63 3
14 64 4
14 65 3
14 66 2
14 67 10
14 68 3
14 69 6
14 70 0
14 71 2
14 72 0
14 73 9
14 74 4
14 75 1
14 76 8
14 77 3
14 78 9
14 79 7
14 80 9
14 81 10
14 82 4
14 83 9
14 84 5
14 85 7
14 86 7
14 87 2
14 88 8
14 89 9
14 90 2
14 91 4
14 92 2
14 93 1
14 94 9
14 95 0
14 96 1
14 97 0
14 98 0
14 99 8
15 50 3
15 51 2
15 52 10
15 53 1
15 54 10
15 55 6
15 56 8
15 57 2
15 58 4
15 59 8
15 60 6
15 61 9
15 62 2
15 63 2
15 64 5
15 65 3
15 66 7
15 67 0
15 68 0
15 69 3
15 70 0
15 71 7
15 72 5
15 73 1
15 74 4
15 75 5
15 76 9
15 77 6
15 78 9
15 79 7
15 80 5
15 81 0
15 82 2
15 83 4
15 84 2
15 85 2
15 86 9
15 87 3
15 88 2
15 89 2
15 90 8
15 91 4
15 92 2
15 93 0
15 94 4
15 95 3
15 96 5
15 97 1
15 98 5
15 99 4
16 50 7
16 51 4
16 52 3
16 53 8
16 54 0
16 55 8
16 56 3
16 57 1
16 58 1
16 59 4
16 60 7
16 61 10
16 62 7
16 63 10
16 64 7
16 65 6
16 66 2
16 67 6
16 68 9
16 69 0
16 70 8
16 71 4
16 72 8
16 73 5
16 74 3
16 75 9
16 76 2
16 77 6
16 78 7
16 79 1
16 80 10
16 81 2
16 82 6
16 83 10
16 84 9
16 85 8
16 86 2
16 87 8
16 88 3
16 89 5
16 90 1
16 91 8
16 92 4
16 93 0
16 94 10
16 95 5
16 96 7
16 97 4
16 98 7
16 99 6
17 50 2
17 51 5
17 52 2
17 53 0
17 54 4
17 55 3
17 56 3
17 57 6
17 58 2
17 59 7
17 60 7
17 61 5
17 62 5
17 63 7
17 64 8
17 65 5
17 66 9
17 67 0
17 68 6
17 69 4
17 70 1
17 71 3
17 72 8
17 73 5
17 74 8
17 75 5
17 76 3
17 77 5
17 78 4
17 79 3
17 80 2
17 81 5
17 82 10
17 83 8
17 84 10
17 85 5
17 86 1
17 87 7
17 88 3
17 89 8
17 90 10
17 91 6
17 92 1
17 93 6
17 94 9
17 95 0
17 96 9
17 97 6
17 98 1
17 99 8
18 50 5
18 51 1
18 52 7
18 53 10
18 54 5
18 55 0
18 56 6
18 57 4
18 58 8
18 59 8
18 60 3
18 61 8
18 62 6
18 63 6
18 64 10
18 65 3
18 66 8
18 67 4
18 68 9
18 69 2
18 70 0
18 71 9
18 72 7
18 73 10
18 74 10
18 75 6
18 76 6
18 77 10
18 78 9
18 79 4
18 80 9
18 81 9
18 82 10
18 83 0
18 84 0
18 85 9
18 86 5
18 87 10
18 88 7
18 89 2
18 90 5
18 91 10
18 92 2
18 93 5
18 94 0
18 95 2
18 96 9
18 97 6
18 98 8
18 99 6
19 50 10
19 51 4
19 52 2
19 53 10
19 54 1
19 55 10
19 56 1
19 57 2
19 58 1
19 59 5
19 60 8
19 61 5
19 62 3
19 63 2
19 64 2
19 65 6
19 66 5
19 67 3
19 68 1
19 69 0
19 70 0
19 71 7
19 72 10
19 73 5
19 74 7
19 75 4
19 76 3
19 77 10
19 78 7
19 79 0
19 80 10
19 81 6
19 82 4
19 83 2
