set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 10
0 52 2
0 53 9
0 54 6
0 55 0
0 56 8
0 57 3
0 58 10
0 59 0
0 60 4
0 61 3
0 62 3
0 63 6
0 64 0
0 65 0
0 66 9
0 67 2
0 68 4
0 69 4
0 70 7
0 71 5
0 72 8
0 73 8
0 74 10
0 75 10
0 76 2
0 77 2
0 78 1
0 79 2
0 80 7
0 81 8
0 82 3
0 83 9
0 84 0
0 85 2
0 86 6
0 87 6
0 88 1
0 89 4
0 90 6
0 91 3
0 92 4
0 93 10
0 94 10
0 95 8
0 96 5
0 97 0
0 98 1
0 99 0
0 100 5
0 101 7
1 51 9
1 52 4
1 53 5
1 54 0
1 55 2
1 56 5
1 57 8
1 58 10
1 59 5
1 60 3
1 61 10
1 62 5
1 63 7
1 64 7
1 65 1
1 66 10
1 67 3
1 68 1
1 69 2
1 70 2
1 71 3
1 72 9
1 73 6
1 74 6
1 75 2
1 76 0
1 77 9
1 78 9
1 79 3
1 80 3
1 81 1
1 82 0
1 83 7
1 84 9
1 85 0
1 86 9
1 87 6
1 88 4
1 89 10
1 90 1
1 91 9
1 92 4
1 93 8
1 94 3
1 95 8
1 96 6
1 97 3
1 98 10
1 99 7
1 100 4
1 101 3
2 51 3
2 52 8
2 53 0
2 54 7
2 55 9
2 56 2
2 57 7
2 58 0
2 59 1
2 60 1
2 61 3
2 62 4
2 63 0
2 64 6
2 65 10
2 66 10
2 67 4
2 68 8
2 69 1
2 70 7
2 71 8
2 72 8
2 73 10
2 74 4
2 75 6
2 76 3
2 77 0
2 78 0
2 79 2
2 80 3
2 81 2
2 82 0
2 83 5
2 84 8
2 85 1
2 86 4
2 87 6
2 88 5
2 89 7
2 90 9
2 91 4
2 92 1
2 93 3
2 94 0
2 95 8
2 96 5
2 97 8
2 98 7
2 99 8
2 100 0
2 101 6
3 51 8
3 52 2
3 53 2
3 54 5
3 55 6
3 56 8
3 57 0
3 58 9
3 59 1
3 60 0
3 61 10
3 62 1
3 63 1
3 64 3
3 65 0
3 66 4
3 67 6
3 68 2
3 69 2
3 70 10
3 71 3
3 72 2
3 73 0
3 74 8
3 75 2
3 76 9
3 77 8
3 78 7
3 79 2
3 80 4
3 81 6
3 82 6
3 83 6
3 84 5
3 85 8
3 86 6
3 87 9
3 88 10
3 89 0
3 90 7
3 91 2
3 92 2
3 93 7
3 94 7
3 95 10
3 96 8
3 97 4
3 98 4
3 99 8
3 100 3
3 101 4
4 51 1
4 52 2
4 53 1
4 54 9
4 55 6
4 56 1
4 57 4
4 58 6
4 59 5
4 60 4
4 61 5
4 62 7
4 63 9
4 64 10
4 65 8
4 66 7
4 67 2
4 68 0
4 69 7
4 70 10
4 71 4
4 72 8
4 73 4
4 74 3
4 75 2
4 76 4
4 77 6
4 78 4
4 79 9
4 80 8
4 81 9
4 82 9
4 83 5
4 84 8
4 85 0
4 86 4
4 87 4
4 88 9
4 89 7
4 90 3
4 91 9
4 92 8
4 93 3
4 94 3
4 95 4
4 96 2
4 97 6
4 98 5
4 99 9
4 100 9
4 101 1
5 51 10
5 52 2
5 53 3
5 54 7
5 55 5
5 56 1
5 57 10
5 58 0
5 59 5
5 60 2
5 61 4
5 62 10
5 63 2
5 64 1
5 65 1
5 66 8
5 67 9
5 68 0
5 69 9
5 70 8
5 71 0
5 72 7
5 73 3
5 74 4
5 75 6
5 76 6
5 77 10
5 78 0
5 79 4
5 80 2
5 81 10
5 82 5
5 83 5
5 84 2
5 85 4
5 86 10
5 87 7
5 88 1
5 89 9
5 90 7
5 91 4
5 92 4
5 93 5
5 94 1
5 95 5
5 96 4
5 97 9
5 98 9
5 99 7
5 100 3
5 101 4
6 51 3
6 52 9
6 53 4
6 54 3
6 55 0
6 56 1
6 57 6
6 58 4
6 59 5
6 60 1
6 61 3
6 62 7
6 63 7
6 64 5
6 65 0
6 66 6
6 67 10
6 68 7
6 69 4
6 70 8
6 71 1
6 72 9
6 73 4
6 74 6
6 75 2
6 76 0
6 77 3
6 78 10
6 79 7
6 80 3
6 81 10
6 82 3
6 83 3
6 84 6
6 85 8
6 86 3
6 87 4
6 88 10
6 89 7
6 90 6
6 91 1
6 92 10
6 93 3
6 94 8
6 95 2
6 96 6
6 97 9
6 98 6
6 99 4
6 100 6
6 101 9
7 51 2
7 52 5
7 53 2
7 54 4
7 55 8
7 56 6
7 57 4
7 58 2
7 59 7
7 60 0
7 61 10
7 62 9
7 63 5
7 64 10
7 65 3
7 66 1
7 67 6
7 68 0
7 69 7
7 70 1
7 71 0
7 72 0
7 73 7
7 74 1
7 75 3
7 76 1
7 77 1
7 78 1
7 79 0
7 80 5
7 81 0
7 82 3
7 83 6
7 84 0
7 85 3
7 86 6
7 87 8
7 88 9
7 89 6
7 90 8
7 91 2
7 92 0
7 93 3
7 94 10
7 95 6
7 96 2
7 97 9
7 98 9
7 99 1
7 100 4
7 101 1
8 51 4
8 52 8
8 53 4
8 54 1
8 55 9
8 56 1
8 57 10
8 58 5
8 59 8
8 60 2
8 61 4
8 62 7
8 63 5
8 64 10
8 65 6
8 66 5
8 67 0
8 68 2
8 69 3
8 70 10
8 71 1
8 72 9
8 73 7
8 74 2
8 75 4
8 76 2
8 77 5
8 78 10
8 79 4
8 80 9
8 81 8
8 82 0
8 83 3
8 84 4
8 85 5
8 86 4
8 87 6
8 88 7
8 89 10
8 90 2
8 91 5
8 92 4
8 93 5
8 94 9
8 95 7
8 96 8
8 97 5
8 98 1
8 99 0
8 100 2
8 101 10
9 51 3
9 52 2
9 53 8
9 54 9
9 55 4
9 56 8
9 57 0
9 58 3
9 59 4
9 60 0
9 61 4
9 62 10
9 63 10
9 64 6
9 65 5
9 66 8
9 67 4
9 68 0
9 69 4
9 70 5
9 71 4
9 72 9
