set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 10
0 53 5
0 54 8
0 55 0
0 56 5
0 57 8
0 58 1
0 59 9
0 60 6
0 61 7
0 62 4
0 63 1
0 64 8
0 65 0
0 66 3
0 67 3
0 68 10
0 69 4
0 70 3
0 71 3
0 72 8
0 73 3
0 74 0
0 75 5
0 76 2
0 77 9
0 78 4
0 79 10
0 80 6
0 81 8
0 82 4
0 83 9
0 84 5
0 85 6
0 86 1
0 87 6
0 88 6
0 89 5
0 90 6
0 91 0
0 92 0
0 93 7
0 94 1
0 95 4
0 96 2
0 97 0
0 98 0
0 99 5
0 100 10
0 101 7
0 102 4
0 103 6
1 52 8
1 53 9
1 54 3
1 55 3
1 56 0
1 57 7
1 58 1
1 59 10
1 60 8
1 61 10
1 62 6
1 63 4
1 64 7
1 65 2
1 66 4
1 67 7
1 68 4
1 69 10
1 70 1
1 71 1
1 72 1
1 73 2
1 74 6
1 75 0
1 76 8
1 77 6
1 78 4
1 79 9
1 80 5
1 81 3
1 82 6
1 83 4
1 84 7
1 85 1
1 86 2
1 87 6
1 88 9
1 89 10
1 90 3
1 91 0
1 92 6
1 93 7
1 94 9
1 95 8
1 96 8
1 97 10
1 98 7
1 99 9
1 100 3
1 101 4
1 102 4
1 103 8
2 52 2
2 53 1
2 54 0
2 55 0
2 56 3
2 57 0
2 58 7
2 59 4
2 60 2
2 61 8
2 62 5
2 63 10
2 64 7
2 65 7
2 66 7
2 67 9
2 68 10
2 69 4
2 70 1
2 71 8
2 72 6
2 73 7
2 74 9
2 75 8
2 76 8
2 77 1
2 78 2
2 79 3
2 80 10
2 81 7
2 82 7
2 83 3
2 84 7
2 85 3
2 86 0
2 87 2
2 88 7
2 89 6
2 90 9
2 91 5
2 92 8
2 93 0
2 94 4
2 95 0
2 96 7
2 97 7
2 98 6
2 99 0
2 100 5
2 101 7
2 102 2
2 103 1
3 52 4
3 53 5
3 54 1
3 55 7
3 56 0
3 57 7
3 58 9
3 59 0
3 60 6
3 61 9
3 62 8
3 63 10
3 64 7
3 65 8
3 66 2
3 67 7
3 68 0
3 69 3
3 70 6
3 71 6
3 72 2
3 73 9
3 74 2
3 75 3
3 76 4
3 77 4
3 78 4
3 79 9
3 80 9
3 81 6
3 82 10
3 83 1
3 84 1
3 85 10
3 86 5
3 87 5
3 88 1
3 89 1
3 90 0
3 91 6
3 92 2
3 93 9
3 94 6
3 95 2
3 96 5
3 97 5
3 98 9
3 99 0
3 100 7
3 101 5
3 102 7
3 103 8
4 52 0
4 53 8
4 54 6
4 55 9
4 56 3
4 57 10
4 58 0
4 59 7
4 60 6
4 61 0
4 62 10
4 63 2
4 64 5
4 65 9
4 66 1
4 67 6
4 68 5
4 69 2
4 70 0
4 71 9
4 72 2
4 73 1
4 74 7
4 75 7
4 76 6
4 77 6
4 78 9
4 79 3
4 80 8
4 81 1
4 82 0
4 83 3
4 84 2
4 85 1
4 86 10
4 87 2
4 88 10
4 89 5
4 90 4
4 91 10
4 92 3
4 93 8
4 94 0
4 95 8
4 96 4
4 97 10
4 98 5
4 99 4
4 100 8
4 101 2
4 102 7
4 103 10
5 52 4
5 53 10
5 54 1
5 55 10
5 56 9
5 57 1
5 58 0
5 59 1
5 60 6
5 61 4
5 62 9
5 63 10
5 64 3
5 65 0
5 66 4
5 67 2
5 68 7
5 69 5
5 70 8
5 71 3
5 72 9
5 73 1
5 74 9
5 75 0
5 76 2
5 77 10
5 78 8
5 79 9
5 80 6
5 81 4
5 82 0
5 83 1
5 84 0
5 85 3
5 86 6
5 87 1
5 88 3
5 89 5
5 90 4
5 91 10
5 92 2
5 93 9
5 94 7
5 95 4
5 96 9
5 97 4
5 98 4
5 99 3
5 100 5
5 101 9
5 102 8
5 103 7
6 52 6
6 53 2
6 54 2
6 55 8
6 56 6
6 57 6
6 58 5
6 59 7
6 60 4
6 61 1
6 62 5
6 63 7
6 64 9
6 65 10
6 66 5
6 67 2
6 68 5
6 69 8
6 70 2
6 71 4
6 72 1
6 73 2
6 74 9
6 75 0
6 76 5
6 77 4
6 78 10
6 79 6
6 80 4
6 81 0
6 82 8
6 83 8
6 84 0
6 85 3
6 86 7
6 87 0
6 88 1
6 89 0
6 90 0
6 91 5
6 92 7
6 93 8
6 94 1
6 95 4
6 96 2
6 97 9
6 98 10
6 99 7
6 100 2
6 101 6
6 102 3
6 103 6
7 52 1
7 53 0
7 54 6
7 55 9
7 56 6
7 57 1
7 58 5
7 59 6
7 60 3
7 61 1
7 62 2
7 63 2
7 64 1
7 65 1
7 66 2
7 67 7
7 68 6
7 69 10
7 70 6
7 71 4
7 72 2
7 73 5
7 74 9
7 75 1
7 76 0
7 77 5
7 78 8
7 79 4
7 80 10
7 81 1
7 82 4
7 83 6
7 84 10
7 85 5
7 86 9
7 87 10
7 88 9
7 89 7
7 90 0
7 91 10
7 92 1
7 93 1
7 94 1
7 95 4
7 96 5
7 97 3
7 98 8
7 99 10
7 100 2
7 101 5
7 102 2
7 103 8
8 52 10
8 53 4
8 54 8
8 55 5
8 56 10
8 57 2
8 58 6
8 59 3
8 60 10
8 61 8
8 62 3
8 63 6
8 64 7
8 65 0
8 66 7
8 67 8
8 68 2
8 69 7
8 70 5
8 71 2
8 72 4
8 73 5
8 74 4
8 75 10
8 76 0
8 77 1
8 78 4
8 79 6
8 80 8
8 81 3
8 82 1
8 83 2
8 84 8
8 85 9
8 86 8
8 87 0
8 88 10
8 89 1
8 90 10
8 91 0
8 92 6
8 93 3
8 94 2
8 95 0
8 96 5
8 97 10
8 98 7
8 99 6
8 100 2
8 101 6
8 102 5
8 103 3
9 52 1
9 53 9
9 54 2
9 55 5
9 56 2
9 57 1
9 58 10
9 59 0
9 60 9
9 61 10
9 62 10
9 63 5
9 64 1
9 65 1
9 66 7
9 67 4
9 68 2
9 69 7
9 70 3
9 71 6
9 72 0
9 73 2
9 74 4
9 75 7
9 76 5
9 77 3
9 78 1
9 79 5
9 80 3
9 81 3
9 82 2
9 83 10
9 84 1
9 85 9
9 86 10
9 87 6
9 88 0
9 89 6
9 90 3
9 91 9
9 92 7
9 93 1
9 94 10
9 95 7
9 96 4
9 97 6
9 98 8
9 99 10
9 100 1
9 101 9
9 102 0
9 103 8
10 52 6
10 53 6
10 54 5
10 55 3
10 56 6
10 57 10
10 58 6
10 59 7
10 60 10
10 61 6
10 62 9
10 63 5
10 64 8
10 65 0
10 66 8
10 67 3
10 68 1
10 69 1
10 70 4
10 71 10
10 72 9
10 73 7
10 74 7
10 75 9
10 76 7
10 77 2
10 78 6
10 79 9
10 80 8
10 81 5
10 82 3
10 83 9
10 84 2
10 85 3
10 86 4
10 87 4
10 88 7
10 89 0
10 90 0
10 91 2
10 92 8
10 93 4
10 94 6
10 95 6
10 96 7
10 97 6
10 98 2
10 99 2
10 100 10
10 101 0
10 102 5
10 103 10
11 52 1
11 53 4
11 54 8
11 55 5
11 56 10
11 57 7
11 58 8
11 59 10
11 60 8
11 61 8
11 62 10
11 63 6
11 64 6
11 65 2
11 66 3
11 67 6
11 68 7
11 69 2
11 70 4
11 71 4
11 72 10
11 73 2
11 74 6
11 75 9
11 76 5
11 77 10
11 78 10
11 79 4
11 80 6
11 81 2
11 82 0
11 83 2
11 84 6
11 85 10
11 86 10
11 87 4
11 88 2
11 89 5
11 90 10
11 91 4
11 92 4
11 93 7
11 94 6
11 95 10
11 96 3
11 97 7
11 98 4
11 99 6
11 100 5
11 101 10
11 102 7
11 103 1
12 52 4
12 53 4
12 54 4
12 55 6
12 56 10
12 57 8
12 58 8
12 59 0
12 60 8
12 61 1
12 62 4
12 63 1
12 64 9
12 65 1
12 66 10
12 67 1
12 68 6
12 69 3
12 70 2
12 71 7
12 72 5
12 73 8
12 74 1
12 75 5
12 76 6
12 77 5
12 78 2
12 79 0
12 80 6
12 81 10
12 82 1
12 83 5
12 84 5
12 85 3
12 86 4
12 87 0
12 88 6
12 89 0
12 90 9
12 91 3
12 92 3
12 93 9
12 94 10
12 95 5
12 96 3
12 97 1
12 98 6
12 99 1
12 100 9
12 101 4
12 102 8
12 103 10
13 52 1
13 53 7
13 54 10
13 55 2
13 56 5
13 57 9
13 58 5
13 59 10
13 60 7
13 61 3
13 62 3
13 63 4
13 64 10
13 65 5
13 66 6
13 67 3
13 68 5
13 69 2
13 70 6
13 71 9
13 72 8
13 73 1
13 74 10
13 75 10
13 76 1
13 77 9
13 78 3
13 79 7
13 80 3
13 81 2
13 82 1
13 83 5
13 84 0
13 85 8
13 86 3
