set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 10
0 54 7
0 55 0
0 56 4
0 57 9
0 58 7
0 59 6
0 60 0
0 61 5
0 62 6
0 63 7
0 64 7
0 65 1
0 66 5
0 67 8
0 68 4
0 69 3
0 70 2
0 71 2
0 72 1
0 73 3
0 74 9
0 75 8
0 76 4
0 77 9
0 78 1
0 79 3
0 80 6
0 81 10
0 82 5
0 83 7
0 84 10
0 85 9
0 86 7
0 87 3
0 88 9
0 89 5
0 90 3
0 91 5
0 92 6
0 93 4
0 94 0
0 95 0
0 96 5
0 97 6
0 98 7
0 99 9
0 100 4
0 101 0
0 102 7
0 103 9
0 104 7
0 105 0
1 53 5
1 54 3
1 55 9
1 56 3
1 57 9
1 58 8
1 59 1
1 60 4
1 61 0
1 62 10
1 63 0
1 64 10
1 65 6
1 66 5
1 67 6
1 68 4
1 69 9
1 70 5
1 71 4
1 72 1
1 73 10
1 74 1
1 75 7
1 76 0
1 77 9
1 78 5
1 79 7
1 80 8
1 81 7
1 82 4
1 83 9
1 84 5
1 85 2
1 86 3
1 87 2
1 88 0
1 89 0
1 90 5
1 91 7
1 92 6
1 93 8
1 94 3
1 95 0
1 96 3
1 97 9
1 98 10
1 99 10
1 100 1
1 101 3
1 102 8
1 103 0
1 104 9
1 105 10
2 53 9
2 54 9
2 55 6
2 56 4
2 57 1
2 58 0
2 59 0
2 60 7
2 61 2
2 62 2
2 63 8
2 64 0
2 65 3
2 66 10
2 67 6
2 68 4
2 69 7
2 70 6
2 71 8
2 72 3
2 73 3
2 74 0
2 75 9
2 76 10
2 77 3
2 78 6
2 79 4
2 80 3
2 81 9
2 82 8
2 83 2
2 84 10
2 85 3
2 86 8
2 87 6
2 88 1
2 89 4
2 90 0
2 91 5
2 92 2
2 93 2
2 94 10
2 95 8
2 96 3
2 97 1
2 98 7
2 99 9
2 100 7
2 101 7
2 102 6
2 103 5
2 104 9
2 105 4
3 53 1
3 54 9
3 55 3
3 56 9
3 57 2
3 58 6
3 59 0
3 60 3
3 61 3
3 62 8
3 63 6
3 64 8
3 65 2
3 66 5
3 67 2
3 68 2
3 69 8
3 70 8
3 71 3
3 72 4
3 73 0
3 74 1
3 75 5
3 76 4
3 77 4
3 78 5
3 79 7
3 80 8
3 81 4
3 82 4
3 83 4
3 84 2
3 85 8
3 86 3
3 87 1
3 88 7
3 89 4
3 90 2
3 91 2
3 92 3
3 93 1
3 94 10
3 95 6
3 96 5
3 97 0
3 98 10
3 99 0
3 100 0
3 101 10
3 102 8
3 103 10
3 104 0
3 105 1
4 53 10
4 54 5
4 55 0
4 56 8
4 57 1
4 58 1
4 59 7
4 60 8
4 61 1
4 62 5
4 63 1
4 64 1
4 65 8
4 66 3
4 67 1
4 68 8
4 69 3
4 70 6
4 71 2
4 72 2
4 73 9
4 74 4
4 75 6
4 76 10
4 77 3
4 78 10
4 79 3
4 80 10
4 81 3
4 82 9
4 83 9
4 84 6
4 85 0
4 86 1
4 87 2
4 88 9
4 89 4
4 90 4
4 91 4
4 92 10
4 93 9
4 94 0
4 95 0
4 96 5
4 97 9
4 98 3
4 99 6
4 100 6
4 101 5
4 102 4
4 103 9
4 104 10
4 105 1
5 53 1
5 54 4
5 55 5
5 56 7
5 57 3
5 58 1
5 59 2
5 60 4
5 61 1
5 62 2
5 63 6
5 64 2
5 65 3
5 66 8
5 67 3
5 68 0
5 69 8
5 70 5
5 71 4
5 72 3
5 73 6
5 74 8
5 75 8
5 76 0
5 77 5
5 78 6
5 79 7
5 80 7
5 81 4
5 82 1
5 83 4
5 84 0
5 85 3
5 86 10
5 87 8
5 88 0
5 89 3
5 90 2
5 91 5
5 92 2
5 93 5
5 94 7
5 95 1
5 96 1
5 97 8
5 98 8
5 99 0
5 100 6
5 101 6
5 102 2
5 103 0
5 104 7
5 105 6
6 53 8
6 54 8
6 55 4
6 56 4
6 57 8
6 58 3
6 59 4
6 60 3
6 61 8
6 62 10
6 63 10
6 64 8
6 65 4
6 66 6
6 67 3
6 68 4
6 69 6
6 70 1
6 71 1
6 72 7
6 73 9
6 74 7
6 75 3
6 76 10
6 77 1
6 78 4
6 79 5
6 80 7
6 81 7
6 82 9
6 83 10
6 84 1
6 85 2
6 86 6
6 87 1
6 88 9
6 89 7
6 90 6
6 91 0
6 92 8
6 93 6
6 94 9
6 95 1
6 96 3
6 97 2
6 98 6
6 99 10
6 100 4
6 101 9
6 102 1
6 103 9
6 104 2
6 105 2
7 53 5
7 54 4
7 55 1
7 56 6
7 57 5
7 58 9
7 59 5
7 60 5
7 61 8
7 62 10
7 63 8
7 64 6
7 65 4
