set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 4
0 55 3
0 56 5
0 57 4
0 58 5
0 59 0
0 60 0
0 61 2
0 62 8
0 63 2
0 64 3
0 65 3
0 66 7
0 67 8
0 68 8
0 69 4
0 70 1
0 71 1
0 72 2
0 73 8
0 74 8
0 75 3
0 76 9
0 77 6
0 78 10
0 79 7
0 80 2
0 81 0
0 82 8
0 83 0
0 84 0
0 85 5
0 86 5
0 87 8
0 88 7
0 89 8
0 90 9
0 91 1
0 92 4
0 93 1
0 94 0
0 95 5
0 96 7
0 97 10
0 98 9
0 99 3
0 100 9
0 101 4
0 102 4
0 103 3
0 104 1
0 105 7
0 106 9
0 107 0
1 54 10
1 55 8
1 56 0
1 57 7
1 58 2
1 59 2
1 60 5
1 61 8
1 62 3
1 63 10
1 64 3
1 65 2
1 66 8
1 67 9
1 68 0
1 69 0
1 70 5
1 71 8
1 72 9
1 73 4
1 74 2
1 75 1
1 76 0
1 77 3
1 78 7
1 79 8
1 80 1
1 81 8
1 82 4
1 83 2
1 84 3
1 85 9
1 86 3
1 87 1
1 88 1
1 89 5
1 90 0
1 91 4
1 92 4
1 93 9
1 94 9
1 95 7
1 96 1
1 97 2
1 98 2
1 99 10
1 100 0
1 101 9
1 102 2
1 103 10
1 104 2
1 105 4
1 106 0
1 107 0
2 54 4
2 55 1
2 56 3
2 57 3
2 58 4
2 59 7
2 60 5
2 61 1
2 62 9
2 63 0
2 64 2
2 65 5
2 66 4
2 67 7
2 68 9
2 69 0
2 70 2
2 71 2
2 72 1
2 73 6
2 74 7
2 75 9
2 76 3
2 77 3
2 78 8
2 79 6
2 80 6
2 81 8
2 82 1
2 83 6
2 84 1
2 85 1
2 86 6
2 87 2
2 88 3
2 89 5
2 90 2
2 91 0
2 92 7
2 93 2
2 94 4
2 95 0
2 96 4
2 97 7
2 98 5
2 99 5
2 100 1
2 101 9
2 102 10
2 103 9
2 104 8
2 105 5
2 106 4
2 107 3
3 54 2
3 55 8
3 56 2
3 57 6
3 58 10
3 59 4
3 60 9
3 61 7
3 62 6
3 63 8
3 64 3
3 65 4
3 66 7
3 67 9
3 68 8
3 69 2
3 70 4
3 71 0
3 72 0
3 73 8
3 74 8
3 75 0
3 76 0
3 77 5
3 78 6
