set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 1
0 56 5
0 57 2
0 58 9
0 59 7
0 60 3
0 61 9
0 62 2
0 63 9
0 64 4
0 65 0
0 66 8
0 67 6
0 68 4
0 69 2
0 70 4
0 71 7
0 72 1
0 73 1
0 74 2
0 75 5
0 76 2
0 77 5
0 78 2
0 79 8
0 80 4
0 81 1
0 82 7
0 83 8
0 84 6
0 85 6
0 86 3
0 87 0
0 88 9
0 89 9
0 90 5
0 91 4
0 92 7
0 93 8
0 94 0
0 95 4
0 96 6
0 97 6
0 98 7
0 99 10
0 100 0
0 101 4
0 102 7
0 103 6
0 104 5
0 105 9
0 106 3
0 107 4
0 108 3
0 109 6
1 55 3
1 56 10
1 57 9
1 58 9
1 59 10
1 60 8
1 61 7
1 62 8
1 63 7
1 64 3
1 65 10
1 66 9
1 67 7
1 68 8
1 69 10
1 70 5
1 71 5
1 72 8
1 73 6
1 74 5
1 75 5
1 76 9
1 77 5
1 78 0
1 79 6
1 80 6
1 81 2
1 82 6
1 83 7
1 84 3
1 85 7
1 86 5
1 87 5
1 88 4
1 89 10
1 90 2
1 91 3
1 92 2
1 93 6
1 94 8
1 95 9
1 96 1
1 97 10
1 98 2
1 99 5
1 100 9
1 101 3
1 102 4
1 103 0
1 104 2
1 105 7
1 106 4
1 107 10
1 108 9
1 109 7
2 55 10
2 56 10
2 57 7
2 58 2
2 59 6
2 60 7
2 61 5
2 62 4
2 63 4
2 64 1
2 65 8
2 66 2
2 67 6
2 68 4
2 69 2
2 70 0
2 71 4
2 72 4
2 73 6
2 74 6
2 75 4
2 76 1
2 77 0
2 78 0
2 79 8
2 80 5
2 81 1
2 82 1
2 83 2
2 84 7
2 85 4
2 86 5
2 87 3
2 88 8
2 89 3
2 90 4
2 91 6
2 92 6
2 93 5
2 94 7
2 95 1
2 96 6
2 97 10
2 98 10
2 99 5
2 100 10
2 101 8
2 102 4
2 103 8
2 104 4
2 105 0
2 106 8
2 107 8
2 108 3
2 109 7
3 55 7
3 56 7
3 57 0
3 58 10
3 59 1
3 60 9
3 61 1
3 62 1
3 63 2
3 64 0
3 65 4
3 66 10
3 67 8
3 68 8
3 69 2
3 70 7
3 71 6
3 72 10
3 73 1
3 74 9
3 75 9
3 76 4
