set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 0
0 57 5
0 58 1
0 59 5
0 60 5
0 61 8
0 62 5
0 63 1
0 64 1
0 65 5
0 66 9
0 67 2
0 68 10
0 69 2
0 70 7
0 71 6
0 72 7
0 73 2
0 74 5
0 75 6
0 76 0
0 77 9
0 78 9
0 79 0
0 80 8
0 81 1
0 82 7
0 83 8
0 84 5
0 85 5
0 86 5
0 87 8
0 88 0
0 89 4
0 90 9
0 91 6
0 92 10
0 93 7
0 94 1
0 95 6
0 96 7
0 97 5
0 98 5
0 99 6
0 100 2
0 101 6
0 102 10
0 103 10
0 104 10
0 105 4
0 106 3
0 107 1
0 108 3
0 109 10
0 110 4
0 111 2
1 56 2
1 57 2
1 58 9
1 59 2
1 60 10
1 61 3
1 62 6
1 63 4
1 64 1
1 65 3
1 66 9
1 67 7
1 68 4
1 69 5
1 70 8
1 71 3
1 72 4
1 73 0
1 74 6
1 75 4
1 76 6
1 77 10
1 78 9
1 79 1
1 80 10
1 81 9
1 82 2
1 83 0
1 84 7
1 85 8
1 86 4
1 87 2
1 88 3
1 89 9
1 90 8
1 91 3
1 92 1
1 93 7
1 94 5
1 95 1
1 96 6
1 97 10
1 98 3
1 99 9
1 100 2
1 101 0
1 102 2
1 103 9
1 104 4
1 105 3
1 106 9
1 107 0
1 108 3
1 109 9
1 110 7
1 111 3
2 56 5
2 57 10
2 58 6
2 59 8
2 60 9
2 61 2
2 62 9
2 63 10
2 64 0
2 65 5
2 66 4
2 67 9
2 68 10
2 69 0
2 70 4
2 71 3
2 72 2
2 73 5
2 74 7
2 75 5
2 76 4
2 77 1
2 78 4
2 79 2
2 80 2
2 81 6
2 82 10
2 83 0
2 84 0
2 85 7
2 86 8
2 87 7
2 88 10
2 89 7
2 90 4
2 91 5
2 92 10
2 93 1
2 94 6
2 95 8
2 96 4
2 97 7
2 98 5
2 99 4
2 100 3
2 101 6
2 102 3
2 103 5
2 104 3
2 105 9
2 106 10
2 107 6
2 108 8
2 109 0
2 110 5
2 111 5
3 56 8
3 57 0
3 58 7
3 59 6
3 60 4
3 61 0
3 62 8
3 63 1
3 64 4
3 65 5
3 66 5
3 67 3
3 68 10
3 69 8
3 70 7
3 71 3
3 72 1
3 73 9
3 74 7
3 75 9
3 76 7
3 77 6
3 78 10
3 79 4
3 80 2
3 81 7
3 82 9
3 83 4
3 84 5
3 85 5
3 86 5
3 87 0
3 88 2
3 89 3
3 90 2
3 91 2
3 92 0
3 93 7
3 94 10
3 95 3
3 96 4
3 97 7
3 98 9
3 99 5
3 100 7
3 101 9
3 102 4
3 103 3
3 104 8
3 105 0
3 106 7
3 107 0
3 108 7
3 109 10
3 110 5
3 111 1
4 56 4
4 57 4
4 58 9
4 59 8
4 60 5
4 61 10
4 62 9
4 63 7
4 64 0
4 65 10
4 66 10
4 67 2
4 68 0
4 69 2
4 70 4
4 71 7
4 72 2
4 73 4
4 74 0
4 75 0
4 76 9
4 77 3
4 78 7
4 79 2
4 80 4
4 81 6
4 82 1
4 83 6
4 84 1
4 85 1
4 86 9
4 87 1
4 88 4
4 89 10
4 90 7
4 91 2
4 92 4
4 93 8
4 94 0
4 95 7
4 96 0
4 97 5
4 98 8
4 99 9
4 100 9
4 101 3
4 102 1
4 103 8
4 104 3
4 105 4
4 106 10
4 107 4
4 108 9
4 109 9
4 110 6
4 111 6
5 56 4
5 57 3
5 58 2
5 59 2
5 60 6
5 61 6
5 62 4
5 63 5
5 64 10
5 65 9
5 66 4
5 67 3
5 68 6
5 69 9
5 70 10
5 71 4
5 72 9
5 73 1
5 74 5
5 75 3
5 76 4
5 77 6
5 78 2
5 79 9
5 80 2
5 81 4
5 82 8
5 83 4
5 84 2
5 85 10
5 86 7
5 87 8
5 88 8
5 89 8
5 90 5
5 91 0
5 92 2
5 93 8
5 94 8
5 95 3
5 96 8
5 97 8
5 98 2
5 99 1
5 100 7
5 101 9
5 102 1
5 103 8
5 104 4
5 105 10
5 106 0
5 107 9
5 108 1
5 109 4
5 110 1
5 111 10
6 56 7
6 57 4
6 58 2
6 59 10
6 60 7
6 61 4
6 62 1
6 63 9
6 64 4
6 65 10
6 66 0
6 67 10
6 68 2
6 69 9
6 70 4
6 71 1
6 72 5
6 73 6
6 74 5
6 75 4
6 76 8
6 77 0
6 78 0
6 79 8
6 80 6
6 81 3
6 82 1
6 83 7
6 84 6
6 85 5
6 86 0
6 87 3
