set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 7
0 58 9
0 59 7
0 60 9
0 61 4
0 62 1
0 63 1
0 64 0
0 65 1
0 66 7
0 67 9
0 68 5
0 69 1
0 70 2
0 71 9
0 72 9
0 73 7
0 74 5
0 75 1
0 76 0
0 77 0
0 78 9
0 79 5
0 80 5
0 81 3
0 82 0
0 83 3
0 84 8
0 85 5
0 86 9
0 87 1
0 88 9
0 89 4
0 90 6
0 91 4
0 92 10
0 93 8
0 94 6
0 95 2
0 96 8
0 97 5
0 98 9
0 99 3
0 100 0
0 101 7
0 102 2
0 103 5
0 104 5
0 105 7
0 106 3
0 107 10
0 108 2
0 109 1
0 110 9
0 111 8
0 112 5
0 113 4
1 57 0
1 58 8
1 59 10
1 60 10
1 61 4
1 62 9
1 63 1
1 64 2
1 65 0
1 66 0
1 67 1
1 68 6
1 69 4
1 70 10
1 71 7
1 72 2
1 73 8
1 74 0
1 75 7
1 76 9
1 77 4
1 78 2
1 79 6
1 80 6
1 81 5
1 82 8
1 83 4
1 84 5
1 85 10
1 86 1
1 87 1
1 88 7
1 89 0
1 90 5
1 91 6
1 92 3
1 93 9
1 94 6
1 95 9
1 96 4
1 97 7
1 98 0
1 99 9
1 100 3
1 101 9
1 102 0
1 103 4
1 104 5
1 105 8
1 106 9
1 107 2
1 108 3
1 109 8
1 110 4
1 111 10
1 112 4
1 113 4
2 57 4
2 58 6
2 59 4
2 60 3
2 61 5
2 62 7
2 63 9
2 64 0
2 65 2
2 66 0
2 67 0
2 68 2
2 69 7
2 70 2
2 71 9
2 72 0
2 73 3
2 74 2
2 75 10
2 76 7
2 77 8
2 78 9
2 79 5
2 80 6
2 81 4
2 82 6
2 83 6
2 84 4
2 85 9
2 86 1
2 87 1
2 88 3
2 89 10
2 90 7
2 91 0
2 92 3
2 93 9
2 94 7
2 95 10
2 96 7
2 97 6
2 98 10
2 99 8
2 100 0
2 101 3
2 102 0
2 103 3
2 104 10
2 105 2
2 106 1
2 107 0
2 108 5
2 109 3
2 110 0
2 111 0
2 112 7
2 113 0
3 57 5
3 58 5
3 59 8
3 60 1
3 61 9
3 62 7
3 63 3
3 64 1
3 65 5
3 66 7
3 67 1
3 68 2
3 69 0
3 70 7
3 71 2
3 72 8
3 73 1
3 74 0
3 75 8
3 76 7
3 77 4
3 78 10
3 79 5
3 80 10
3 81 6
3 82 1
3 83 5
3 84 0
3 85 6
3 86 8
3 87 4
3 88 8
3 89 10
3 90 10
3 91 0
3 92 3
3 93 2
3 94 4
3 95 4
3 96 10
3 97 4
3 98 0
3 99 9
3 100 1
3 101 10
3 102 0
3 103 0
3 104 6
3 105 0
3 106 6
3 107 1
3 108 9
3 109 4
3 110 3
3 111 5
3 112 7
3 113 1
4 57 2
4 58 7
4 59 3
4 60 4
4 61 6
