set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 8
0 59 9
0 60 2
0 61 5
0 62 0
0 63 9
0 64 8
0 65 7
0 66 5
0 67 1
0 68 0
0 69 2
0 70 9
0 71 4
0 72 7
0 73 1
0 74 2
0 75 9
0 76 0
0 77 1
0 78 7
0 79 4
0 80 4
0 81 4
0 82 1
0 83 4
0 84 5
0 85 10
0 86 9
0 87 8
0 88 5
0 89 10
0 90 5
0 91 7
0 92 5
0 93 6
0 94 8
0 95 9
0 96 5
0 97 7
0 98 8
0 99 10
0 100 5
0 101 7
0 102 4
0 103 2
0 104 1
0 105 9
0 106 6
0 107 7
0 108 8
0 109 4
0 110 9
0 111 10
0 112 10
0 113 6
0 114 5
0 115 10
1 58 3
1 59 4
1 60 1
1 61 1
1 62 6
1 63 8
1 64 0
1 65 10
1 66 9
1 67 1
1 68 2
1 69 4
1 70 1
1 71 10
1 72 9
1 73 9
1 74 4
1 75 10
1 76 5
1 77 5
1 78 8
1 79 6
1 80 7
1 81 0
1 82 5
1 83 0
1 84 10
1 85 10
1 86 8
1 87 1
1 88 10
1 89 10
1 90 5
1 91 5
1 92 5
1 93 3
1 94 1
1 95 5
1 96 0
1 97 2
1 98 9
1 99 4
1 100 6
1 101 4
1 102 3
1 103 6
1 104 6
1 105 2
1 106 0
1 107 1
1 108 3
1 109 4
1 110 2
1 111 7
1 112 3
1 113 3
1 114 3
1 115 10
2 58 6
2 59 9
2 60 4
2 61 0
2 62 5
2 63 5
2 64 2
2 65 3
2 66 6
2 67 9
2 68 6
2 69 8
2 70 4
2 71 8
2 72 9
2 73 5
2 74 0
2 75 7
2 76 10
2 77 6
2 78 10
2 79 10
2 80 7
2 81 2
2 82 7
2 83 4
2 84 8
2 85 3
2 86 6
2 87 3
2 88 8
2 89 10
2 90 10
2 91 5
2 92 8
2 93 10
2 94 0
2 95 3
2 96 7
2 97 10
2 98 0
2 99 8
2 100 4
2 101 0
2 102 2
2 103 5
2 104 0
2 105 3
2 106 4
2 107 1
2 108 5
2 109 7
2 110 4
2 111 3
2 112 3
2 113 10
2 114 5
2 115 10
3 58 2
3 59 8
3 60 2
3 61 10
3 62 2
3 63 6
3 64 10
3 65 3
3 66 10
3 67 3
3 68 5
3 69 8
3 70 1
3 71 5
3 72 3
3 73 0
3 74 3
3 75 7
3 76 0
3 77 6
3 78 0
3 79 4
3 80 9
3 81 6
3 82 7
3 83 9
3 84 10
3 85 1
3 86 9
3 87 2
3 88 3
3 89 4
3 90 9
3 91 9
3 92 8
3 93 2
3 94 5
3 95 2
3 96 1
3 97 0
3 98 10
3 99 1
3 100 0
3 101 2
3 102 5
3 103 6
3 104 6
3 105 5
3 106 6
3 107 3
3 108 2
3 109 3
3 110 9
3 111 6
3 112 1
3 113 0
3 114 5
3 115 8
4 58 4
4 59 10
4 60 8
4 61 1
4 62 9
4 63 9
4 64 1
4 65 9
4 66 7
4 67 8
4 68 0
4 69 2
4 70 1
4 71 5
4 72 5
4 73 8
4 74 10
4 75 5
4 76 4
4 77 0
4 78 6
4 79 10
4 80 4
4 81 5
4 82 0
4 83 7
4 84 6
4 85 0
4 86 0
4 87 4
4 88 0
4 89 1
4 90 4
4 91 0
4 92 2
4 93 0
4 94 4
4 95 6
4 96 6
4 97 5
4 98 10
4 99 5
4 100 6
4 101 10
4 102 6
4 103 8
4 104 4
4 105 4
4 106 7
4 107 10
4 108 8
4 109 5
4 110 2
4 111 1
4 112 10
4 113 1
4 114 0
4 115 8
5 58 1
5 59 3
5 60 3
5 61 9
5 62 6
5 63 10
5 64 1
5 65 1
5 66 6
5 67 2
5 68 3
5 69 2
5 70 10
5 71 10
5 72 9
5 73 8
5 74 3
5 75 6
5 76 10
5 77 2
5 78 1
5 79 1
5 80 7
5 81 5
5 82 9
5 83 9
5 84 8
5 85 10
5 86 2
5 87 8
5 88 7
5 89 7
5 90 10
5 91 8
5 92 8
5 93 8
5 94 4
5 95 7
