set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 0
0 60 7
0 61 10
0 62 4
0 63 1
0 64 5
0 65 0
0 66 7
0 67 2
0 68 7
0 69 1
0 70 3
0 71 6
0 72 3
0 73 10
0 74 0
0 75 0
0 76 10
0 77 8
0 78 0
0 79 2
0 80 6
0 81 7
0 82 5
0 83 10
0 84 3
0 85 2
0 86 9
0 87 5
0 88 5
0 89 6
0 90 2
0 91 5
0 92 10
0 93 1
0 94 0
0 95 7
0 96 7
0 97 4
0 98 8
0 99 5
0 100 3
0 101 3
0 102 6
0 103 5
0 104 8
0 105 7
0 106 8
0 107 10
0 108 0
0 109 2
0 110 5
0 111 5
0 112 4
0 113 4
0 114 8
0 115 3
0 116 4
0 117 5
1 59 10
1 60 0
1 61 6
1 62 3
1 63 6
1 64 2
1 65 1
1 66 5
1 67 7
1 68 10
1 69 2
1 70 2
1 71 2
1 72 6
1 73 6
1 74 9
1 75 10
1 76 7
1 77 4
1 78 4
1 79 3
1 80 10
1 81 5
1 82 4
1 83 9
1 84 3
1 85 9
1 86 7
1 87 10
1 88 10
1 89 4
1 90 2
1 91 3
1 92 2
1 93 9
1 94 8
1 95 8
1 96 3
1 97 9
1 98 7
1 99 2
1 100 0
1 101 6
1 102 8
1 103 7
1 104 0
1 105 1
1 106 2
1 107 9
1 108 4
1 109 3
1 110 4
1 111 1
1 112 10
1 113 1
1 114 0
1 115 6
1 116 2
1 117 3
2 59 9
2 60 1
2 61 9
2 62 1
2 63 4
2 64 7
2 65 10
2 66 10
2 67 0
2 68 2
2 69 10
2 70 8
2 71 4
2 72 2
2 73 4
2 74 6
2 75 7
2 76 8
2 77 4
2 78 3
2 79 0
2 80 4
2 81 1
2 82 9
2 83 8
2 84 7
2 85 0
2 86 6
2 87 10
2 88 10
2 89 4
2 90 6
2 91 9
2 92 9
2 93 2
2 94 8
2 95 8
2 96 2
2 97 9
2 98 1
2 99 9
2 100 2
2 101 0
2 102 10
2 103 7
2 104 1
2 105 5
2 106 0
2 107 0
2 108 7
2 109 10
2 110 9
2 111 2
2 112 7
2 113 4
2 114 9
2 115 9
2 116 3
2 117 6
3 59 4
3 60 9
3 61 2
3 62 5
3 63 4
3 64 1
3 65 5
3 66 0
3 67 2
3 68 8
3 69 2
3 70 8
3 71 4
3 72 10
3 73 8
3 74 8
3 75 3
3 76 6
3 77 3
3 78 8
3 79 8
3 80 2
3 81 6
3 82 5
3 83 0
3 84 1
3 85 10
3 86 8
3 87 3
3 88 9
3 89 7
3 90 1
3 91 10
3 92 4
3 93 3
3 94 3
3 95 4
3 96 6
3 97 8
3 98 9
3 99 9
3 100 8
3 101 1
3 102 3
3 103 1
3 104 2
3 105 8
3 106 6
3 107 5
3 108 8
3 109 4
3 110 7
3 111 7
3 112 8
3 113 7
3 114 9
3 115 6
3 116 2
3 117 6
4 59 5
4 60 3
4 61 3
4 62 5
4 63 8
4 64 7
4 65 7
4 66 5
4 67 0
4 68 10
4 69 10
4 70 8
4 71 10
4 72 0
4 73 10
4 74 4
4 75 10
4 76 3
4 77 1
4 78 6
4 79 6
4 80 4
4 81 9
4 82 4
4 83 10
4 84 7
4 85 3
4 86 10
4 87 0
4 88 0
4 89 2
4 90 8
4 91 8
4 92 0
4 93 10
4 94 2
4 95 8
4 96 6
4 97 10
4 98 2
4 99 2
4 100 3
4 101 3
4 102 9
4 103 8
4 104 10
4 105 7
4 106 10
4 107 3
4 108 2
4 109 7
4 110 4
4 111 6
4 112 8
4 113 4
4 114 4
4 115 5
4 116 9
4 117 3
5 59 10
5 60 4
5 61 2
5 62 2
5 63 0
5 64 7
5 65 2
5 66 0
5 67 10
5 68 3
5 69 10
5 70 0
5 71 3
5 72 3
5 73 1
5 74 4
5 75 7
5 76 4
5 77 5
5 78 0
5 79 1
5 80 10
5 81 0
5 82 8
5 83 1
5 84 8
5 85 9
5 86 7
5 87 8
5 88 6
5 89 5
5 90 7
5 91 2
5 92 2
5 93 8
5 94 7
5 95 0
5 96 4
5 97 10
5 98 1
5 99 2
5 100 3
5 101 1
5 102 5
5 103 2
5 104 6
5 105 5
5 106 9
5 107 9
5 108 10
5 109 6
5 110 6
5 111 7
5 112 0
5 113 3
5 114 4
5 115 9
5 116 2
5 117 8
6 59 5
6 60 3
6 61 10
6 62 7
6 63 3
6 64 9
6 65 9
6 66 5
6 67 4
6 68 1
6 69 0
6 70 4
6 71 3
6 72 2
6 73 3
6 74 4
6 75 6
6 76 8
6 77 3
6 78 9
6 79 7
6 80 9
6 81 9
6 82 10
6 83 2
6 84 2
6 85 0
6 86 6
6 87 7
6 88 10
6 89 0
6 90 9
6 91 5
6 92 4
6 93 2
6 94 1
6 95 1
6 96 7
6 97 4
6 98 0
6 99 1
6 100 8
6 101 6
6 102 9
6 103 4
6 104 10
6 105 8
6 106 1
6 107 10
6 108 2
6 109 9
6 110 2
6 111 6
6 112 2
6 113 5
6 114 3
6 115 5
6 116 1
6 117 4
7 59 9
7 60 0
7 61 2
7 62 7
7 63 2
7 64 3
7 65 6
7 66 1
7 67 5
7 68 0
7 69 5
7 70 9
7 71 7
7 72 1
7 73 4
7 74 7
7 75 10
7 76 7
7 77 7
7 78 3
7 79 0
7 80 8
7 81 0
7 82 1
7 83 10
7 84 1
7 85 1
7 86 10
7 87 8
7 88 5
7 89 5
7 90 8
7 91 5
7 92 0
7 93 5
7 94 10
7 95 8
7 96 8
7 97 3
7 98 8
7 99 4
7 100 4
7 101 8
7 102 10
7 103 1
7 104 10
7 105 1
7 106 8
7 107 6
7 108 4
7 109 6
7 110 8
7 111 0
7 112 2
7 113 3
7 114 6
7 115 8
7 116 4
7 117 3
8 59 3
8 60 9
8 61 2
8 62 4
8 63 7
8 64 1
8 65 0
8 66 3
8 67 6
8 68 3
8 69 6
8 70 0
8 71 1
8 72 0
8 73 8
8 74 7
8 75 5
8 76 0
8 77 4
8 78 1
8 79 10
8 80 4
8 81 6
8 82 7
8 83 5
8 84 7
8 85 4
8 86 5
8 87 8
8 88 5
8 89 2
8 90 0
8 91 1
8 92 8
8 93 0
8 94 5
8 95 4
8 96 10
8 97 9
8 98 9
8 99 0
8 100 9
8 101 6
8 102 0
8 103 2
8 104 4
8 105 9
8 106 0
8 107 6
8 108 9
8 109 1
8 110 9
8 111 8
8 112 9
8 113 2
8 114 4
8 115 3
8 116 8
8 117 5
9 59 5
9 60 7
9 61 10
9 62 6
9 63 7
9 64 2
9 65 5
9 66 9
9 67 2
9 68 6
9 69 4
9 70 4
9 71 5
9 72 4
9 73 6
9 74 4
9 75 1
9 76 5
9 77 7
9 78 1
9 79 7
9 80 5
9 81 7
9 82 8
9 83 2
9 84 3
9 85 4
9 86 3
9 87 4
9 88 3
9 89 7
9 90 0
9 91 2
9 92 6
9 93 0
9 94 9
9 95 3
9 96 10
9 97 5
9 98 0
9 99 1
9 100 9
9 101 1
9 102 3
9 103 6
9 104 10
9 105 3
9 106 10
9 107 7
9 108 0
9 109 6
9 110 1
9 111 9
9 112 6
9 113 2
9 114 8
9 115 7
9 116 3
9 117 2
10 59 10
10 60 2
10 61 5
10 62 6
10 63 4
10 64 0
10 65 3
10 66 6
10 67 9
10 68 7
10 69 7
10 70 6
10 71 2
10 72 3
10 73 9
10 74 3
10 75 7
10 76 2
10 77 7
10 78 2
10 79 3
10 80 0
10 81 0
10 82 5
10 83 6
10 84 7
10 85 10
10 86 10
10 87 7
10 88 8
10 89 6
10 90 1
10 91 3
10 92 7
10 93 0
