set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 6
0 61 5
0 62 10
0 63 7
0 64 9
0 65 1
0 66 7
0 67 7
0 68 2
0 69 6
0 70 1
0 71 2
0 72 7
0 73 10
0 74 0
0 75 5
0 76 0
0 77 7
0 78 1
0 79 8
0 80 3
0 81 10
0 82 3
0 83 6
0 84 4
0 85 4
0 86 4
0 87 8
0 88 2
0 89 10
0 90 10
0 91 4
0 92 1
0 93 3
0 94 0
0 95 9
0 96 0
0 97 3
0 98 2
0 99 6
0 100 1
0 101 0
0 102 4
0 103 0
0 104 6
0 105 10
0 106 1
0 107 1
0 108 2
0 109 6
0 110 2
0 111 1
0 112 10
0 113 8
0 114 6
0 115 4
0 116 3
0 117 10
0 118 1
0 119 3
1 60 7
1 61 5
1 62 4
1 63 7
1 64 3
1 65 1
1 66 0
1 67 6
1 68 3
1 69 6
1 70 9
1 71 6
1 72 0
1 73 3
1 74 7
1 75 0
1 76 8
1 77 4
1 78 4
1 79 9
1 80 8
1 81 1
1 82 1
1 83 6
1 84 5
1 85 5
1 86 0
1 87 7
1 88 5
1 89 9
1 90 10
1 91 7
1 92 4
1 93 9
1 94 10
1 95 0
1 96 3
1 97 10
1 98 2
1 99 10
1 100 7
1 101 3
1 102 7
1 103 9
1 104 7
1 105 8
1 106 5
1 107 2
1 108 3
1 109 9
1 110 2
1 111 3
1 112 5
1 113 1
1 114 6
1 115 5
1 116 6
1 117 1
1 118 7
1 119 6
2 60 2
2 61 5
2 62 0
2 63 9
2 64 5
2 65 6
2 66 9
2 67 8
2 68 7
2 69 5
2 70 1
2 71 0
2 72 10
2 73 5
2 74 7
2 75 6
2 76 7
2 77 5
2 78 10
2 79 4
2 80 9
2 81 6
2 82 2
2 83 10
2 84 7
2 85 7
2 86 2
2 87 0
2 88 3
2 89 9
2 90 10
2 91 8
2 92 6
2 93 4
2 94 2
2 95 5
2 96 9
2 97 5
2 98 10
2 99 1
2 100 8
2 101 6
2 102 7
2 103 1
2 104 3
2 105 7
2 106 10
2 107 3
2 108 1
2 109 5
2 110 5
2 111 9
2 112 0
2 113 2
2 114 4
2 115 2
2 116 7
2 117 2
2 118 6
2 119 0
3 60 10
3 61 8
3 62 6
3 63 8
3 64 10
3 65 7
3 66 7
3 67 8
3 68 6
3 69 9
3 70 3
3 71 2
3 72 3
3 73 5
3 74 9
3 75 1
3 76 6
3 77 7
3 78 5
3 79 0
3 80 1
3 81 2
3 82 5
3 83 1
3 84 2
3 85 0
3 86 6
3 87 7
3 88 9
3 89 4
3 90 1
3 91 0
3 92 2
3 93 0
3 94 4
3 95 1
3 96 6
3 97 0
3 98 3
3 99 6
3 100 5
3 101 1
3 102 8
3 103 10
3 104 10
3 105 0
3 106 9
3 107 10
3 108 7
3 109 0
3 110 8
3 111 3
3 112 1
3 113 1
3 114 10
3 115 7
3 116 1
3 117 4
3 118 5
3 119 9
4 60 8
4 61 8
4 62 10
4 63 1
4 64 6
4 65 0
4 66 6
4 67 1
4 68 9
4 69 6
4 70 8
4 71 10
4 72 10
4 73 10
4 74 2
4 75 2
4 76 3
4 77 9
4 78 3
4 79 0
4 80 6
4 81 7
4 82 5
4 83 4
4 84 0
4 85 9
4 86 2
4 87 10
4 88 0
4 89 2
4 90 7
4 91 10
4 92 4
4 93 5
4 94 10
4 95 9
4 96 1
4 97 2
4 98 2
4 99 5
4 100 6
4 101 10
4 102 8
4 103 5
4 104 1
4 105 2
4 106 6
4 107 9
4 108 9
4 109 8
4 110 5
4 111 4
4 112 4
4 113 6
4 114 1
4 115 4
4 116 8
4 117 3
4 118 4
4 119 8
5 60 3
5 61 5
5 62 10
5 63 7
5 64 7
5 65 8
5 66 7
5 67 10
5 68 3
5 69 1
5 70 4
5 71 7
5 72 4
5 73 1
5 74 5
5 75 8
5 76 0
5 77 1
5 78 4
5 79 2
5 80 8
5 81 1
5 82 10
5 83 10
5 84 10
5 85 6
5 86 10
5 87 9
5 88 8
5 89 3
5 90 2
5 91 5
5 92 1
5 93 5
5 94 5
5 95 6
5 96 5
5 97 9
5 98 8
5 99 5
5 100 3
5 101 10
5 102 0
5 103 5
5 104 7
5 105 2
5 106 10
5 107 10
5 108 10
5 109 3
5 110 6
5 111 2
5 112 3
5 113 4
5 114 2
5 115 9
5 116 7
5 117 8
5 118 3
5 119 6
6 60 7
6 61 6
6 62 2
6 63 10
6 64 8
6 65 2
6 66 0
6 67 3
6 68 4
6 69 9
6 70 7
6 71 9
6 72 2
6 73 5
6 74 2
6 75 2
6 76 5
6 77 3
6 78 1
6 79 9
6 80 6
6 81 5
6 82 2
6 83 1
6 84 6
6 85 0
6 86 6
6 87 7
6 88 6
6 89 6
6 90 8
6 91 3
6 92 3
6 93 10
6 94 6
6 95 6
6 96 3
6 97 1
6 98 6
6 99 1
6 100 8
6 101 9
6 102 8
6 103 1
6 104 6
6 105 4
6 106 7
6 107 9
6 108 2
6 109 10
6 110 3
6 111 4
6 112 8
6 113 9
6 114 10
6 115 1
6 116 0
6 117 9
6 118 0
6 119 9
7 60 3
7 61 4
