set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 6
0 62 3
0 63 6
0 64 2
0 65 4
0 66 3
0 67 3
0 68 9
0 69 0
0 70 10
0 71 7
0 72 7
0 73 3
0 74 10
0 75 2
0 76 3
0 77 3
0 78 9
0 79 9
0 80 8
0 81 5
0 82 5
0 83 7
0 84 1
0 85 0
0 86 0
0 87 5
0 88 10
0 89 1
0 90 7
0 91 2
0 92 8
0 93 2
0 94 3
0 95 6
0 96 8
0 97 5
0 98 8
0 99 4
0 100 8
0 101 0
0 102 4
0 103 9
0 104 1
0 105 1
0 106 10
0 107 10
0 108 10
0 109 2
0 110 0
0 111 7
0 112 8
0 113 5
0 114 8
0 115 3
0 116 10
0 117 5
0 118 5
0 119 0
0 120 6
0 121 10
1 61 3
1 62 5
1 63 3
1 64 3
1 65 2
1 66 7
1 67 2
1 68 10
1 69 8
1 70 4
1 71 3
1 72 8
1 73 9
1 74 10
1 75 8
1 76 8
1 77 2
1 78 5
1 79 1
1 80 3
1 81 4
1 82 6
1 83 8
1 84 2
1 85 3
1 86 10
1 87 1
1 88 9
1 89 7
1 90 0
1 91 10
1 92 4
1 93 8
1 94 10
1 95 7
1 96 9
1 97 5
1 98 9
1 99 2
1 100 3
1 101 1
1 102 4
1 103 8
1 104 10
1 105 8
1 106 1
1 107 5
1 108 7
1 109 1
1 110 7
1 111 2
1 112 9
1 113 0
1 114 9
1 115 9
1 116 6
1 117 5
1 118 4
1 119 8
1 120 9
1 121 2
2 61 4
2 62 8
2 63 8
2 64 4
2 65 1
2 66 7
2 67 6
2 68 1
2 69 9
2 70 0
2 71 6
2 72 3
2 73 6
2 74 3
2 75 3
2 76 7
2 77 8
2 78 0
2 79 2
2 80 1
2 81 6
2 82 10
2 83 3
2 84 1
2 85 9
2 86 3
2 87 8
2 88 0
2 89 3
2 90 7
2 91 8
2 92 8
2 93 6
2 94 4
2 95 5
2 96 7
2 97 3
2 98 0
2 99 5
2 100 1
2 101 6
2 102 7
2 103 1
2 104 3
2 105 1
2 106 6
2 107 5
2 108 9
2 109 6
2 110 6
2 111 3
2 112 5
2 113 0
2 114 3
2 115 4
2 116 10
2 117 5
2 118 5
2 119 7
2 120 0
2 121 7
3 61 10
3 62 5
3 63 1
3 64 6
3 65 4
3 66 8
3 67 0
3 68 10
3 69 3
3 70 3
3 71 4
3 72 4
3 73 9
3 74 7
3 75 5
3 76 8
3 77 6
3 78 5
3 79 0
3 80 10
3 81 8
3 82 3
3 83 10
3 84 4
3 85 10
3 86 8
3 87 0
3 88 9
3 89 4
3 90 2
3 91 9
3 92 8
3 93 10
3 94 10
3 95 6
3 96 0
3 97 10
3 98 0
3 99 6
3 100 5
3 101 9
3 102 0
3 103 4
3 104 7
3 105 0
3 106 10
3 107 2
3 108 4
3 109 4
3 110 10
3 111 9
3 112 1
3 113 4
3 114 10
3 115 3
3 116 8
3 117 3
3 118 4
3 119 1
3 120 0
3 121 0
4 61 10
4 62 0
4 63 4
4 64 10
4 65 1
4 66 5
4 67 4
4 68 1
4 69 10
4 70 6
4 71 2
4 72 3
4 73 3
4 74 4
4 75 6
4 76 0
4 77 9
4 78 3
4 79 0
4 80 7
4 81 4
4 82 9
4 83 9
4 84 7
4 85 3
4 86 1
4 87 10
4 88 2
4 89 5
4 90 10
4 91 1
4 92 2
4 93 8
4 94 8
4 95 9
4 96 4
4 97 5
4 98 9
4 99 2
4 100 6
4 101 1
4 102 10
4 103 1
4 104 4
4 105 3
4 106 0
4 107 8
4 108 1
4 109 6
4 110 10
4 111 6
4 112 5
4 113 4
4 114 6
4 115 1
4 116 0
4 117 6
4 118 9
4 119 5
4 120 7
4 121 3
5 61 0
5 62 7
5 63 2
5 64 1
5 65 5
5 66 7
5 67 1
5 68 3
5 69 9
5 70 4
5 71 6
5 72 6
5 73 1
5 74 1
5 75 2
5 76 2
5 77 2
5 78 9
5 79 2
5 80 9
5 81 10
5 82 8
5 83 6
5 84 0
5 85 7
5 86 10
5 87 0
5 88 2
5 89 0
5 90 4
5 91 0
5 92 10
5 93 5
5 94 3
5 95 4
5 96 1
5 97 3
5 98 6
5 99 2
5 100 8
5 101 10
5 102 7
5 103 0
5 104 0
5 105 8
5 106 3
5 107 1
5 108 5
5 109 3
5 110 2
5 111 6
5 112 2
5 113 4
5 114 0
5 115 7
5 116 10
5 117 0
5 118 4
5 119 0
5 120 9
5 121 5
6 61 1
6 62 0
6 63 1
6 64 5
6 65 6
6 66 10
6 67 7
6 68 4
6 69 0
6 70 1
6 71 9
6 72 9
6 73 7
6 74 0
6 75 1
6 76 4
6 77 3
6 78 9
6 79 0
6 80 4
6 81 5
6 82 0
6 83 1
6 84 0
6 85 1
6 86 2
6 87 0
6 88 6
6 89 9
6 90 10
6 91 6
6 92 5
6 93 0
6 94 6
6 95 8
6 96 9
6 97 1
6 98 7
6 99 6
6 100 0
6 101 1
6 102 6
6 103 5
6 104 7
6 105 4
6 106 10
6 107 9
6 108 3
6 109 4
6 110 8
6 111 1
6 112 5
6 113 10
6 114 1
6 115 2
6 116 9
6 117 0
6 118 5
6 119 10
6 120 4
6 121 3
7 61 0
7 62 0
7 63 9
7 64 0
7 65 5
7 66 7
7 67 0
7 68 8
7 69 2
7 70 0
7 71 7
7 72 10
7 73 5
7 74 8
7 75 3
7 76 1
7 77 10
7 78 0
7 79 0
7 80 1
7 81 4
7 82 9
7 83 2
7 84 7
7 85 4
7 86 4
7 87 7
7 88 2
7 89 0
7 90 9
7 91 9
7 92 7
7 93 9
7 94 0
7 95 7
7 96 10
7 97 1
7 98 6
7 99 3
7 100 9
7 101 9
7 102 10
7 103 5
7 104 3
7 105 4
7 106 5
7 107 0
7 108 3
7 109 8
7 110 6
7 111 10
7 112 0
7 113 2
7 114 3
7 115 2
7 116 6
7 117 10
7 118 1
7 119 8
7 120 3
7 121 4
8 61 5
8 62 6
8 63 4
8 64 4
8 65 9
8 66 6
8 67 2
8 68 2
8 69 9
8 70 8
8 71 2
8 72 3
8 73 2
8 74 1
8 75 5
8 76 6
8 77 3
8 78 4
8 79 6
8 80 9
8 81 0
8 82 5
8 83 5
8 84 5
8 85 2
8 86 10
8 87 6
8 88 1
8 89 8
8 90 6
8 91 2
8 92 5
8 93 8
8 94 2
8 95 10
8 96 6
8 97 6
8 98 6
8 99 9
8 100 5
8 101 7
8 102 6
8 103 8
8 104 2
8 105 5
8 106 2
8 107 5
8 108 3
8 109 7
8 110 7
8 111 8
8 112 4
8 113 0
8 114 7
8 115 10
8 116 4
8 117 1
8 118 10
8 119 9
8 120 6
8 121 8
9 61 7
9 62 4
9 63 5
9 64 3
9 65 3
9 66 2
9 67 0
9 68 6
9 69 8
9 70 10
9 71 1
9 72 6
9 73 2
9 74 4
9 75 10
9 76 3
9 77 3
9 78 6
9 79 1
9 80 1
9 81 0
9 82 4
9 83 8
9 84 9
9 85 10
9 86 8
9 87 4
9 88 9
9 89 7
9 90 4
9 91 4
9 92 8
9 93 0
9 94 9
9 95 7
9 96 1
9 97 0
9 98 3
9 99 6
9 100 10
9 101 2
9 102 2
9 103 2
9 104 0
9 105 4
9 106 9
9 107 3
9 108 2
9 109 8
9 110 7
9 111 9
9 112 10
9 113 6
9 114 6
9 115 7
9 116 0
9 117 0
9 118 4
9 119 10
9 120 2
9 121 5
10 61 8
10 62 2
10 63 0
10 64 9
10 65 0
10 66 1
10 67 10
10 68 7
10 69 9
10 70 2
10 71 2
10 72 4
10 73 3
10 74 9
10 75 0
10 76 2
10 77 8
10 78 9
10 79 10
10 80 8
10 81 10
10 82 8
10 83 8
10 84 4
10 85 10
10 86 2
10 87 10
10 88 2
10 89 1
10 90 6
10 91 9
10 92 4
10 93 9
10 94 8
10 95 7
10 96 4
10 97 2
10 98 0
10 99 10
10 100 9
