set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 7
0 63 0
0 64 7
0 65 1
0 66 2
0 67 1
0 68 3
0 69 8
0 70 3
0 71 0
0 72 8
0 73 0
0 74 9
0 75 8
0 76 5
0 77 6
0 78 5
0 79 7
0 80 6
0 81 3
0 82 9
0 83 0
0 84 6
0 85 8
0 86 4
0 87 2
0 88 3
0 89 1
0 90 10
0 91 6
0 92 10
0 93 8
0 94 6
0 95 0
0 96 8
0 97 2
0 98 2
0 99 6
0 100 1
0 101 1
0 102 5
0 103 8
0 104 9
0 105 2
0 106 6
0 107 7
0 108 9
0 109 7
0 110 3
0 111 9
0 112 10
0 113 0
0 114 3
0 115 9
0 116 8
0 117 2
0 118 7
0 119 9
0 120 7
0 121 7
0 122 3
0 123 1
1 62 6
1 63 1
1 64 1
1 65 10
1 66 6
1 67 10
1 68 10
1 69 7
1 70 3
1 71 0
1 72 4
1 73 2
1 74 5
1 75 2
1 76 10
1 77 8
1 78 2
1 79 5
1 80 5
1 81 5
1 82 0
1 83 3
1 84 4
1 85 7
1 86 8
1 87 3
1 88 0
1 89 9
1 90 6
1 91 7
1 92 7
1 93 7
1 94 6
1 95 9
1 96 7
1 97 8
1 98 5
1 99 2
1 100 0
1 101 7
1 102 0
1 103 5
1 104 7
1 105 4
1 106 5
1 107 4
1 108 10
1 109 6
1 110 8
1 111 3
1 112 6
1 113 2
1 114 8
1 115 7
1 116 7
1 117 10
1 118 6
1 119 10
1 120 3
1 121 7
1 122 8
1 123 3
2 62 3
2 63 4
2 64 7
2 65 10
2 66 2
2 67 10
2 68 1
2 69 1
2 70 3
2 71 8
2 72 7
2 73 5
2 74 6
2 75 6
2 76 5
2 77 0
2 78 3
2 79 2
2 80 6
2 81 9
2 82 1
2 83 7
2 84 9
2 85 0
2 86 10
2 87 4
2 88 3
2 89 8
2 90 4
2 91 4
2 92 3
2 93 8
2 94 2
2 95 2
2 96 5
2 97 2
2 98 7
2 99 1
2 100 5
2 101 2
2 102 5
2 103 5
2 104 2
2 105 3
2 106 7
2 107 8
2 108 9
2 109 8
2 110 3
2 111 8
2 112 3
2 113 10
2 114 5
2 115 5
2 116 5
2 117 5
2 118 1
2 119 10
2 120 2
2 121 2
2 122 10
2 123 9
3 62 7
3 63 9
3 64 4
3 65 2
3 66 7
3 67 1
3 68 2
3 69 5
3 70 3
3 71 1
3 72 10
3 73 3
3 74 7
3 75 3
3 76 5
3 77 7
3 78 5
3 79 7
3 80 3
3 81 0
3 82 10
3 83 2
3 84 8
3 85 1
3 86 0
3 87 1
3 88 0
3 89 1
3 90 5
3 91 7
3 92 4
3 93 1
3 94 9
3 95 9
3 96 8
3 97 10
3 98 8
3 99 8
3 100 8
3 101 8
3 102 2
3 103 9
3 104 9
3 105 6
3 106 7
3 107 7
3 108 8
3 109 2
3 110 1
3 111 4
3 112 7
3 113 6
3 114 2
3 115 7
3 116 6
3 117 7
3 118 10
3 119 10
3 120 4
3 121 1
3 122 6
3 123 8
4 62 3
4 63 9
4 64 3
4 65 8
4 66 3
4 67 2
4 68 0
4 69 10
4 70 7
4 71 0
4 72 2
4 73 3
4 74 9
4 75 4
4 76 0
4 77 8
4 78 1
4 79 0
4 80 4
4 81 5
4 82 5
4 83 9
4 84 6
4 85 6
4 86 1
4 87 5
4 88 1
4 89 9
4 90 4
4 91 5
4 92 1
4 93 2
4 94 5
4 95 9
4 96 10
4 97 1
4 98 10
4 99 4
4 100 4
4 101 7
4 102 10
4 103 5
4 104 1
4 105 0
4 106 10
4 107 2
4 108 10
4 109 3
4 110 3
4 111 6
4 112 1
4 113 1
4 114 5
4 115 0
4 116 10
4 117 9
4 118 8
4 119 9
4 120 1
4 121 0
4 122 0
4 123 2
5 62 2
5 63 6
5 64 4
5 65 5
5 66 5
5 67 1
5 68 6
5 69 7
5 70 6
5 71 4
5 72 8
5 73 10
5 74 1
5 75 3
5 76 9
5 77 0
5 78 4
5 79 8
5 80 8
5 81 10
5 82 2
5 83 8
5 84 5
5 85 2
5 86 0
5 87 1
5 88 0
5 89 0
5 90 3
5 91 1
5 92 0
5 93 6
5 94 6
5 95 10
5 96 9
5 97 8
5 98 7
5 99 2
5 100 2
5 101 3
5 102 10
5 103 6
5 104 0
5 105 3
5 106 6
5 107 1
5 108 8
5 109 4
5 110 7
5 111 8
5 112 10
5 113 2
5 114 4
5 115 5
5 116 1
5 117 4
5 118 10
5 119 6
5 120 7
5 121 9
5 122 1
5 123 3
6 62 5
6 63 2
6 64 6
6 65 4
6 66 4
6 67 2
6 68 3
6 69 8
6 70 8
6 71 6
6 72 2
6 73 2
6 74 7
6 75 1
6 76 4
6 77 9
6 78 9
6 79 7
6 80 9
6 81 5
6 82 10
6 83 6
6 84 2
6 85 9
6 86 2
6 87 5
6 88 1
6 89 6
6 90 10
6 91 10
6 92 0
6 93 6
6 94 3
6 95 0
6 96 2
6 97 3
6 98 3
6 99 3
6 100 3
6 101 2
6 102 3
6 103 3
6 104 6
6 105 7
6 106 8
6 107 3
6 108 9
6 109 6
6 110 9
6 111 2
6 112 4
6 113 5
6 114 7
6 115 8
6 116 6
6 117 9
6 118 6
6 119 2
6 120 8
6 121 5
6 122 8
6 123 9
7 62 2
7 63 10
7 64 10
7 65 10
7 66 2
7 67 7
7 68 0
7 69 1
7 70 7
7 71 4
7 72 2
7 73 5
7 74 9
7 75 4
7 76 8
7 77 2
7 78 0
7 79 8
7 80 5
7 81 9
7 82 10
7 83 5
7 84 7
7 85 10
7 86 7
7 87 10
7 88 1
7 89 0
7 90 8
7 91 8
7 92 6
7 93 4
7 94 4
7 95 6
7 96 8
7 97 2
7 98 7
7 99 4
7 100 6
7 101 6
7 102 3
7 103 7
7 104 7
7 105 6
7 106 4
7 107 0
7 108 10
7 109 4
7 110 7
7 111 6
7 112 9
7 113 0
7 114 2
7 115 7
7 116 6
7 117 7
7 118 0
7 119 8
7 120 2
7 121 2
7 122 1
7 123 9
8 62 8
8 63 6
8 64 0
8 65 9
8 66 0
8 67 2
8 68 6
8 69 1
8 70 4
8 71 4
8 72 3
8 73 5
8 74 10
8 75 4
8 76 0
8 77 4
8 78 9
8 79 8
8 80 9
8 81 1
8 82 2
8 83 0
8 84 10
8 85 10
8 86 5
8 87 8
8 88 3
8 89 4
8 90 3
8 91 3
8 92 8
8 93 9
8 94 5
8 95 4
8 96 9
8 97 10
8 98 3
8 99 7
8 100 1
8 101 7
8 102 6
8 103 0
8 104 1
8 105 10
8 106 1
8 107 4
8 108 0
8 109 5
8 110 9
8 111 8
8 112 8
8 113 9
8 114 9
8 115 2
8 116 9
8 117 3
8 118 7
8 119 9
8 120 10
8 121 6
8 122 7
8 123 7
9 62 9
9 63 4
9 64 9
9 65 2
9 66 2
9 67 6
9 68 8
9 69 1
9 70 3
9 71 5
9 72 5
9 73 2
9 74 2
9 75 1
9 76 5
9 77 9
9 78 1
9 79 3
9 80 3
9 81 2
9 82 1
9 83 1
9 84 1
9 85 5
9 86 9
9 87 9
9 88 0
9 89 1
9 90 6
9 91 10
9 92 8
9 93 8
9 94 5
9 95 0
9 96 7
9 97 5
9 98 9
9 99 5
9 100 5
9 101 7
9 102 9
9 103 6
9 104 5
9 105 8
9 106 10
9 107 10
9 108 0
9 109 5
9 110 3
9 111 4
9 112 9
9 113 5
9 114 10
9 115 7
9 116 4
9 117 4
9 118 4
9 119 8
9 120 2
9 121 2
9 122 8
9 123 4
10 62 10
10 63 1
10 64 6
10 65 9
10 66 3
10 67 1
10 68 2
10 69 3
10 70 2
10 71 5
10 72 2
10 73 4
10 74 9
10 75 0
10 76 0
10 77 4
10 78 4
10 79 6
10 80 4
10 81 5
10 82 9
10 83 9
10 84 6
10 85 3
10 86 9
10 87 3
10 88 7
10 89 2
10 90 9
10 91 3
10 92 9
10 93 0
10 94 8
10 95 5
10 96 2
10 97 1
10 98 1
10 99 0
10 100 2
10 101 2
10 102 8
10 103 8
10 104 1
10 105 1
10 106 1
10 107 5
10 108 8
10 109 2
10 110 7
10 111 8
10 112 8
10 113 9
10 114 6
10 115 9
10 116 8
10 117 2
10 118 0
10 119 1
10 120 6
10 121 8
10 122 10
10 123 3
11 62 5
11 63 1
11 64 8
11 65 8
11 66 9
11 67 4
11 68 5
11 69 3
11 70 0
11 71 10
11 72 1
11 73 9
11 74 3
11 75 6
11 76 3
11 77 7
11 78 4
11 79 10
11 80 9
11 81 10
11 82 3
11 83 0
11 84 6
11 85 4
11 86 5
11 87 7
11 88 0
11 89 3
11 90 9
11 91 9
11 92 8
11 93 6
11 94 6
11 95 10
11 96 10
11 97 5
11 98 8
11 99 4
11 100 1
11 101 0
11 102 1
11 103 6
11 104 7
11 105 10
11 106 7
11 107 6
11 108 0
11 109 0
11 110 4
11 111 10
11 112 10
11 113 4
11 114 9
11 115 9
11 116 4
11 117 6
11 118 6
11 119 7
11 120 10
11 121 7
11 122 9
11 123 2
12 62 9
12 63 3
12 64 3
12 65 8
12 66 6
12 67 9
12 68 3
12 69 7
12 70 8
12 71 3
12 72 5
12 73 6
12 74 7
12 75 6
12 76 8
12 77 8
12 78 5
12 79 9
12 80 8
12 81 6
12 82 2
12 83 0
12 84 4
12 85 4
12 86 9
12 87 7
12 88 7
12 89 8
12 90 8
12 91 1
12 92 7
12 93 0
12 94 7
12 95 6
12 96 10
12 97 7
12 98 6
12 99 10
12 100 1
12 101 0
12 102 10
12 103 3
12 104 10
12 105 3
12 106 0
12 107 2
12 108 2
12 109 3
12 110 10
12 111 1
12 112 7
12 113 1
12 114 8
12 115 4
12 116 5
12 117 4
12 118 7
12 119 1
12 120 1
12 121 8
12 122 9
12 123 2
13 62 3
13 63 6
13 64 7
13 65 10
13 66 4
13 67 0
13 68 0
13 69 10
13 70 5
13 71 5
13 72 1
13 73 5
13 74 0
13 75 4
13 76 3
13 77 5
13 78 4
13 79 4
13 80 7
13 81 10
13 82 9
13 83 0
13 84 8
13 85 4
13 86 6
13 87 5
13 88 8
13 89 4
13 90 0
13 91 6
13 92 1
13 93 4
13 94 0
13 95 1
13 96 10
13 97 7
13 98 6
13 99 6
13 100 3
13 101 0
13 102 9
13 103 7
13 104 1
13 105 9
13 106 7
13 107 2
13 108 4
13 109 0
13 110 2
13 111 4
13 112 5
13 113 10
13 114 2
13 115 2
13 116 2
13 117 8
13 118 10
13 119 6
13 120 1
13 121 2
13 122 4
13 123 4
14 62 7
14 63 3
14 64 5
14 65 9
14 66 4
14 67 10
14 68 8
14 69 2
14 70 5
14 71 10
14 72 4
14 73 8
14 74 8
14 75 0
14 76 9
14 77 8
14 78 1
14 79 5
14 80 7
14 81 3
14 82 3
14 83 9
14 84 3
14 85 1
14 86 9
14 87 0
14 88 0
14 89 7
14 90 9
14 91 6
14 92 3
14 93 4
14 94 5
14 95 0
14 96 5
14 97 1
