set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 1
0 64 4
0 65 0
0 66 4
0 67 10
0 68 5
0 69 4
0 70 2
0 71 2
0 72 10
0 73 10
0 74 7
0 75 2
0 76 0
0 77 9
0 78 5
0 79 7
0 80 2
0 81 10
0 82 8
0 83 4
0 84 5
0 85 7
0 86 6
0 87 7
0 88 0
0 89 3
0 90 10
0 91 1
0 92 1
0 93 9
0 94 2
0 95 6
0 96 0
0 97 7
0 98 2
0 99 9
0 100 5
0 101 0
0 102 8
0 103 10
0 104 4
0 105 6
0 106 8
0 107 2
0 108 8
0 109 1
0 110 4
0 111 1
0 112 7
0 113 7
0 114 8
0 115 3
0 116 1
0 117 4
0 118 9
0 119 6
0 120 8
0 121 5
0 122 6
0 123 4
0 124 6
0 125 1
1 63 9
1 64 8
1 65 2
1 66 5
1 67 0
1 68 2
1 69 8
1 70 8
1 71 7
1 72 1
1 73 0
1 74 0
1 75 5
1 76 3
1 77 1
1 78 5
1 79 10
1 80 7
1 81 3
1 82 4
1 83 3
1 84 1
1 85 5
1 86 1
1 87 6
1 88 4
1 89 7
1 90 10
1 91 2
1 92 8
1 93 3
1 94 9
1 95 0
1 96 4
1 97 2
1 98 0
1 99 6
1 100 6
1 101 10
1 102 9
1 103 7
1 104 9
1 105 2
1 106 8
1 107 4
1 108 9
1 109 8
1 110 0
1 111 3
1 112 3
1 113 7
1 114 5
1 115 7
1 116 4
1 117 4
1 118 1
1 119 6
1 120 1
1 121 10
1 122 8
1 123 9
1 124 3
1 125 7
2 63 9
2 64 1
2 65 0
2 66 9
2 67 3
2 68 4
2 69 8
2 70 7
2 71 6
2 72 9
2 73 2
2 74 5
2 75 5
2 76 9
2 77 5
2 78 0
2 79 8
2 80 2
2 81 5
2 82 5
2 83 6
2 84 3
2 85 0
2 86 10
2 87 4
2 88 3
2 89 5
2 90 9
2 91 0
2 92 10
2 93 9
2 94 0
2 95 4
2 96 7
2 97 2
2 98 6
2 99 0
2 100 1
2 101 8
2 102 5
2 103 10
2 104 1
2 105 8
2 106 1
2 107 0
2 108 0
2 109 5
2 110 7
2 111 1
2 112 2
2 113 0
2 114 8
2 115 3
2 116 7
2 117 9
2 118 4
2 119 0
2 120 6
2 121 6
2 122 10
2 123 6
2 124 7
2 125 2
3 63 2
3 64 9
3 65 8
3 66 10
3 67 5
3 68 8
3 69 2
3 70 10
3 71 8
3 72 1
3 73 9
3 74 10
3 75 7
3 76 7
3 77 8
3 78 2
3 79 6
3 80 1
3 81 4
3 82 3
3 83 8
3 84 0
3 85 6
3 86 9
3 87 1
3 88 10
3 89 2
3 90 4
3 91 3
3 92 1
3 93 3
3 94 6
3 95 7
3 96 10
3 97 0
3 98 1
3 99 10
3 100 9
3 101 5
3 102 4
3 103 3
3 104 3
3 105 2
3 106 2
3 107 3
3 108 3
3 109 9
3 110 1
3 111 4
3 112 10
3 113 8
3 114 5
3 115 5
3 116 6
3 117 3
3 118 0
3 119 8
3 120 5
3 121 4
3 122 10
3 123 3
3 124 5
3 125 9
4 63 9
4 64 7
4 65 9
4 66 7
4 67 2
4 68 8
4 69 7
4 70 7
4 71 2
4 72 5
4 73 10
4 74 9
4 75 8
4 76 3
4 77 1
4 78 5
4 79 8
4 80 5
4 81 9
4 82 6
4 83 6
4 84 4
4 85 7
4 86 0
4 87 2
4 88 10
4 89 8
4 90 9
4 91 10
4 92 6
4 93 8
4 94 4
4 95 3
4 96 1
4 97 10
4 98 7
4 99 7
4 100 10
4 101 2
4 102 0
4 103 6
4 104 7
4 105 6
4 106 8
4 107 3
4 108 10
4 109 1
4 110 7
4 111 4
4 112 6
4 113 2
4 114 0
4 115 2
4 116 5
4 117 6
4 118 7
4 119 0
4 120 3
4 121 3
4 122 8
4 123 7
4 124 5
4 125 1
5 63 9
5 64 6
5 65 1
5 66 6
5 67 6
5 68 10
5 69 3
5 70 9
5 71 5
5 72 0
5 73 5
5 74 6
5 75 9
5 76 9
5 77 3
5 78 10
5 79 2
5 80 7
5 81 5
5 82 5
5 83 5
5 84 7
5 85 3
5 86 8
5 87 2
5 88 4
5 89 9
5 90 3
5 91 10
5 92 0
5 93 9
5 94 1
5 95 0
5 96 8
5 97 9
5 98 0
5 99 4
5 100 0
5 101 0
5 102 4
5 103 5
5 104 6
5 105 9
5 106 6
5 107 5
5 108 4
5 109 7
5 110 8
5 111 5
5 112 6
5 113 1
5 114 0
5 115 1
5 116 2
5 117 8
5 118 7
5 119 4
5 120 2
5 121 1
5 122 0
5 123 2
5 124 2
5 125 1
6 63 1
6 64 8
6 65 1
6 66 1
6 67 8
6 68 10
6 69 4
6 70 4
6 71 2
6 72 4
6 73 9
6 74 1
6 75 6
6 76 6
6 77 6
6 78 9
6 79 0
6 80 8
6 81 3
6 82 9
6 83 0
6 84 10
6 85 4
6 86 9
6 87 10
6 88 5
6 89 10
6 90 10
6 91 3
6 92 5
6 93 0
6 94 7
6 95 9
6 96 8
6 97 9
6 98 3
6 99 2
6 100 2
6 101 4
6 102 6
6 103 9
6 104 5
6 105 8
6 106 5
6 107 8
6 108 6
6 109 4
6 110 9
6 111 3
6 112 1
6 113 6
6 114 3
6 115 3
6 116 4
6 117 10
6 118 3
6 119 4
6 120 3
6 121 9
6 122 10
6 123 2
6 124 2
6 125 1
7 63 9
7 64 3
7 65 2
7 66 6
7 67 2
7 68 7
7 69 9
7 70 8
7 71 10
7 72 7
7 73 5
7 74 0
7 75 6
7 76 1
7 77 8
7 78 7
7 79 10
7 80 8
7 81 3
7 82 0
7 83 3
7 84 8
7 85 4
7 86 7
7 87 1
7 88 10
7 89 9
7 90 10
7 91 4
7 92 9
7 93 6
7 94 5
7 95 9
7 96 3
7 97 0
7 98 8
7 99 9
7 100 1
7 101 7
7 102 0
7 103 5
7 104 5
7 105 4
7 106 2
7 107 7
7 108 7
7 109 7
7 110 5
7 111 6
7 112 1
7 113 1
7 114 6
7 115 6
7 116 8
7 117 3
7 118 7
7 119 9
7 120 0
7 121 4
7 122 1
7 123 9
7 124 0
7 125 4
8 63 4
8 64 1
8 65 9
8 66 2
8 67 2
8 68 5
8 69 7
8 70 1
8 71 5
8 72 6
8 73 8
8 74 5
8 75 10
8 76 8
8 77 7
8 78 3
8 79 0
8 80 1
8 81 1
8 82 3
8 83 3
8 84 1
8 85 3
8 86 1
8 87 10
8 88 6
8 89 10
8 90 2
8 91 10
8 92 2
8 93 0
8 94 6
8 95 6
8 96 2
8 97 0
8 98 9
8 99 1
8 100 10
8 101 1
8 102 3
8 103 3
8 104 8
8 105 9
8 106 6
8 107 2
8 108 4
8 109 4
8 110 7
8 111 6
8 112 4
8 113 7
8 114 2
8 115 6
8 116 1
8 117 0
8 118 0
8 119 10
8 120 2
8 121 10
8 122 0
8 123 0
8 124 1
8 125 6
9 63 2
9 64 3
9 65 3
9 66 10
9 67 4
9 68 1
9 69 1
9 70 3
9 71 6
9 72 5
9 73 4
9 74 1
9 75 3
9 76 6
9 77 10
9 78 10
9 79 10
9 80 5
9 81 9
9 82 8
9 83 5
9 84 6
