set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 6
0 65 7
0 66 7
0 67 7
0 68 6
0 69 7
0 70 2
0 71 8
0 72 4
0 73 9
0 74 2
0 75 1
0 76 0
0 77 2
0 78 5
0 79 10
0 80 5
0 81 3
0 82 2
0 83 1
0 84 10
0 85 1
0 86 3
0 87 1
0 88 9
0 89 7
0 90 5
0 91 6
0 92 4
0 93 3
0 94 2
0 95 7
0 96 4
0 97 10
0 98 8
0 99 4
0 100 2
0 101 8
0 102 8
0 103 4
0 104 4
0 105 4
0 106 0
0 107 10
0 108 8
0 109 0
0 110 0
0 111 7
0 112 6
0 113 10
0 114 10
0 115 5
0 116 3
0 117 3
0 118 7
0 119 4
0 120 5
0 121 0
0 122 1
0 123 6
0 124 1
0 125 9
0 126 10
0 127 3
1 64 5
1 65 5
1 66 10
1 67 2
1 68 2
1 69 3
1 70 10
1 71 1
1 72 1
1 73 8
1 74 9
1 75 0
1 76 0
1 77 7
1 78 6
1 79 9
1 80 9
1 81 9
1 82 10
1 83 9
1 84 6
1 85 4
1 86 1
1 87 9
1 88 2
1 89 5
1 90 7
1 91 8
1 92 2
1 93 0
1 94 3
1 95 4
1 96 2
1 97 7
1 98 0
1 99 6
1 100 6
1 101 3
1 102 8
1 103 4
1 104 7
1 105 9
1 106 8
1 107 0
1 108 2
1 109 10
1 110 4
1 111 3
1 112 3
1 113 1
1 114 2
1 115 5
1 116 9
1 117 10
1 118 5
1 119 8
1 120 7
1 121 7
1 122 0
1 123 0
1 124 4
1 125 9
1 126 4
1 127 4
2 64 9
2 65 3
2 66 2
2 67 5
2 68 5
2 69 3
2 70 9
2 71 0
