set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 9
0 66 3
0 67 6
0 68 2
0 69 9
0 70 2
0 71 2
0 72 6
0 73 8
0 74 2
0 75 4
0 76 6
0 77 2
0 78 7
0 79 3
0 80 4
0 81 3
0 82 9
0 83 1
0 84 3
0 85 0
0 86 1
0 87 2
0 88 3
0 89 6
0 90 7
0 91 2
0 92 3
0 93 0
0 94 6
0 95 3
0 96 6
0 97 2
0 98 10
0 99 9
0 100 3
0 101 5
0 102 8
0 103 10
0 104 7
0 105 5
0 106 7
0 107 10
0 108 7
0 109 2
0 110 4
0 111 6
0 112 5
0 113 2
0 114 6
0 115 4
0 116 0
0 117 6
0 118 1
0 119 2
0 120 8
0 121 5
0 122 9
0 123 5
0 124 7
0 125 3
0 126 10
0 127 9
0 128 5
0 129 0
1 65 7
1 66 1
1 67 1
1 68 0
1 69 4
1 70 6
1 71 6
1 72 7
1 73 3
1 74 4
1 75 9
1 76 9
1 77 7
1 78 1
1 79 1
1 80 7
1 81 3
1 82 2
1 83 0
1 84 4
1 85 7
1 86 10
1 87 1
1 88 5
1 89 8
1 90 5
1 91 5
1 92 6
1 93 4
1 94 7
1 95 1
1 96 1
1 97 5
1 98 1
1 99 6
1 100 8
1 101 9
1 102 6
1 103 2
1 104 10
1 105 5
1 106 9
1 107 4
1 108 9
1 109 1
1 110 4
1 111 2
1 112 10
1 113 9
1 114 5
1 115 8
1 116 7
1 117 8
1 118 10
1 119 4
1 120 0
1 121 5
1 122 7
1 123 3
1 124 10
1 125 2
1 126 1
1 127 6
1 128 9
1 129 7
2 65 7
2 66 7
2 67 6
2 68 0
2 69 4
2 70 3
2 71 2
2 72 4
2 73 1
2 74 8
2 75 8
2 76 4
2 77 5
2 78 3
2 79 9
2 80 0
2 81 10
2 82 9
2 83 5
2 84 7
2 85 3
2 86 10
2 87 6
2 88 8
2 89 1
2 90 2
2 91 1
2 92 4
2 93 10
2 94 0
2 95 3
2 96 3
2 97 9
2 98 6
2 99 0
2 100 5
2 101 6
2 102 10
2 103 10
2 104 2
2 105 2
2 106 7
2 107 4
2 108 5
2 109 8
2 110 1
2 111 6
2 112 6
2 113 1
2 114 9
2 115 1
2 116 10
2 117 3
2 118 5
2 119 6
2 120 2
2 121 6
2 122 2
2 123 5
2 124 2
2 125 3
2 126 3
2 127 10
2 128 4
2 129 9
3 65 1
3 66 8
3 67 9
3 68 10
3 69 7
3 70 8
3 71 1
3 72 8
3 73 1
3 74 8
3 75 5
3 76 9
3 77 2
3 78 1
3 79 7
3 80 10
3 81 0
3 82 5
3 83 2
3 84 10
3 85 0
3 86 10
3 87 3
3 88 4
3 89 7
3 90 0
3 91 10
3 92 0
3 93 9
3 94 4
3 95 6
3 96 0
3 97 8
3 98 0
3 99 2
3 100 10
3 101 7
3 102 8
3 103 0
3 104 8
3 105 1
3 106 10
3 107 6
3 108 8
3 109 8
3 110 7
3 111 4
3 112 6
3 113 7
3 114 7
3 115 1
3 116 1
3 117 1
3 118 8
3 119 5
3 120 4
3 121 4
3 122 8
3 123 2
3 124 3
3 125 10
3 126 3
3 127 7
3 128 0
3 129 1
4 65 5
4 66 0
4 67 6
4 68 2
4 69 6
4 70 9
4 71 7
4 72 3
4 73 1
4 74 4
4 75 5
4 76 2
4 77 7
4 78 0
4 79 10
4 80 4
4 81 7
4 82 6
4 83 8
4 84 6
4 85 8
4 86 2
4 87 5
4 88 9
4 89 7
4 90 6
4 91 9
4 92 6
4 93 6
4 94 9
4 95 7
4 96 8
4 97 3
4 98 2
4 99 10
4 100 7
4 101 10
4 102 4
4 103 8
4 104 4
4 105 8
4 106 2
4 107 5
4 108 6
4 109 3
4 110 6
4 111 0
4 112 8
4 113 9
4 114 5
4 115 7
4 116 2
4 117 8
4 118 4
4 119 5
4 120 2
4 121 7
4 122 2
4 123 5
4 124 7
4 125 9
4 126 2
4 127 1
4 128 0
4 129 4
5 65 4
5 66 9
5 67 1
5 68 6
5 69 7
5 70 4
5 71 8
5 72 0
5 73 0
5 74 8
5 75 2
5 76 1
5 77 1
5 78 8
5 79 0
5 80 7
5 81 6
5 82 0
5 83 6
5 84 7
5 85 0
5 86 7
5 87 4
5 88 8
5 89 1
5 90 6
5 91 8
5 92 1
5 93 6
5 94 6
5 95 6
5 96 5
5 97 7
5 98 3
5 99 5
5 100 3
5 101 9
5 102 0
5 103 1
5 104 9
5 105 1
5 106 2
5 107 10
5 108 7
5 109 4
5 110 8
5 111 3
5 112 0
5 113 9
5 114 9
5 115 7
5 116 10
5 117 9
5 118 6
5 119 5
5 120 8
5 121 10
5 122 5
5 123 7
5 124 3
5 125 9
5 126 9
5 127 4
5 128 9
5 129 5
6 65 1
6 66 3
6 67 9
6 68 3
6 69 2
6 70 0
6 71 7
6 72 4
6 73 9
6 74 6
6 75 4
6 76 4
6 77 5
6 78 8
6 79 9
6 80 0
6 81 4
6 82 9
6 83 5
6 84 5
6 85 6
6 86 3
6 87 10
6 88 2
6 89 10
6 90 0
6 91 0
6 92 5
6 93 3
6 94 10
6 95 3
6 96 5
6 97 6
6 98 8
6 99 8
6 100 4
6 101 3
6 102 5
6 103 7
6 104 3
6 105 7
6 106 6
6 107 9
6 108 2
6 109 2
6 110 4
6 111 0
6 112 8
6 113 5
6 114 9
6 115 2
6 116 4
6 117 3
6 118 3
6 119 8
6 120 10
6 121 5
6 122 7
6 123 2
6 124 8
6 125 5
6 126 1
6 127 10
6 128 6
6 129 9
7 65 5
7 66 4
7 67 1
7 68 5
7 69 10
7 70 10
7 71 0
7 72 0
7 73 2
7 74 8
7 75 7
7 76 10
7 77 9
7 78 1
7 79 9
7 80 2
7 81 3
7 82 1
7 83 0
7 84 2
7 85 3
7 86 1
7 87 0
7 88 0
7 89 10
7 90 9
7 91 1
7 92 7
7 93 3
7 94 9
7 95 5
7 96 3
7 97 9
7 98 0
7 99 3
7 100 9
7 101 8
7 102 5
7 103 6
7 104 6
7 105 10
7 106 5
7 107 10
7 108 1
7 109 10
7 110 4
7 111 3
7 112 1
7 113 6
7 114 2
7 115 8
7 116 10
7 117 7
7 118 3
7 119 0
7 120 8
7 121 5
7 122 10
7 123 3
7 124 8
7 125 7
7 126 7
7 127 2
7 128 10
7 129 1
8 65 4
8 66 9
8 67 2
8 68 9
8 69 2
8 70 8
8 71 0
8 72 5
8 73 10
8 74 10
8 75 8
8 76 9
8 77 2
8 78 7
8 79 1
8 80 10
8 81 9
8 82 0
8 83 3
8 84 2
8 85 0
8 86 6
8 87 3
8 88 8
8 89 5
8 90 6
8 91 7
8 92 0
8 93 9
8 94 1
8 95 1
8 96 3
8 97 0
8 98 7
8 99 10
8 100 6
8 101 7
8 102 8
8 103 10
8 104 9
8 105 3
8 106 9
8 107 7
8 108 5
8 109 6
8 110 2
8 111 7
8 112 1
8 113 6
8 114 4
8 115 10
8 116 1
8 117 4
8 118 4
8 119 10
8 120 4
8 121 9
8 122 10
8 123 5
8 124 1
8 125 5
8 126 2
8 127 4
8 128 8
8 129 4
9 65 9
9 66 9
9 67 10
9 68 4
9 69 2
9 70 5
9 71 3
9 72 2
9 73 9
9 74 6
9 75 10
9 76 9
9 77 2
9 78 8
9 79 5
9 80 9
9 81 0
9 82 1
9 83 4
9 84 6
9 85 8
9 86 0
9 87 4
9 88 1
9 89 4
9 90 6
9 91 6
9 92 6
9 93 3
9 94 1
9 95 0
9 96 0
