set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 2
0 67 6
0 68 5
0 69 1
0 70 5
0 71 10
0 72 0
0 73 10
0 74 2
0 75 6
0 76 5
0 77 8
0 78 4
0 79 8
0 80 8
0 81 5
0 82 7
0 83 3
0 84 6
0 85 5
0 86 7
0 87 3
0 88 1
0 89 0
0 90 6
0 91 2
0 92 2
0 93 6
0 94 0
0 95 9
0 96 3
0 97 6
0 98 3
0 99 7
0 100 6
0 101 3
0 102 4
0 103 6
0 104 6
0 105 7
0 106 2
0 107 7
0 108 1
0 109 10
0 110 6
0 111 1
0 112 10
0 113 4
0 114 1
0 115 9
0 116 3
0 117 7
0 118 10
0 119 8
0 120 3
0 121 3
0 122 0
0 123 0
0 124 4
0 125 2
0 126 6
0 127 1
0 128 4
0 129 0
0 130 6
0 131 3
1 66 5
1 67 4
1 68 8
1 69 2
1 70 4
1 71 5
1 72 2
1 73 7
1 74 8
1 75 9
1 76 2
1 77 5
1 78 10
1 79 9
1 80 4
1 81 0
1 82 8
1 83 5
1 84 8
1 85 2
1 86 10
1 87 1
1 88 5
1 89 4
1 90 1
1 91 6
1 92 10
1 93 9
1 94 10
1 95 0
1 96 8
1 97 3
1 98 6
1 99 9
1 100 1
1 101 9
1 102 2
1 103 1
1 104 8
1 105 7
1 106 8
1 107 0
1 108 10
1 109 5
1 110 3
1 111 2
1 112 8
1 113 0
1 114 6
1 115 1
1 116 7
1 117 2
1 118 8
1 119 8
1 120 3
1 121 6
1 122 2
1 123 0
1 124 0
1 125 6
1 126 7
1 127 6
1 128 4
1 129 1
1 130 3
1 131 7
2 66 3
2 67 2
2 68 0
2 69 5
2 70 1
2 71 5
2 72 0
2 73 5
2 74 9
2 75 2
2 76 7
2 77 2
2 78 5
2 79 6
2 80 3
2 81 6
2 82 4
2 83 7
2 84 3
2 85 0
2 86 5
2 87 9
2 88 8
2 89 8
2 90 7
2 91 9
2 92 0
2 93 3
2 94 10
2 95 6
2 96 2
2 97 10
2 98 4
2 99 7
2 100 5
2 101 0
2 102 2
2 103 6
2 104 1
2 105 9
2 106 2
2 107 8
2 108 8
2 109 0
2 110 10
2 111 9
2 112 5
2 113 4
2 114 5
2 115 5
2 116 8
2 117 4
2 118 10
2 119 6
2 120 0
2 121 10
2 122 7
2 123 10
2 124 4
2 125 8
2 126 8
2 127 7
2 128 4
2 129 9
2 130 6
2 131 5
3 66 6
3 67 4
3 68 7
3 69 3
3 70 10
3 71 3
3 72 1
3 73 3
3 74 4
3 75 2
3 76 1
3 77 1
3 78 1
3 79 9
3 80 4
3 81 4
3 82 0
3 83 4
3 84 8
3 85 5
3 86 5
3 87 7
3 88 4
3 89 7
3 90 7
3 91 2
3 92 8
3 93 9
3 94 8
3 95 4
3 96 4
3 97 10
3 98 2
3 99 2
3 100 3
3 101 6
3 102 8
3 103 7
3 104 0
3 105 4
3 106 10
3 107 9
3 108 2
3 109 3
3 110 2
3 111 3
3 112 9
3 113 0
3 114 6
3 115 0
3 116 9
3 117 10
3 118 1
3 119 0
3 120 5
3 121 7
3 122 0
3 123 2
3 124 7
3 125 1
3 126 3
3 127 0
3 128 3
3 129 4
3 130 2
3 131 4
4 66 6
4 67 4
4 68 5
4 69 9
4 70 7
4 71 8
4 72 6
4 73 5
4 74 6
4 75 6
4 76 4
4 77 2
4 78 10
4 79 1
4 80 10
4 81 5
4 82 7
4 83 2
4 84 1
4 85 7
4 86 3
4 87 7
4 88 2
4 89 7
4 90 9
4 91 8
4 92 4
4 93 1
4 94 6
4 95 9
4 96 10
4 97 10
4 98 0
4 99 3
4 100 8
4 101 6
4 102 9
4 103 0
4 104 6
4 105 7
4 106 3
4 107 5
4 108 5
4 109 2
4 110 4
4 111 4
4 112 1
4 113 1
4 114 3
4 115 3
4 116 7
4 117 0
4 118 0
4 119 8
4 120 6
4 121 1
4 122 0
4 123 2
4 124 10
4 125 6
4 126 2
4 127 0
4 128 7
4 129 10
4 130 1
4 131 8
5 66 10
5 67 6
5 68 2
5 69 8
5 70 3
5 71 3
5 72 4
5 73 3
5 74 2
5 75 6
5 76 2
5 77 9
5 78 8
5 79 6
5 80 4
5 81 4
5 82 7
5 83 8
5 84 3
5 85 9
5 86 8
5 87 6
5 88 5
5 89 4
5 90 4
5 91 8
5 92 9
5 93 6
5 94 2
5 95 5
5 96 5
5 97 5
5 98 10
5 99 6
5 100 5
5 101 3
5 102 9
5 103 10
5 104 1
5 105 8
5 106 10
5 107 0
5 108 4
5 109 6
5 110 9
5 111 10
5 112 4
5 113 9
5 114 8
5 115 1
5 116 4
5 117 4
5 118 6
5 119 6
5 120 6
5 121 1
5 122 7
5 123 9
5 124 6
5 125 10
5 126 8
5 127 9
5 128 0
5 129 1
5 130 0
5 131 7
6 66 5
6 67 0
6 68 7
6 69 4
6 70 9
6 71 0
6 72 0
6 73 6
6 74 8
6 75 9
6 76 3
6 77 7
6 78 8
6 79 2
6 80 0
6 81 9
6 82 0
6 83 0
6 84 6
6 85 9
6 86 2
6 87 4
6 88 10
6 89 9
6 90 1
6 91 8
6 92 1
6 93 9
6 94 8
6 95 8
6 96 8
6 97 1
6 98 3
6 99 0
6 100 0
6 101 5
6 102 8
6 103 1
6 104 0
6 105 6
6 106 9
6 107 6
6 108 8
6 109 8
6 110 7
6 111 10
6 112 10
6 113 0
6 114 10
6 115 9
6 116 6
6 117 3
6 118 0
6 119 10
6 120 3
6 121 6
6 122 7
6 123 10
6 124 8
6 125 0
6 126 8
6 127 0
6 128 3
6 129 4
6 130 8
6 131 6
7 66 7
7 67 5
7 68 5
7 69 3
7 70 2
7 71 8
7 72 3
7 73 4
7 74 7
7 75 7
7 76 8
7 77 2
7 78 1
7 79 9
7 80 10
7 81 3
7 82 5
7 83 9
7 84 1
7 85 3
7 86 0
7 87 9
7 88 4
7 89 3
7 90 9
7 91 4
7 92 5
7 93 3
7 94 10
7 95 7
7 96 9
7 97 3
7 98 5
7 99 8
7 100 10
7 101 6
7 102 3
7 103 3
7 104 8
7 105 4
7 106 0
7 107 5
7 108 3
7 109 1
7 110 8
7 111 6
7 112 0
7 113 8
7 114 4
7 115 9
7 116 10
7 117 1
7 118 9
7 119 7
7 120 3
7 121 1
7 122 0
7 123 6
7 124 2
7 125 10
7 126 0
7 127 6
7 128 5
7 129 4
7 130 0
7 131 8
8 66 5
8 67 10
8 68 0
8 69 3
8 70 7
8 71 7
8 72 9
8 73 2
8 74 9
8 75 4
8 76 0
8 77 5
8 78 10
8 79 10
8 80 6
8 81 5
8 82 2
8 83 10
8 84 1
8 85 2
8 86 3
8 87 7
