set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 8
0 68 2
0 69 0
0 70 9
0 71 4
0 72 0
0 73 10
0 74 6
0 75 0
0 76 0
0 77 5
0 78 10
0 79 2
0 80 3
0 81 2
0 82 6
0 83 3
0 84 0
0 85 8
0 86 5
0 87 3
0 88 1
0 89 0
0 90 10
0 91 9
0 92 8
0 93 9
0 94 7
0 95 2
0 96 8
0 97 8
0 98 0
0 99 4
0 100 10
0 101 7
0 102 7
0 103 5
0 104 1
0 105 6
0 106 8
0 107 1
0 108 4
0 109 3
0 110 2
0 111 8
0 112 3
0 113 7
0 114 10
0 115 3
0 116 1
0 117 10
0 118 5
0 119 10
0 120 7
0 121 6
0 122 2
0 123 4
0 124 8
0 125 0
0 126 4
0 127 1
0 128 8
0 129 10
0 130 10
0 131 8
0 132 5
0 133 4
1 67 7
1 68 6
1 69 6
1 70 9
1 71 2
1 72 1
1 73 7
1 74 0
1 75 5
1 76 4
1 77 8
1 78 8
1 79 9
1 80 1
1 81 10
1 82 3
1 83 4
1 84 1
1 85 4
1 86 1
1 87 1
1 88 4
1 89 1
1 90 3
1 91 2
1 92 5
1 93 3
1 94 7
1 95 3
1 96 10
1 97 7
1 98 10
1 99 6
1 100 3
1 101 1
1 102 3
1 103 9
1 104 9
1 105 9
1 106 7
1 107 4
1 108 6
1 109 8
1 110 1
1 111 5
1 112 1
1 113 7
1 114 0
1 115 10
1 116 5
1 117 5
1 118 1
1 119 6
1 120 9
1 121 6
1 122 0
1 123 2
1 124 6
1 125 5
1 126 3
1 127 3
1 128 5
1 129 10
1 130 8
1 131 8
1 132 0
1 133 3
2 67 9
2 68 6
2 69 7
2 70 7
2 71 0
2 72 1
2 73 9
2 74 5
2 75 4
2 76 0
2 77 0
2 78 7
2 79 9
2 80 2
2 81 10
2 82 7
2 83 2
2 84 2
2 85 7
2 86 5
2 87 1
2 88 3
2 89 1
2 90 2
2 91 9
2 92 10
2 93 2
2 94 6
2 95 2
2 96 7
2 97 5
2 98 7
2 99 10
2 100 2
2 101 2
2 102 1
2 103 9
2 104 9
2 105 4
2 106 6
2 107 8
2 108 2
2 109 6
2 110 0
2 111 0
2 112 8
2 113 3
2 114 3
2 115 9
2 116 6
2 117 3
2 118 4
2 119 9
2 120 0
2 121 10
2 122 8
2 123 8
2 124 0
2 125 4
2 126 4
2 127 9
2 128 3
2 129 9
2 130 1
2 131 7
2 132 9
2 133 0
3 67 10
3 68 8
3 69 1
3 70 0
3 71 6
3 72 9
3 73 2
3 74 8
3 75 3
3 76 6
3 77 0
3 78 9
3 79 3
3 80 4
3 81 2
3 82 0
3 83 10
3 84 0
3 85 7
3 86 10
3 87 9
3 88 10
3 89 6
3 90 0
3 91 7
3 92 2
3 93 5
3 94 10
3 95 2
3 96 10
3 97 7
3 98 6
3 99 7
3 100 3
3 101 4
3 102 8
3 103 3
3 104 8
3 105 2
3 106 2
3 107 10
3 108 9
3 109 9
3 110 3
3 111 5
3 112 4
3 113 10
3 114 4
3 115 3
3 116 9
3 117 7
3 118 10
3 119 7
3 120 3
3 121 6
3 122 10
3 123 9
3 124 5
3 125 7
3 126 4
3 127 5
3 128 6
3 129 0
3 130 0
3 131 2
3 132 6
3 133 8
4 67 6
4 68 4
4 69 9
4 70 9
4 71 6
4 72 1
4 73 1
4 74 5
4 75 1
4 76 6
4 77 2
4 78 10
4 79 2
4 80 10
4 81 3
4 82 4
4 83 5
4 84 2
4 85 3
4 86 0
4 87 10
4 88 7
4 89 4
4 90 0
4 91 4
4 92 3
4 93 10
4 94 0
4 95 8
4 96 6
4 97 9
4 98 2
4 99 1
4 100 4
4 101 9
4 102 4
4 103 5
4 104 0
4 105 2
4 106 5
4 107 6
4 108 10
4 109 9
4 110 4
4 111 6
4 112 6
4 113 9
4 114 10
4 115 7
