set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 9
0 69 7
0 70 8
0 71 0
0 72 9
0 73 1
0 74 1
0 75 3
0 76 10
0 77 8
0 78 3
0 79 4
0 80 7
0 81 6
0 82 0
0 83 7
0 84 6
0 85 1
0 86 0
0 87 9
0 88 4
0 89 1
0 90 10
0 91 8
0 92 0
0 93 6
0 94 2
0 95 5
0 96 4
0 97 9
0 98 2
0 99 6
0 100 0
0 101 4
0 102 7
0 103 7
0 104 9
0 105 10
0 106 3
0 107 3
0 108 4
0 109 6
0 110 4
0 111 9
0 112 8
0 113 4
0 114 0
0 115 9
0 116 4
0 117 0
0 118 4
0 119 6
0 120 1
0 121 2
0 122 2
0 123 1
0 124 0
0 125 6
0 126 6
0 127 2
0 128 8
0 129 6
0 130 1
0 131 4
0 132 9
0 133 3
0 134 1
0 135 1
1 68 5
1 69 5
1 70 3
1 71 1
1 72 3
1 73 6
1 74 10
1 75 3
1 76 10
1 77 1
1 78 10
1 79 4
1 80 5
1 81 8
1 82 10
1 83 4
1 84 8
1 85 0
1 86 10
1 87 4
1 88 10
1 89 4
1 90 9
1 91 2
1 92 4
1 93 6
1 94 2
1 95 6
1 96 4
1 97 2
1 98 7
1 99 6
1 100 10
1 101 10
1 102 4
1 103 4
1 104 1
1 105 9
1 106 0
1 107 9
1 108 4
1 109 8
1 110 7
1 111 5
1 112 7
1 113 2
1 114 7
1 115 1
1 116 8
1 117 4
1 118 6
1 119 5
1 120 10
1 121 10
1 122 5
1 123 8
1 124 6
1 125 9
1 126 8
1 127 7
1 128 2
1 129 9
1 130 4
1 131 10
1 132 2
1 133 2
1 134 5
1 135 4
2 68 1
2 69 0
2 70 1
2 71 4
2 72 2
2 73 7
2 74 9
2 75 5
2 76 6
2 77 1
2 78 2
2 79 5
2 80 5
2 81 9
2 82 9
2 83 8
2 84 4
2 85 1
2 86 5
2 87 1
2 88 7
2 89 10
2 90 0
2 91 5
2 92 7
2 93 3
2 94 4
2 95 5
2 96 7
2 97 1
2 98 3
