set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 6
0 70 9
0 71 9
0 72 2
0 73 8
0 74 10
0 75 8
0 76 3
0 77 10
0 78 4
0 79 9
0 80 2
0 81 2
0 82 5
0 83 7
0 84 4
0 85 4
0 86 0
0 87 1
0 88 7
0 89 10
0 90 8
0 91 8
0 92 1
0 93 10
0 94 2
0 95 8
0 96 2
0 97 7
0 98 0
0 99 10
0 100 9
0 101 3
0 102 0
0 103 8
0 104 10
0 105 2
0 106 5
0 107 10
0 108 3
0 109 10
0 110 9
0 111 2
0 112 3
0 113 2
0 114 6
0 115 4
0 116 4
0 117 0
0 118 4
0 119 5
0 120 8
0 121 7
0 122 4
0 123 8
0 124 9
0 125 4
0 126 5
0 127 4
0 128 2
0 129 5
0 130 2
0 131 1
0 132 2
0 133 9
0 134 3
0 135 7
0 136 3
0 137 8
1 69 5
1 70 7
1 71 3
1 72 3
1 73 1
1 74 4
1 75 1
1 76 4
1 77 9
1 78 0
1 79 10
1 80 7
1 81 3
1 82 2
1 83 7
1 84 7
1 85 4
1 86 10
1 87 3
1 88 8
1 89 7
1 90 8
1 91 5
1 92 8
1 93 9
1 94 8
1 95 5
1 96 6
1 97 3
1 98 8
1 99 3
1 100 10
1 101 0
1 102 5
1 103 6
1 104 10
1 105 1
1 106 8
1 107 7
1 108 5
1 109 1
1 110 6
1 111 3
1 112 8
1 113 1
1 114 6
1 115 9
1 116 6
1 117 0
1 118 3
1 119 9
1 120 4
1 121 7
1 122 10
1 123 9
1 124 3
1 125 1
1 126 0
1 127 9
1 128 8
1 129 6
1 130 3
1 131 5
1 132 8
1 133 1
1 134 5
1 135 3
1 136 7
1 137 7
2 69 6
2 70 4
2 71 5
2 72 2
2 73 2
2 74 0
2 75 9
2 76 10
2 77 6
2 78 2
2 79 0
2 80 8
2 81 0
2 82 6
2 83 8
2 84 4
2 85 3
2 86 9
2 87 4
2 88 10
2 89 4
2 90 6
2 91 9
2 92 9
2 93 0
2 94 2
2 95 6
2 96 0
2 97 1
2 98 10
2 99 5
2 100 10
2 101 9
2 102 5
2 103 4
2 104 2
2 105 3
2 106 2
2 107 3
2 108 5
2 109 6
2 110 2
2 111 0
2 112 3
2 113 4
2 114 0
2 115 1
2 116 7
2 117 6
2 118 10
2 119 9
2 120 8
2 121 3
2 122 1
2 123 9
2 124 10
2 125 9
2 126 1
2 127 10
2 128 1
2 129 0
2 130 1
2 131 5
2 132 4
2 133 1
2 134 9
2 135 7
2 136 1
2 137 8
3 69 9
3 70 4
3 71 0
3 72 1
3 73 10
3 74 10
3 75 4
3 76 6
3 77 3
3 78 0
3 79 3
3 80 5
3 81 7
3 82 0
3 83 6
3 84 10
3 85 8
3 86 3
3 87 9
3 88 10
3 89 5
3 90 10
3 91 3
3 92 5
3 93 9
3 94 6
3 95 0
3 96 0
3 97 4
3 98 2
3 99 1
3 100 8
3 101 4
3 102 9
3 103 1
3 104 2
3 105 0
3 106 3
3 107 0
3 108 6
3 109 3
3 110 0
3 111 3
3 112 10
3 113 8
3 114 7
3 115 1
3 116 9
3 117 6
3 118 0
3 119 4
3 120 2
3 121 0
3 122 5
3 123 5
3 124 2
3 125 1
3 126 10
3 127 5
3 128 5
3 129 9
3 130 2
3 131 6
3 132 4
3 133 8
3 134 0
3 135 2
3 136 0
3 137 10
4 69 2
4 70 7
4 71 2
4 72 3
4 73 6
4 74 4
4 75 3
4 76 3
4 77 4
4 78 0
4 79 1
4 80 10
4 81 0
4 82 8
4 83 10
4 84 0
4 85 2
4 86 0
4 87 8
4 88 5
4 89 0
4 90 3
4 91 7
4 92 8
4 93 7
4 94 8
4 95 0
4 96 0
4 97 1
4 98 2
4 99 5
4 100 1
4 101 6
4 102 0
4 103 0
4 104 4
4 105 1
4 106 7
4 107 9
4 108 7
4 109 8
4 110 8
4 111 10
4 112 4
4 113 2
4 114 10
4 115 3
4 116 1
4 117 2
4 118 3
4 119 2
4 120 0
4 121 4
4 122 3
4 123 1
4 124 9
4 125 10
4 126 3
4 127 7
4 128 5
4 129 9
4 130 5
4 131 8
4 132 7
4 133 2
4 134 0
4 135 7
4 136 8
4 137 5
5 69 2
5 70 8
5 71 9
5 72 2
5 73 7
5 74 9
5 75 2
5 76 7
5 77 9
5 78 8
5 79 0
5 80 9
5 81 7
5 82 0
5 83 8
5 84 10
5 85 8
5 86 4
5 87 6
5 88 5
5 89 6
5 90 2
5 91 5
5 92 7
5 93 3
5 94 3
5 95 3
5 96 0
5 97 9
5 98 3
5 99 5
5 100 5
5 101 4
5 102 1
5 103 3
5 104 4
5 105 6
5 106 10
5 107 7
5 108 10
5 109 1
5 110 5
5 111 1
5 112 6
5 113 10
5 114 10
5 115 4
5 116 9
5 117 7
5 118 7
5 119 9
5 120 9
5 121 3
5 122 5
5 123 0
5 124 6
5 125 4
5 126 10
5 127 7
5 128 10
5 129 3
5 130 5
5 131 0
5 132 1
5 133 8
5 134 7
5 135 9
5 136 8
5 137 2
6 69 5
6 70 4
6 71 4
6 72 4
6 73 3
6 74 2
6 75 7
6 76 10
6 77 3
6 78 6
6 79 9
6 80 7
6 81 1
6 82 10
6 83 7
6 84 1
6 85 6
6 86 8
6 87 5
6 88 6
6 89 5
6 90 5
6 91 7
6 92 6
6 93 3
6 94 0
6 95 7
6 96 1
6 97 3
6 98 2
6 99 10
6 100 5
6 101 2
6 102 9
6 103 9
6 104 2
6 105 3
6 106 2
6 107 8
6 108 1
6 109 10
6 110 5
6 111 5
6 112 10
6 113 8
6 114 2
6 115 2
6 116 4
6 117 3
6 118 2
6 119 4
6 120 8
6 121 6
6 122 5
6 123 6
6 124 1
6 125 3
6 126 3
6 127 4
6 128 4
6 129 4
6 130 4
6 131 3
6 132 3
6 133 1
6 134 1
6 135 5
6 136 8
6 137 2
7 69 1
7 70 4
7 71 8
7 72 10
7 73 4
7 74 4
7 75 8
7 76 7
7 77 4
7 78 10
7 79 9
7 80 6
7 81 6
7 82 10
7 83 4
7 84 7
7 85 8
7 86 4
7 87 10
7 88 7
7 89 6
7 90 5
7 91 4
7 92 8
7 93 2
7 94 9
7 95 1
7 96 9
7 97 3
7 98 7
7 99 3
7 100 10
7 101 2
7 102 7
7 103 5
7 104 10
7 105 2
7 106 10
7 107 0
7 108 7
7 109 9
7 110 9
7 111 1
7 112 2
7 113 9
7 114 1
7 115 10
7 116 4
7 117 1
7 118 4
7 119 3
7 120 9
7 121 3
7 122 9
7 123 8
7 124 2
7 125 10
7 126 2
7 127 10
7 128 10
7 129 10
7 130 9
7 131 2
7 132 7
7 133 3
7 134 10
7 135 4
7 136 9
7 137 2
8 69 9
