set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 2
0 71 7
0 72 4
0 73 3
0 74 6
0 75 7
0 76 10
0 77 2
0 78 2
0 79 8
0 80 3
0 81 8
0 82 7
0 83 2
0 84 3
0 85 10
0 86 10
0 87 3
0 88 4
0 89 7
0 90 4
0 91 4
0 92 10
0 93 5
0 94 8
0 95 10
0 96 1
0 97 7
0 98 7
0 99 0
0 100 9
0 101 2
0 102 0
0 103 4
0 104 2
0 105 7
0 106 0
0 107 6
0 108 9
0 109 1
0 110 0
0 111 9
0 112 4
0 113 9
0 114 4
0 115 0
0 116 4
0 117 1
0 118 10
0 119 9
0 120 10
0 121 1
0 122 0
0 123 9
0 124 2
0 125 6
0 126 3
0 127 8
0 128 1
0 129 0
0 130 2
0 131 8
0 132 8
0 133 6
0 134 1
0 135 1
0 136 1
0 137 2
0 138 10
0 139 3
1 70 10
1 71 3
1 72 10
1 73 5
1 74 2
1 75 5
1 76 4
1 77 8
1 78 2
1 79 9
1 80 3
1 81 5
1 82 2
1 83 8
1 84 2
1 85 6
1 86 7
1 87 5
1 88 8
1 89 3
1 90 4
1 91 4
1 92 5
1 93 4
1 94 5
1 95 8
1 96 5
1 97 10
1 98 7
1 99 3
1 100 3
1 101 5
1 102 1
1 103 0
1 104 8
1 105 6
1 106 9
1 107 5
1 108 3
1 109 2
1 110 5
1 111 2
1 112 7
1 113 4
1 114 3
1 115 2
1 116 4
1 117 3
1 118 5
1 119 10
1 120 6
1 121 9
1 122 5
1 123 10
1 124 5
1 125 5
1 126 9
1 127 0
1 128 8
1 129 5
1 130 3
1 131 8
1 132 1
1 133 1
1 134 8
1 135 9
1 136 0
1 137 7
1 138 4
1 139 5
2 70 0
2 71 0
2 72 10
2 73 5
2 74 9
2 75 6
2 76 5
2 77 3
2 78 0
2 79 0
2 80 9
2 81 10
2 82 5
2 83 9
2 84 0
2 85 10
2 86 5
2 87 1
2 88 6
2 89 6
2 90 8
2 91 5
2 92 8
2 93 4
2 94 0
2 95 9
2 96 1
2 97 5
2 98 4
2 99 9
2 100 6
2 101 3
2 102 5
2 103 6
2 104 7
2 105 1
2 106 3
2 107 0
2 108 9
2 109 2
2 110 7
2 111 10
2 112 2
2 113 1
2 114 4
2 115 6
2 116 10
2 117 9
2 118 2
2 119 0
2 120 5
2 121 10
2 122 6
2 123 0
2 124 2
2 125 5
2 126 2
2 127 5
2 128 0
2 129 2
2 130 8
2 131 6
2 132 0
2 133 4
2 134 10
2 135 9
2 136 9
2 137 5
2 138 1
2 139 7
3 70 5
3 71 1
3 72 9
3 73 2
3 74 1
3 75 10
3 76 4
3 77 2
3 78 7
3 79 5
3 80 6
3 81 7
3 82 5
3 83 0
3 84 1
3 85 3
3 86 4
3 87 1
3 88 5
3 89 5
3 90 5
3 91 9
3 92 10
3 93 1
3 94 3
3 95 2
3 96 10
3 97 10
3 98 6
3 99 8
3 100 9
3 101 5
3 102 0
3 103 7
3 104 1
3 105 0
3 106 9
3 107 6
3 108 9
3 109 4
3 110 7
3 111 9
3 112 2
3 113 5
3 114 2
3 115 9
3 116 5
3 117 8
3 118 3
3 119 3
3 120 9
3 121 9
3 122 0
3 123 3
3 124 8
3 125 1
3 126 9
3 127 9
3 128 1
3 129 2
3 130 10
3 131 5
3 132 7
3 133 10
3 134 6
3 135 8
3 136 4
3 137 8
3 138 6
3 139 0
4 70 9
4 71 6
4 72 5
4 73 5
4 74 7
4 75 10
4 76 1
4 77 1
4 78 7
4 79 0
4 80 9
4 81 2
4 82 9
4 83 9
4 84 8
4 85 10
4 86 5
4 87 10
4 88 9
4 89 10
4 90 8
4 91 10
4 92 5
4 93 9
4 94 8
4 95 9
4 96 0
4 97 1
4 98 0
4 99 2
4 100 9
4 101 2
4 102 10
4 103 6
4 104 0
4 105 3
4 106 1
4 107 9
4 108 4
4 109 10
4 110 0
4 111 2
4 112 4
4 113 10
4 114 0
4 115 8
4 116 10
4 117 4
4 118 10
4 119 1
4 120 4
4 121 2
4 122 1
4 123 3
4 124 3
4 125 8
4 126 1
4 127 3
4 128 2
4 129 4
4 130 9
4 131 1
4 132 7
4 133 3
4 134 0
4 135 2
4 136 0
4 137 1
4 138 6
4 139 9
5 70 6
5 71 5
5 72 3
5 73 0
