set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 3
0 72 3
0 73 5
0 74 1
0 75 9
0 76 4
0 77 10
0 78 7
0 79 9
0 80 10
0 81 9
0 82 10
0 83 10
0 84 3
0 85 4
0 86 6
0 87 7
0 88 6
0 89 4
0 90 4
0 91 6
0 92 2
0 93 8
0 94 0
0 95 8
0 96 3
0 97 0
0 98 5
0 99 6
0 100 1
0 101 2
0 102 2
0 103 5
0 104 8
0 105 7
0 106 0
0 107 10
0 108 0
0 109 6
0 110 7
0 111 2
0 112 6
0 113 2
0 114 9
0 115 6
0 116 0
0 117 1
0 118 8
0 119 2
0 120 4
0 121 0
0 122 0
0 123 10
0 124 9
0 125 2
0 126 0
0 127 2
0 128 5
0 129 4
0 130 10
0 131 2
0 132 3
0 133 6
0 134 2
0 135 7
0 136 7
0 137 7
0 138 7
0 139 8
0 140 6
0 141 8
1 71 7
1 72 3
1 73 3
1 74 1
1 75 1
1 76 4
1 77 3
1 78 4
1 79 3
1 80 8
1 81 6
1 82 8
1 83 10
1 84 3
1 85 3
1 86 7
1 87 5
1 88 9
1 89 0
1 90 1
1 91 0
1 92 0
1 93 1
1 94 9
1 95 4
1 96 4
1 97 1
1 98 6
1 99 1
1 100 4
1 101 7
1 102 0
1 103 3
1 104 9
1 105 4
1 106 3
1 107 6
1 108 6
1 109 9
1 110 7
1 111 3
1 112 5
1 113 9
1 114 7
1 115 8
1 116 4
1 117 9
1 118 1
1 119 6
1 120 5
1 121 8
1 122 0
1 123 5
1 124 3
1 125 10
1 126 1
1 127 6
1 128 5
1 129 5
1 130 4
1 131 2
1 132 9
1 133 4
1 134 5
1 135 10
1 136 1
1 137 2
1 138 10
1 139 0
1 140 4
1 141 8
2 71 3
2 72 10
2 73 8
2 74 0
2 75 4
2 76 5
2 77 2
2 78 6
2 79 10
2 80 3
2 81 10
2 82 1
2 83 1
2 84 4
2 85 0
2 86 5
2 87 6
2 88 5
2 89 3
2 90 7
2 91 9
2 92 0
2 93 8
2 94 10
2 95 0
2 96 5
2 97 3
2 98 3
2 99 6
2 100 5
2 101 1
2 102 1
2 103 1
2 104 0
2 105 5
2 106 8
2 107 0
2 108 10
2 109 6
2 110 2
2 111 1
2 112 4
2 113 2
2 114 6
2 115 10
2 116 10
2 117 5
2 118 4
2 119 10
2 120 2
2 121 10
2 122 8
2 123 4
2 124 2
2 125 1
2 126 7
2 127 3
2 128 3
2 129 4
2 130 8
2 131 9
2 132 9
2 133 8
2 134 5
2 135 6
2 136 8
2 137 5
2 138 10
2 139 10
2 140 7
2 141 6
3 71 1
3 72 8
3 73 2
3 74 1
3 75 2
3 76 5
3 77 5
3 78 4
3 79 6
3 80 9
3 81 5
3 82 6
3 83 0
3 84 4
3 85 2
3 86 3
3 87 6
3 88 9
3 89 10
3 90 7
3 91 5
3 92 4
3 93 6
3 94 10
3 95 6
3 96 7
3 97 2
3 98 3
3 99 7
3 100 4
3 101 10
3 102 4
3 103 4
3 104 1
3 105 6
3 106 10
