set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 10
0 73 4
0 74 6
0 75 5
0 76 2
0 77 8
0 78 2
0 79 8
0 80 3
0 81 8
0 82 2
0 83 4
0 84 6
0 85 2
0 86 7
0 87 10
0 88 3
0 89 3
0 90 2
0 91 4
0 92 2
0 93 9
0 94 8
0 95 1
0 96 0
0 97 1
0 98 0
0 99 2
0 100 7
0 101 10
0 102 10
0 103 6
0 104 7
0 105 9
0 106 7
0 107 6
0 108 8
0 109 10
0 110 1
0 111 4
0 112 3
0 113 9
0 114 8
0 115 1
0 116 1
0 117 5
0 118 7
0 119 8
0 120 9
0 121 8
0 122 1
0 123 7
0 124 4
0 125 9
0 126 5
0 127 3
0 128 8
0 129 8
0 130 6
0 131 9
0 132 6
0 133 0
0 134 9
0 135 1
0 136 8
0 137 3
0 138 5
0 139 1
0 140 4
0 141 8
0 142 5
0 143 8
1 72 5
1 73 4
1 74 6
1 75 6
1 76 5
1 77 0
1 78 3
1 79 4
1 80 4
1 81 10
1 82 7
1 83 2
1 84 6
1 85 8
1 86 4
1 87 4
1 88 1
1 89 3
1 90 10
1 91 10
1 92 7
1 93 0
1 94 9
1 95 0
1 96 6
1 97 9
1 98 4
1 99 8
1 100 5
1 101 1
1 102 2
1 103 6
1 104 0
1 105 6
1 106 3
1 107 4
1 108 2
1 109 0
1 110 1
1 111 1
1 112 2
1 113 9
1 114 8
1 115 6
1 116 1
1 117 4
1 118 5
1 119 7
1 120 0
1 121 5
1 122 6
1 123 8
1 124 9
1 125 0
1 126 5
1 127 10
1 128 4
1 129 9
1 130 3
1 131 2
1 132 0
1 133 1
1 134 8
1 135 9
1 136 3
1 137 2
1 138 1
1 139 8
1 140 10
1 141 1
1 142 10
1 143 10
2 72 1
2 73 9
2 74 7
2 75 10
2 76 9
2 77 4
2 78 8
2 79 2
2 80 6
2 81 9
2 82 4
2 83 5
2 84 3
2 85 0
2 86 5
2 87 9
2 88 4
2 89 6
2 90 9
2 91 9
2 92 7
2 93 9
2 94 7
2 95 4
2 96 7
2 97 5
2 98 4
2 99 0
2 100 3
2 101 7
2 102 7
2 103 9
2 104 6
2 105 2
2 106 1
2 107 8
2 108 4
2 109 4
2 110 2
2 111 2
2 112 10
2 113 6
2 114 9
2 115 6
2 116 8
2 117 0
2 118 6
2 119 1
2 120 4
2 121 6
2 122 0
2 123 3
2 124 2
2 125 1
2 126 4
2 127 5
2 128 2
2 129 2
2 130 9
2 131 8
2 132 7
2 133 4
2 134 0
2 135 0
2 136 9
2 137 5
2 138 2
2 139 1
2 140 9
2 141 10
2 142 5
2 143 9
3 72 3
3 73 0
3 74 10
3 75 7
3 76 0
3 77 3
3 78 6
3 79 3
3 80 8
3 81 4
3 82 6
3 83 3
3 84 9
3 85 9
3 86 0
3 87 6
3 88 4
3 89 10
3 90 0
3 91 1
3 92 8
3 93 1
3 94 4
3 95 6
3 96 7
3 97 8
3 98 9
3 99 5
3 100 9
3 101 4
3 102 2
3 103 0
3 104 7
3 105 7
3 106 2
3 107 9
3 108 8
3 109 10
3 110 5
3 111 7
3 112 4
3 113 2
3 114 10
3 115 5
3 116 5
3 117 6
3 118 7
3 119 10
3 120 8
3 121 1
3 122 10
3 123 8
3 124 0
3 125 0
3 126 3
3 127 8
3 128 8
3 129 6
3 130 8
3 131 5
3 132 9
3 133 0
3 134 10
3 135 7
3 136 2
3 137 5
3 138 9
3 139 10
3 140 1
3 141 5
3 142 1
3 143 5
4 72 8
4 73 5
4 74 4
4 75 10
4 76 2
4 77 4
4 78 3
4 79 9
4 80 4
4 81 5
4 82 6
4 83 4
4 84 2
4 85 0
4 86 1
4 87 10
4 88 7
4 89 1
4 90 6
4 91 3
4 92 8
4 93 2
4 94 3
4 95 10
4 96 4
4 97 4
4 98 2
4 99 7
4 100 4
4 101 4
4 102 9
4 103 1
4 104 9
4 105 5
4 106 5
4 107 4
4 108 10
4 109 10
4 110 10
4 111 6
4 112 3
4 113 1
4 114 1
4 115 6
4 116 1
4 117 2
4 118 2
4 119 5
4 120 6
4 121 10
4 122 8
4 123 9
4 124 10
4 125 8
4 126 0
4 127 0
4 128 0
4 129 4
4 130 4
4 131 7
4 132 5
4 133 10
4 134 10
4 135 3
4 136 3
4 137 2
4 138 1
4 139 3
4 140 9
4 141 7
4 142 6
4 143 9
5 72 2
5 73 2
5 74 7
5 75 2
5 76 0
5 77 7
5 78 5
5 79 0
5 80 4
5 81 1
5 82 10
5 83 6
5 84 4
5 85 5
5 86 2
5 87 9
5 88 6
5 89 3
5 90 3
5 91 9
5 92 1
5 93 6
5 94 4
5 95 7
5 96 9
5 97 7
5 98 0
5 99 1
5 100 1
5 101 0
5 102 3
5 103 5
5 104 5
5 105 4
5 106 3
5 107 9
5 108 6
5 109 1
5 110 10
5 111 1
5 112 9
5 113 4
5 114 3
5 115 8
5 116 2
5 117 7
5 118 4
5 119 1
5 120 7
5 121 0
5 122 0
5 123 8
5 124 9
5 125 2
5 126 6
5 127 10
5 128 3
5 129 6
5 130 10
5 131 7
5 132 9
5 133 7
5 134 10
5 135 9
5 136 9
5 137 5
5 138 2
5 139 5
5 140 5
5 141 3
5 142 0
5 143 5
6 72 3
6 73 4
6 74 2
6 75 6
6 76 3
6 77 7
6 78 3
6 79 9
6 80 3
6 81 0
6 82 5
6 83 3
6 84 5
6 85 1
6 86 10
6 87 2
6 88 6
6 89 5
6 90 3
6 91 1
6 92 9
6 93 0
6 94 9
6 95 7
6 96 5
6 97 2
6 98 0
6 99 8
6 100 0
6 101 5
6 102 5
6 103 4
6 104 4
6 105 0
6 106 2
6 107 4
6 108 0
6 109 2
6 110 6
6 111 6
6 112 4
6 113 1
6 114 10
6 115 5
6 116 5
6 117 3
6 118 3
6 119 2
6 120 8
6 121 5
6 122 5
6 123 10
6 124 0
6 125 7
6 126 4
6 127 3
6 128 1
6 129 9
6 130 9
6 131 4
6 132 5
6 133 5
6 134 10
6 135 8
6 136 0
6 137 3
6 138 2
6 139 6
6 140 1
6 141 0
6 142 8
6 143 10
7 72 2
7 73 5
7 74 2
7 75 7
7 76 2
7 77 10
7 78 2
7 79 5
7 80 7
7 81 5
7 82 10
7 83 8
7 84 9
7 85 2
7 86 2
7 87 1
7 88 6
7 89 3
7 90 10
7 91 6
7 92 2
7 93 5
7 94 3
7 95 5
7 96 1
7 97 4
7 98 1
7 99 6
7 100 5
7 101 0
7 102 4
7 103 4
7 104 7
7 105 5
7 106 7
7 107 6
7 108 3
7 109 9
7 110 7
7 111 6
7 112 5
7 113 7
7 114 0
7 115 8
7 116 9
7 117 7
7 118 4
7 119 0
7 120 6
7 121 3
