set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 4
0 74 3
0 75 1
0 76 10
0 77 2
0 78 10
0 79 2
0 80 0
0 81 7
0 82 4
0 83 5
0 84 4
0 85 5
0 86 5
0 87 7
0 88 0
0 89 5
0 90 9
0 91 0
0 92 6
0 93 1
0 94 0
0 95 1
0 96 3
0 97 5
0 98 5
0 99 2
0 100 3
0 101 2
0 102 0
0 103 8
0 104 3
0 105 10
0 106 1
0 107 5
0 108 10
0 109 6
0 110 4
0 111 7
0 112 1
0 113 1
0 114 9
0 115 10
0 116 2
0 117 6
0 118 4
0 119 6
0 120 9
0 121 1
0 122 2
0 123 1
0 124 10
0 125 0
0 126 5
0 127 7
0 128 9
0 129 9
0 130 9
0 131 8
0 132 1
0 133 6
0 134 6
0 135 7
0 136 8
0 137 1
0 138 3
0 139 1
0 140 4
0 141 1
0 142 2
0 143 5
0 144 4
0 145 5
1 73 4
1 74 7
1 75 2
1 76 8
1 77 4
1 78 2
1 79 5
1 80 8
1 81 1
1 82 9
1 83 8
1 84 2
1 85 2
1 86 2
1 87 6
1 88 1
1 89 7
1 90 7
1 91 7
1 92 0
1 93 8
1 94 7
1 95 8
1 96 7
1 97 9
1 98 10
1 99 1
1 100 4
1 101 6
1 102 0
1 103 9
1 104 0
1 105 9
1 106 2
1 107 9
1 108 1
1 109 2
1 110 1
1 111 2
1 112 5
1 113 9
1 114 6
1 115 1
1 116 3
1 117 6
1 118 4
1 119 2
1 120 6
1 121 8
1 122 9
1 123 2
1 124 9
1 125 6
1 126 7
1 127 7
1 128 0
1 129 8
1 130 8
1 131 5
1 132 0
1 133 0
1 134 0
1 135 1
1 136 10
1 137 1
1 138 1
1 139 2
1 140 1
1 141 2
1 142 3
1 143 5
1 144 5
1 145 1
2 73 1
2 74 1
2 75 1
2 76 8
2 77 6
2 78 5
2 79 0
2 80 3
2 81 3
2 82 9
2 83 8
2 84 8
2 85 9
2 86 4
2 87 6
2 88 3
2 89 4
2 90 9
2 91 7
2 92 6
2 93 3
2 94 6
2 95 5
2 96 1
2 97 2
2 98 1
2 99 1
2 100 9
2 101 4
2 102 4
2 103 3
2 104 1
2 105 3
2 106 10
2 107 2
2 108 8
2 109 6
2 110 8
2 111 7
2 112 1
2 113 1
2 114 4
2 115 4
2 116 8
2 117 10
2 118 5
2 119 0
2 120 10
2 121 9
2 122 2
2 123 2
2 124 9
2 125 7
2 126 2
2 127 7
2 128 6
2 129 3
2 130 0
2 131 8
2 132 5
2 133 0
2 134 1
2 135 3
2 136 0
2 137 6
2 138 1
2 139 6
2 140 1
2 141 6
2 142 10
2 143 4
2 144 9
2 145 2
3 73 1
3 74 7
3 75 1
3 76 5
3 77 8
3 78 4
3 79 1
3 80 7
3 81 1
3 82 4
3 83 1
3 84 8
3 85 9
3 86 4
3 87 10
3 88 2
3 89 0
3 90 9
3 91 4
3 92 9
3 93 5
3 94 6
3 95 8
3 96 10
3 97 0
3 98 3
3 99 8
3 100 8
3 101 5
3 102 2
3 103 10
3 104 9
3 105 7
3 106 4
3 107 3
3 108 7
3 109 8
3 110 3
3 111 0
3 112 3
3 113 8
3 114 7
3 115 5
3 116 10
3 117 9
3 118 5
3 119 8
3 120 8
3 121 5
3 122 1
3 123 2
3 124 7
3 125 10
3 126 0
3 127 10
3 128 2
3 129 0
3 130 7
3 131 1
3 132 0
3 133 9
3 134 0
3 135 9
3 136 0
3 137 7
3 138 2
3 139 7
3 140 5
3 141 6
3 142 0
3 143 5
3 144 5
3 145 6
4 73 7
4 74 8
4 75 4
4 76 8
4 77 9
4 78 4
4 79 5
4 80 5
4 81 3
4 82 10
4 83 8
4 84 6
4 85 1
4 86 2
4 87 9
4 88 7
4 89 2
4 90 2
4 91 7
4 92 3
4 93 8
4 94 2
4 95 6
4 96 4
4 97 4
4 98 0
4 99 8
4 100 4
4 101 0
4 102 3
4 103 2
4 104 8
4 105 6
4 106 1
4 107 8
4 108 9
4 109 6
4 110 4
4 111 1
4 112 2
4 113 2
4 114 1
4 115 10
4 116 10
4 117 6
4 118 5
4 119 10
4 120 3
4 121 9
4 122 9
4 123 9
4 124 10
4 125 2
4 126 8
4 127 3
4 128 9
4 129 7
4 130 6
4 131 5
4 132 7
4 133 6
4 134 10
4 135 8
4 136 3
4 137 8
4 138 7
4 139 0
4 140 6
4 141 3
4 142 1
4 143 3
4 144 1
4 145 8
5 73 6
5 74 3
5 75 6
5 76 2
5 77 4
5 78 6
5 79 9
5 80 1
5 81 5
5 82 10
5 83 1
5 84 2
5 85 4
5 86 4
5 87 7
5 88 5
5 89 10
5 90 4
5 91 1
5 92 9
5 93 8
5 94 1
5 95 3
5 96 9
5 97 8
5 98 6
5 99 6
5 100 5
5 101 3
5 102 4
5 103 9
5 104 1
5 105 5
5 106 3
5 107 6
5 108 7
5 109 6
5 110 1
5 111 9
5 112 5
5 113 8
5 114 8
5 115 7
5 116 9
5 117 0
5 118 9
5 119 6
5 120 8
5 121 7
5 122 3
5 123 6
5 124 0
5 125 3
5 126 9
5 127 6
5 128 0
5 129 5
5 130 6
5 131 4
5 132 5
5 133 6
5 134 8
5 135 8
5 136 6
5 137 4
5 138 2
5 139 1
5 140 7
5 141 0
5 142 8
5 143 10
5 144 2
5 145 8
6 73 10
6 74 1
6 75 0
6 76 10
6 77 6
6 78 4
6 79 3
6 80 5
6 81 4
6 82 9
6 83 5
6 84 8
6 85 8
6 86 1
6 87 1
6 88 8
6 89 8
6 90 6
6 91 9
6 92 8
6 93 9
6 94 3
6 95 7
6 96 0
6 97 10
6 98 9
6 99 3
6 100 1
6 101 4
6 102 4
6 103 3
6 104 5
6 105 8
6 106 6
6 107 8
6 108 3
6 109 9
6 110 6
6 111 6
6 112 6
6 113 4
6 114 10
6 115 10
6 116 8
6 117 6
6 118 8
6 119 7
6 120 8
6 121 7
6 122 8
6 123 10
6 124 10
6 125 9
6 126 7
6 127 8
6 128 1
6 129 3
6 130 6
6 131 4
6 132 2
6 133 4
6 134 9
6 135 0
6 136 8
6 137 4
6 138 5
6 139 0
6 140 4
6 141 8
6 142 0
6 143 9
6 144 5
6 145 9
7 73 10
7 74 7
7 75 9
7 76 5
7 77 5
7 78 6
7 79 1
7 80 5
7 81 5
7 82 9
7 83 3
7 84 2
7 85 10
7 86 6
7 87 3
7 88 4
7 89 3
7 90 10
7 91 7
7 92 10
7 93 1
7 94 8
7 95 6
7 96 3
7 97 0
7 98 9
7 99 4
7 100 2
7 101 8
7 102 7
7 103 9
7 104 7
7 105 9
7 106 3
7 107 0
7 108 10
7 109 5
7 110 2
7 111 5
7 112 4
7 113 9
7 114 1
7 115 9
7 116 2
7 117 10
7 118 8
7 119 9
7 120 4
7 121 7
7 122 7
7 123 2
7 124 4
7 125 6
7 126 8
7 127 0
7 128 8
7 129 0
7 130 5
7 131 2
7 132 6
7 133 3
7 134 0
7 135 2
7 136 4
7 137 6
7 138 5
7 139 8
7 140 2
7 141 0
7 142 0
7 143 5
7 144 10
7 145 7
8 73 9
8 74 0
8 75 6
8 76 4
8 77 3
8 78 4
8 79 4
8 80 7
8 81 9
8 82 6
8 83 8
8 84 9
8 85 0
8 86 4
8 87 6
8 88 5
8 89 2
8 90 6
8 91 3
8 92 3
8 93 1
8 94 6
8 95 2
8 96 3
8 97 6
8 98 1
8 99 7
8 100 1
8 101 0
8 102 5
8 103 6
8 104 1
8 105 5
8 106 0
8 107 6
8 108 9
8 109 5
8 110 4
8 111 1
8 112 0
8 113 7
8 114 2
8 115 2
8 116 10
8 117 9
8 118 0
8 119 2
8 120 3
8 121 1
8 122 5
8 123 6
8 124 1
8 125 3
8 126 7
8 127 0
8 128 1
8 129 6
8 130 0
8 131 9
8 132 9
8 133 3
8 134 2
8 135 0
8 136 2
8 137 6
8 138 5
8 139 9
8 140 3
8 141 5
8 142 3
8 143 2
8 144 8
8 145 8
9 73 8
9 74 3
9 75 10
9 76 2
9 77 8
9 78 5
9 79 0
9 80 0
9 81 7
9 82 1
9 83 9
9 84 4
9 85 5
9 86 4
9 87 7
9 88 1
9 89 9
9 90 1
9 91 1
9 92 0
9 93 3
9 94 5
9 95 3
9 96 1
9 97 10
9 98 8
9 99 3
9 100 8
9 101 7
9 102 6
9 103 0
9 104 2
9 105 10
9 106 7
9 107 0
9 108 2
9 109 5
9 110 6
9 111 2
9 112 5
9 113 8
9 114 6
9 115 10
9 116 2
9 117 8
9 118 9
9 119 6
9 120 8
9 121 7
9 122 5
9 123 7
9 124 10
9 125 5
9 126 0
9 127 7
9 128 2
9 129 7
9 130 4
9 131 2
9 132 0
9 133 2
9 134 9
9 135 2
9 136 9
9 137 8
9 138 8
9 139 9
9 140 6
9 141 0
9 142 5
9 143 6
9 144 3
9 145 9
10 73 0
10 74 5
10 75 7
10 76 2
10 77 3
10 78 2
10 79 2
10 80 2
10 81 9
10 82 2
10 83 5
10 84 10
10 85 1
10 86 2
10 87 9
10 88 6
10 89 8
10 90 0
10 91 9
10 92 4
10 93 4
10 94 4
10 95 1
10 96 7
10 97 8
10 98 3
10 99 0
10 100 2
10 101 8
10 102 8
10 103 7
10 104 4
10 105 6
10 106 7
10 107 3
10 108 3
10 109 8
10 110 9
10 111 6
10 112 7
10 113 6
10 114 0
10 115 6
10 116 6
10 117 3
10 118 2
10 119 3
10 120 9
10 121 5
10 122 4
10 123 0
10 124 9
10 125 3
10 126 8
10 127 5
10 128 1
10 129 3
10 130 6
10 131 4
10 132 8
10 133 6
10 134 1
10 135 5
10 136 5
10 137 4
10 138 8
10 139 4
10 140 5
10 141 9
10 142 9
10 143 9
10 144 7
10 145 9
11 73 10
11 74 9
11 75 4
11 76 0
11 77 8
11 78 8
11 79 4
11 80 10
11 81 7
11 82 6
11 83 2
11 84 7
11 85 8
11 86 2
11 87 7
11 88 1
11 89 9
11 90 3
11 91 4
11 92 2
11 93 10
11 94 0
11 95 5
11 96 3
11 97 1
11 98 7
11 99 7
11 100 4
11 101 6
11 102 2
11 103 4
11 104 0
11 105 7
11 106 6
11 107 6
11 108 5
11 109 6
11 110 1
11 111 2
11 112 0
11 113 8
11 114 8
11 115 5
11 116 6
11 117 0
11 118 4
11 119 3
11 120 9
11 121 5
11 122 5
11 123 0
11 124 4
11 125 9
11 126 1
11 127 4
11 128 1
11 129 2
11 130 5
11 131 1
11 132 5
11 133 1
11 134 6
11 135 9
11 136 3
11 137 10
11 138 9
11 139 7
11 140 4
11 141 10
11 142 5
