set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 10
0 75 7
0 76 0
0 77 5
0 78 1
0 79 10
0 80 2
0 81 2
0 82 9
0 83 1
0 84 5
0 85 2
0 86 8
0 87 10
0 88 6
0 89 4
0 90 1
0 91 8
0 92 6
0 93 7
0 94 5
0 95 9
0 96 4
0 97 3
0 98 3
0 99 3
0 100 5
0 101 2
0 102 9
0 103 8
0 104 9
0 105 8
0 106 0
0 107 2
0 108 4
0 109 3
0 110 0
0 111 0
0 112 9
0 113 10
0 114 1
0 115 6
0 116 2
0 117 9
0 118 4
0 119 6
0 120 10
0 121 10
0 122 6
0 123 9
0 124 0
0 125 8
0 126 7
0 127 4
0 128 8
0 129 6
0 130 8
0 131 10
0 132 0
0 133 10
0 134 5
0 135 4
0 136 6
0 137 0
0 138 3
0 139 1
0 140 5
0 141 0
0 142 5
0 143 3
0 144 8
0 145 2
0 146 3
0 147 0
1 74 5
1 75 5
1 76 0
1 77 8
1 78 6
1 79 2
1 80 6
1 81 8
1 82 5
1 83 7
1 84 3
1 85 5
1 86 5
1 87 3
1 88 4
1 89 5
1 90 8
1 91 5
1 92 4
1 93 1
1 94 5
1 95 9
1 96 3
1 97 10
1 98 1
1 99 8
1 100 8
1 101 1
1 102 9
1 103 5
1 104 7
1 105 7
1 106 1
1 107 0
1 108 8
1 109 0
1 110 6
1 111 2
1 112 8
1 113 7
1 114 5
1 115 4
1 116 7
1 117 2
1 118 5
1 119 5
1 120 2
1 121 9
1 122 8
1 123 9
1 124 4
1 125 10
1 126 10
1 127 0
1 128 8
1 129 1
1 130 3
1 131 8
1 132 2
1 133 8
1 134 0
1 135 5
1 136 1
1 137 3
1 138 5
1 139 2
1 140 1
1 141 4
1 142 2
1 143 4
1 144 5
1 145 3
1 146 10
1 147 2
2 74 7
2 75 10
2 76 2
2 77 10
2 78 0
2 79 6
2 80 8
2 81 0
2 82 0
2 83 9
2 84 10
2 85 6
2 86 5
2 87 6
2 88 3
2 89 1
2 90 7
2 91 0
2 92 6
2 93 8
2 94 8
2 95 1
2 96 1
2 97 4
2 98 0
2 99 0
2 100 5
2 101 5
2 102 0
2 103 8
2 104 0
2 105 8
2 106 0
2 107 6
2 108 8
2 109 10
2 110 1
2 111 7
2 112 10
2 113 8
2 114 0
2 115 6
2 116 3
2 117 1
2 118 1
2 119 1
2 120 9
2 121 1
2 122 4
2 123 9
2 124 2
2 125 0
2 126 7
2 127 4
2 128 8
2 129 6
2 130 3
2 131 2
2 132 9
2 133 9
2 134 0
2 135 6
2 136 7
2 137 2
2 138 2
2 139 0
2 140 3
2 141 4
2 142 4
2 143 6
2 144 4
2 145 10
2 146 4
2 147 10
3 74 10
3 75 0
3 76 4
3 77 2
3 78 4
3 79 3
3 80 9
3 81 0
3 82 3
3 83 6
3 84 10
3 85 3
3 86 5
3 87 2
3 88 3
3 89 9
3 90 3
3 91 6
3 92 8
3 93 9
3 94 1
3 95 6
3 96 6
3 97 1
3 98 0
3 99 6
3 100 8
3 101 5
3 102 4
3 103 5
3 104 1
3 105 1
3 106 8
3 107 2
3 108 1
3 109 1
3 110 8
3 111 10
3 112 2
3 113 3
3 114 2
3 115 3
3 116 3
3 117 10
3 118 4
3 119 7
3 120 2
3 121 2
3 122 8
3 123 0
3 124 3
3 125 3
3 126 5
3 127 2
3 128 1
3 129 9
3 130 4
3 131 9
3 132 4
3 133 4
3 134 8
3 135 7
3 136 0
3 137 6
3 138 3
3 139 6
3 140 6
3 141 7
3 142 4
3 143 1
3 144 3
3 145 6
3 146 7
3 147 8
4 74 2
4 75 10
4 76 10
4 77 6
4 78 6
4 79 2
4 80 4
4 81 10
4 82 9
4 83 8
4 84 10
4 85 6
4 86 6
4 87 3
4 88 2
4 89 2
4 90 4
4 91 4
4 92 5
4 93 2
4 94 2
4 95 10
4 96 0
4 97 9
4 98 6
4 99 9
4 100 7
4 101 7
4 102 3
4 103 4
4 104 4
4 105 6
4 106 10
4 107 5
4 108 5
4 109 4
4 110 3
4 111 2
4 112 7
4 113 9
4 114 0
4 115 9
4 116 7
4 117 9
4 118 0
4 119 8
4 120 5
4 121 10
4 122 0
4 123 8
4 124 4
4 125 9
4 126 3
4 127 2
4 128 7
4 129 7
4 130 9
4 131 5
4 132 7
4 133 2
4 134 4
4 135 9
4 136 1
4 137 9
4 138 10
4 139 7
4 140 9
4 141 4
4 142 4
4 143 8
4 144 6
4 145 7
4 146 8
4 147 3
5 74 8
5 75 3
5 76 5
5 77 6
5 78 6
5 79 8
5 80 3
5 81 3
5 82 1
5 83 9
5 84 10
5 85 0
5 86 7
5 87 1
5 88 6
5 89 5
5 90 10
5 91 2
5 92 3
5 93 5
5 94 9
5 95 9
5 96 9
5 97 6
5 98 4
5 99 9
5 100 4
5 101 0
5 102 5
5 103 0
5 104 0
5 105 2
5 106 1
5 107 5
5 108 2
5 109 0
5 110 0
5 111 0
5 112 9
5 113 3
5 114 2
5 115 3
