set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 0
0 76 4
0 77 7
0 78 1
0 79 0
0 80 0
0 81 2
0 82 10
0 83 6
0 84 10
0 85 0
0 86 8
0 87 8
0 88 4
0 89 9
0 90 8
0 91 6
0 92 1
0 93 3
0 94 7
0 95 3
0 96 0
0 97 4
0 98 4
0 99 7
0 100 9
0 101 9
0 102 3
0 103 0
0 104 3
0 105 2
0 106 2
0 107 7
0 108 9
0 109 5
0 110 2
0 111 1
0 112 3
0 113 10
0 114 8
0 115 3
0 116 0
0 117 10
0 118 7
0 119 10
0 120 2
0 121 1
0 122 10
0 123 5
0 124 4
0 125 1
0 126 3
0 127 2
0 128 10
0 129 10
0 130 3
0 131 7
0 132 5
0 133 2
0 134 2
0 135 5
0 136 6
0 137 0
0 138 8
0 139 2
0 140 4
0 141 0
0 142 1
0 143 7
0 144 9
0 145 2
0 146 3
0 147 6
0 148 10
0 149 2
1 75 4
1 76 10
1 77 2
1 78 6
1 79 9
1 80 9
1 81 8
1 82 10
1 83 7
1 84 0
1 85 1
1 86 8
1 87 8
1 88 6
1 89 5
1 90 10
1 91 10
1 92 2
1 93 6
1 94 1
1 95 10
1 96 10
1 97 4
1 98 6
1 99 5
1 100 6
1 101 8
1 102 3
1 103 10
1 104 0
1 105 4
1 106 0
1 107 8
1 108 4
1 109 6
1 110 4
1 111 7
1 112 3
1 113 0
1 114 5
1 115 7
1 116 3
1 117 3
1 118 10
1 119 7
1 120 10
1 121 2
1 122 9
1 123 7
1 124 6
1 125 7
1 126 10
1 127 9
1 128 3
1 129 8
1 130 2
1 131 9
1 132 0
1 133 1
1 134 5
1 135 9
1 136 7
1 137 3
1 138 5
1 139 10
1 140 9
1 141 4
1 142 0
1 143 3
1 144 1
1 145 7
1 146 2
1 147 1
1 148 10
1 149 7
2 75 7
2 76 7
2 77 9
2 78 10
2 79 7
2 80 0
2 81 9
2 82 3
2 83 1
2 84 2
2 85 10
2 86 0
2 87 2
2 88 3
2 89 10
2 90 7
2 91 0
2 92 9
2 93 2
2 94 2
2 95 4
2 96 4
2 97 8
2 98 8
2 99 9
2 100 2
2 101 8
2 102 7
2 103 9
2 104 4
2 105 1
2 106 7
2 107 4
2 108 5
2 109 1
2 110 8
2 111 4
2 112 9
2 113 4
2 114 8
2 115 4
2 116 10
2 117 2
2 118 4
2 119 4
2 120 8
2 121 2
2 122 6
2 123 7
2 124 8
2 125 4
2 126 6
2 127 7
2 128 0
2 129 1
2 130 6
2 131 9
2 132 4
2 133 0
2 134 5
2 135 10
2 136 3
2 137 8
2 138 10
2 139 9
2 140 0
2 141 4
2 142 10
2 143 0
2 144 1
2 145 0
2 146 8
2 147 1
2 148 1
2 149 5
3 75 3
3 76 5
3 77 2
3 78 10
3 79 10
3 80 10
3 81 8
3 82 3
3 83 0
3 84 9
3 85 9
3 86 7
3 87 9
3 88 10
3 89 5
3 90 5
3 91 5
3 92 7
3 93 7
3 94 7
3 95 8
3 96 7
3 97 0
3 98 1
3 99 1
3 100 6
3 101 8
3 102 7
3 103 2
3 104 2
3 105 10
3 106 6
3 107 7
3 108 7
3 109 2
3 110 6
3 111 10
3 112 0
3 113 6
3 114 1
3 115 5
3 116 8
3 117 6
3 118 0
3 119 4
3 120 9
3 121 3
3 122 0
3 123 4
3 124 6
3 125 9
3 126 2
3 127 1
3 128 0
3 129 4
3 130 0
3 131 9
3 132 3
3 133 10
3 134 1
3 135 2
3 136 2
3 137 3
3 138 6
3 139 10
3 140 3
3 141 5
3 142 9
3 143 7
3 144 8
3 145 6
3 146 8
3 147 4
3 148 1
3 149 5
4 75 8
4 76 7
4 77 9
4 78 1
4 79 6
4 80 6
4 81 2
4 82 7
4 83 3
4 84 7
4 85 8
4 86 8
4 87 5
4 88 1
4 89 9
4 90 4
4 91 2
4 92 9
4 93 4
4 94 1
4 95 5
4 96 8
4 97 7
4 98 7
4 99 7
4 100 3
4 101 2
4 102 3
4 103 3
4 104 8
4 105 0
4 106 1
4 107 6
4 108 2
4 109 9
4 110 6
4 111 5
4 112 5
4 113 10
4 114 6
4 115 9
4 116 3
4 117 3
4 118 6
4 119 9
4 120 2
4 121 10
4 122 4
4 123 4
4 124 2
4 125 1
4 126 4
4 127 10
4 128 4
4 129 3
4 130 10
4 131 4
4 132 0
4 133 9
4 134 1
4 135 10
4 136 4
4 137 1
4 138 1
4 139 7
4 140 5
4 141 3
4 142 10
4 143 5
4 144 4
4 145 9
4 146 3
4 147 0
4 148 5
4 149 9
5 75 6
5 76 6
5 77 7
5 78 4
5 79 5
5 80 2
5 81 0
5 82 8
5 83 5
5 84 5
5 85 10
5 86 3
5 87 3
5 88 3
5 89 9
5 90 5
5 91 4
5 92 7
5 93 9
5 94 10
5 95 6
5 96 2
5 97 8
5 98 3
5 99 10
5 100 1
5 101 9
5 102 1
5 103 8
5 104 4
5 105 1
5 106 6
5 107 8
5 108 10
5 109 10
5 110 9
5 111 8
5 112 7
5 113 7
5 114 9
5 115 8
5 116 6
5 117 6
5 118 0
5 119 5
5 120 9
5 121 5
5 122 3
5 123 8
5 124 7
5 125 0
5 126 7
5 127 10
5 128 5
5 129 2
5 130 6
5 131 4
5 132 10
5 133 1
5 134 5
5 135 3
5 136 1
5 137 0
5 138 5
5 139 4
5 140 2
5 141 5
5 142 5
5 143 5
5 144 1
5 145 2
5 146 1
5 147 10
5 148 7
5 149 7
6 75 2
6 76 6
6 77 6
6 78 10
6 79 9
6 80 5
6 81 10
6 82 1
6 83 7
6 84 9
6 85 2
6 86 8
6 87 1
6 88 5
6 89 2
6 90 7
6 91 0
6 92 1
6 93 1
6 94 4
6 95 9
6 96 0
6 97 3
6 98 5
6 99 3
6 100 1
6 101 2
6 102 4
6 103 0
6 104 4
6 105 8
6 106 1
6 107 2
6 108 4
6 109 10
6 110 4
6 111 4
6 112 5
6 113 0
6 114 7
6 115 4
6 116 1
6 117 8
6 118 1
6 119 8
6 120 0
6 121 7
6 122 4
6 123 4
6 124 0
6 125 0
6 126 10
6 127 6
6 128 10
6 129 10
6 130 5
6 131 9
6 132 7
6 133 7
6 134 7
6 135 7
6 136 2
6 137 8
6 138 8
6 139 6
6 140 1
6 141 7
6 142 8
6 143 6
6 144 8
6 145 8
6 146 8
6 147 2
6 148 9
6 149 3
7 75 6
7 76 1
7 77 4
7 78 0
7 79 4
7 80 1
7 81 3
7 82 10
7 83 3
7 84 1
7 85 6
7 86 1
7 87 10
7 88 8
7 89 8
7 90 1
7 91 10
7 92 7
7 93 4
7 94 0
7 95 5
7 96 4
7 97 4
7 98 9
7 99 5
7 100 8
7 101 7
7 102 5
7 103 2
7 104 3
7 105 0
7 106 10
7 107 1
7 108 4
7 109 10
7 110 8
7 111 0
7 112 5
7 113 10
7 114 1
7 115 3
7 116 4
7 117 10
7 118 0
7 119 4
7 120 8
7 121 1
7 122 7
7 123 8
7 124 10
7 125 6
7 126 4
7 127 9
7 128 9
7 129 10
7 130 0
7 131 2
7 132 10
7 133 5
7 134 2
7 135 8
7 136 1
7 137 3
7 138 7
7 139 9
7 140 8
7 141 3
7 142 10
7 143 1
7 144 8
7 145 6
7 146 10
7 147 6
7 148 5
7 149 9
8 75 4
8 76 5
8 77 6
8 78 5
8 79 5
8 80 5
8 81 1
8 82 3
8 83 8
8 84 3
8 85 5
8 86 1
8 87 10
8 88 2
8 89 2
8 90 1
8 91 10
8 92 3
8 93 7
8 94 9
8 95 7
8 96 9
8 97 1
8 98 1
8 99 4
8 100 2
8 101 4
8 102 5
8 103 10
8 104 5
8 105 6
8 106 7
8 107 2
8 108 2
8 109 5
8 110 4
8 111 6
8 112 10
8 113 9
8 114 2
8 115 10
8 116 7
8 117 3
8 118 9
8 119 8
8 120 8
8 121 1
8 122 2
8 123 3
8 124 7
8 125 5
8 126 3
8 127 7
8 128 9
8 129 4
8 130 8
8 131 10
8 132 0
8 133 0
8 134 3
8 135 7
8 136 8
8 137 5
8 138 0
8 139 7
8 140 1
8 141 2
8 142 6
8 143 4
8 144 9
8 145 8
8 146 1
8 147 10
8 148 0
8 149 6
9 75 1
9 76 0
9 77 0
9 78 1
9 79 6
9 80 5
9 81 4
9 82 5
9 83 3
9 84 8
9 85 1
9 86 5
9 87 9
9 88 8
9 89 4
9 90 1
9 91 8
9 92 7
9 93 10
9 94 6
9 95 1
9 96 8
9 97 0
9 98 7
9 99 8
9 100 2
9 101 3
9 102 0
9 103 3
9 104 6
9 105 6
9 106 7
9 107 2
9 108 8
9 109 8
9 110 7
9 111 1
9 112 9
9 113 9
9 114 5
9 115 5
9 116 10
9 117 3
9 118 4
9 119 10
9 120 7
9 121 4
9 122 3
9 123 6
9 124 6
9 125 1
9 126 3
9 127 8
9 128 0
9 129 1
9 130 0
9 131 7
9 132 3
9 133 8
9 134 2
9 135 5
9 136 0
9 137 9
9 138 0
9 139 1
9 140 1
9 141 4
9 142 9
9 143 5
9 144 5
9 145 6
9 146 2
9 147 0
9 148 8
9 149 3
10 75 5
10 76 1
