set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 4
0 77 4
0 78 8
0 79 2
0 80 5
0 81 7
0 82 7
0 83 0
0 84 9
0 85 6
0 86 5
0 87 3
0 88 10
0 89 9
0 90 1
0 91 5
0 92 1
0 93 9
0 94 5
0 95 4
0 96 9
0 97 2
0 98 4
0 99 0
0 100 3
0 101 4
0 102 8
0 103 10
0 104 4
0 105 0
0 106 3
0 107 0
0 108 10
0 109 7
0 110 7
0 111 0
0 112 3
0 113 6
0 114 9
0 115 3
0 116 2
0 117 4
0 118 10
0 119 3
0 120 0
0 121 3
0 122 6
0 123 6
0 124 0
0 125 1
0 126 0
0 127 1
0 128 2
0 129 2
0 130 1
0 131 4
0 132 2
0 133 4
0 134 3
0 135 4
0 136 8
0 137 7
0 138 4
0 139 10
0 140 3
0 141 8
0 142 5
0 143 7
0 144 2
0 145 5
0 146 6
0 147 5
0 148 6
0 149 7
0 150 4
0 151 1
1 76 6
1 77 6
1 78 9
1 79 0
1 80 7
1 81 2
1 82 9
1 83 1
1 84 5
1 85 3
1 86 4
1 87 0
1 88 8
1 89 6
1 90 4
1 91 1
1 92 6
1 93 5
1 94 2
1 95 3
1 96 7
1 97 0
1 98 4
1 99 7
1 100 4
1 101 1
1 102 1
1 103 8
1 104 10
1 105 0
1 106 6
1 107 4
1 108 2
1 109 10
1 110 5
1 111 3
1 112 0
1 113 2
1 114 0
1 115 2
1 116 6
1 117 1
1 118 7
1 119 7
1 120 6
1 121 2
1 122 10
1 123 5
1 124 6
1 125 5
1 126 4
1 127 10
1 128 1
1 129 3
1 130 9
1 131 9
1 132 6
1 133 7
1 134 5
1 135 0
1 136 3
1 137 5
1 138 3
1 139 3
1 140 6
1 141 4
1 142 0
1 143 10
1 144 0
1 145 9
1 146 2
1 147 4
1 148 9
1 149 2
1 150 6
1 151 7
2 76 9
2 77 0
2 78 1
2 79 1
2 80 2
2 81 4
2 82 6
2 83 5
2 84 8
2 85 4
2 86 9
2 87 8
2 88 1
2 89 8
2 90 9
2 91 8
2 92 7
2 93 1
2 94 1
2 95 8
2 96 4
2 97 2
2 98 2
2 99 10
2 100 9
2 101 8
2 102 2
2 103 0
2 104 4
2 105 1
2 106 9
2 107 7
2 108 0
2 109 10
2 110 3
2 111 3
2 112 2
2 113 8
2 114 4
2 115 9
2 116 3
2 117 8
2 118 2
2 119 3
2 120 8
2 121 1
2 122 0
2 123 5
2 124 7
2 125 6
2 126 0
2 127 9
2 128 8
2 129 10
2 130 0
2 131 8
2 132 4
2 133 3
2 134 8
2 135 2
2 136 6
2 137 0
2 138 2
2 139 3
2 140 4
2 141 4
2 142 4
2 143 8
2 144 8
2 145 2
2 146 3
2 147 5
2 148 3
2 149 5
2 150 3
2 151 1
3 76 1
3 77 1
3 78 2
3 79 0
3 80 6
3 81 5
3 82 10
3 83 9
3 84 2
3 85 3
3 86 7
3 87 7
3 88 9
3 89 1
3 90 9
3 91 3
3 92 6
3 93 6
3 94 5
3 95 7
3 96 1
3 97 10
3 98 6
3 99 8
3 100 5
3 101 9
3 102 4
3 103 10
3 104 9
3 105 7
3 106 5
3 107 5
3 108 6
3 109 8
3 110 1
3 111 0
3 112 8
3 113 8
3 114 7
3 115 5
3 116 6
3 117 6
3 118 1
3 119 0
3 120 5
3 121 9
3 122 1
3 123 10
3 124 7
3 125 2
3 126 1
3 127 5
3 128 1
3 129 7
3 130 6
3 131 8
3 132 5
3 133 6
3 134 0
3 135 8
3 136 6
3 137 6
3 138 6
3 139 3
3 140 5
3 141 7
3 142 7
3 143 2
3 144 1
3 145 9
3 146 4
3 147 5
3 148 6
3 149 2
3 150 5
3 151 5
