set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 10
0 78 10
0 79 4
0 80 10
0 81 1
0 82 1
0 83 10
0 84 8
0 85 9
0 86 5
0 87 5
0 88 0
0 89 5
0 90 3
0 91 7
0 92 6
0 93 10
0 94 5
0 95 4
0 96 3
0 97 7
0 98 9
0 99 10
0 100 4
0 101 2
0 102 9
0 103 7
0 104 10
0 105 2
0 106 0
0 107 8
0 108 2
0 109 2
0 110 5
0 111 9
0 112 1
0 113 2
0 114 6
0 115 3
0 116 1
0 117 4
0 118 8
0 119 3
0 120 1
0 121 3
0 122 8
0 123 0
0 124 8
0 125 5
0 126 1
0 127 10
0 128 0
0 129 5
0 130 0
0 131 2
0 132 0
0 133 5
0 134 3
0 135 0
0 136 6
0 137 2
0 138 0
0 139 6
0 140 4
0 141 10
0 142 1
0 143 5
0 144 9
0 145 10
0 146 8
0 147 4
0 148 4
0 149 4
0 150 7
0 151 1
0 152 1
0 153 6
1 77 4
1 78 3
1 79 7
1 80 1
1 81 5
1 82 5
1 83 6
1 84 2
1 85 2
1 86 10
1 87 4
1 88 3
1 89 2
1 90 3
1 91 9
1 92 7
1 93 9
1 94 7
1 95 4
1 96 9
1 97 7
1 98 7
1 99 9
1 100 0
1 101 5
1 102 10
1 103 7
1 104 4
1 105 1
1 106 1
1 107 1
1 108 3
1 109 8
1 110 1
1 111 2
1 112 4
1 113 9
1 114 2
1 115 10
1 116 1
1 117 2
1 118 8
1 119 2
1 120 7
1 121 7
1 122 2
1 123 1
1 124 6
1 125 10
1 126 7
1 127 4
1 128 8
1 129 6
1 130 6
1 131 6
1 132 4
1 133 3
1 134 3
1 135 8
1 136 3
1 137 5
1 138 10
1 139 4
1 140 8
1 141 7
1 142 5
1 143 3
1 144 2
1 145 5
1 146 4
1 147 4
1 148 2
1 149 3
1 150 8
1 151 4
1 152 6
1 153 10
2 77 8
2 78 9
2 79 6
2 80 4
2 81 8
2 82 7
2 83 0
2 84 7
2 85 3
2 86 8
2 87 0
2 88 0
2 89 2
2 90 10
2 91 6
2 92 9
2 93 1
2 94 10
2 95 0
2 96 2
2 97 1
2 98 2
2 99 6
2 100 5
2 101 1
2 102 3
2 103 3
2 104 7
2 105 3
2 106 0
2 107 5
2 108 2
2 109 9
2 110 9
2 111 9
2 112 6
2 113 3
2 114 5
2 115 1
2 116 8
2 117 10
2 118 0
2 119 5
2 120 0
2 121 7
2 122 0
2 123 3
2 124 8
2 125 6
2 126 8
2 127 8
2 128 6
2 129 10
2 130 0
2 131 0
2 132 7
2 133 5
2 134 5
2 135 5
2 136 4
2 137 1
2 138 10
2 139 7
2 140 8
2 141 1
2 142 10
2 143 3
2 144 7
2 145 2
2 146 3
2 147 7
2 148 9
2 149 8
2 150 2
2 151 8
2 152 10
2 153 4
3 77 2
3 78 5
3 79 2
3 80 7
3 81 1
3 82 3
3 83 2
3 84 1
3 85 9
3 86 1
3 87 0
3 88 0
3 89 7
3 90 2
3 91 9
3 92 3
3 93 2
3 94 5
3 95 8
3 96 4
3 97 7
3 98 7
3 99 3
3 100 2
3 101 8
3 102 10
3 103 0
3 104 7
3 105 7
3 106 6
3 107 5
3 108 6
3 109 8
3 110 6
3 111 8
3 112 2
3 113 7
3 114 5
3 115 5
3 116 5
3 117 0
3 118 1
3 119 4
3 120 10
3 121 10
3 122 3
3 123 9
3 124 8
3 125 5
3 126 4
3 127 8
3 128 1
3 129 2
3 130 9
3 131 10
3 132 10
3 133 6
3 134 1
3 135 4
3 136 5
3 137 6
3 138 5
3 139 8
3 140 4
3 141 0
3 142 8
3 143 4
3 144 8
3 145 3
3 146 10
3 147 3
3 148 9
3 149 5
3 150 10
3 151 10
3 152 1
3 153 4
4 77 7
4 78 8
4 79 0
4 80 4
4 81 3
4 82 9
4 83 10
4 84 6
4 85 0
4 86 4
4 87 2
4 88 2
4 89 3
4 90 6
4 91 3
4 92 10
4 93 1
4 94 7
4 95 5
4 96 3
4 97 3
4 98 4
4 99 6
4 100 6
4 101 8
4 102 2
4 103 9
4 104 0
4 105 8
4 106 6
4 107 6
4 108 3
4 109 1
4 110 5
4 111 10
4 112 10
4 113 7
4 114 6
4 115 2
4 116 2
4 117 1
4 118 10
4 119 1
4 120 8
4 121 4
4 122 9
4 123 3
4 124 5
4 125 4
4 126 9
4 127 5
4 128 8
4 129 10
4 130 2
4 131 9
4 132 7
4 133 8
4 134 2
4 135 5
4 136 10
4 137 5
4 138 4
4 139 6
4 140 0
4 141 1
4 142 2
4 143 1
4 144 7
4 145 1
4 146 2
4 147 9
4 148 9
4 149 6
4 150 10
4 151 9
4 152 2
4 153 9
5 77 9
5 78 8
5 79 3
5 80 7
5 81 10
5 82 10
5 83 8
5 84 9
5 85 0
5 86 2
5 87 8
5 88 2
5 89 8
5 90 10
5 91 6
5 92 5
5 93 7
5 94 0
5 95 7
5 96 6
5 97 7
5 98 6
5 99 0
5 100 8
5 101 9
5 102 5
5 103 10
5 104 10
5 105 0
5 106 6
5 107 5
5 108 9
5 109 0
5 110 5
5 111 6
5 112 0
5 113 1
5 114 10
5 115 9
5 116 4
5 117 0
5 118 1
5 119 10
5 120 2
5 121 5
5 122 3
5 123 5
5 124 0
5 125 6
5 126 8
5 127 3
5 128 0
5 129 0
5 130 7
5 131 3
5 132 2
5 133 0
5 134 4
5 135 10
5 136 7
5 137 9
5 138 1
5 139 4
5 140 2
5 141 9
5 142 9
5 143 9
5 144 8
5 145 3
5 146 5
5 147 6
5 148 5
5 149 0
5 150 5
5 151 1
5 152 1
5 153 4
6 77 2
6 78 5
6 79 8
6 80 6
6 81 4
6 82 6
6 83 4
6 84 2
6 85 4
6 86 5
6 87 8
6 88 4
6 89 3
6 90 3
6 91 6
6 92 3
6 93 2
6 94 9
6 95 9
6 96 9
6 97 9
6 98 5
6 99 9
6 100 2
6 101 10
6 102 0
6 103 9
6 104 4
6 105 6
6 106 1
6 107 5
6 108 5
6 109 2
6 110 1
6 111 7
6 112 7
6 113 10
6 114 3
6 115 3
6 116 9
6 117 9
6 118 7
6 119 1
6 120 4
6 121 0
6 122 8
6 123 0
6 124 2
6 125 0
6 126 6
6 127 10
6 128 2
6 129 4
6 130 2
6 131 0
6 132 2
6 133 4
6 134 0
6 135 3
6 136 4
6 137 2
6 138 4
6 139 9
6 140 7
6 141 10
6 142 9
6 143 3
6 144 10
6 145 1
6 146 1
6 147 2
6 148 6
6 149 9
6 150 5
6 151 3
6 152 4
6 153 7
7 77 7
7 78 7
7 79 10
7 80 8
7 81 1
7 82 9
7 83 7
7 84 3
7 85 9
7 86 0
7 87 10
7 88 9
7 89 7
7 90 9
7 91 10
7 92 1
7 93 2
7 94 5
7 95 3
7 96 0
7 97 1
7 98 7
7 99 4
7 100 0
7 101 1
7 102 8
7 103 5
7 104 4
7 105 1
7 106 6
7 107 0
7 108 1
7 109 4
7 110 1
7 111 4
7 112 3
7 113 0
7 114 0
7 115 3
7 116 8
7 117 7
7 118 3
7 119 4
7 120 6
7 121 7
7 122 5
7 123 3
7 124 7
7 125 8
7 126 6
7 127 9
7 128 4
7 129 7
7 130 1
7 131 1
7 132 4
