set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 3
0 79 8
0 80 6
0 81 10
0 82 7
0 83 3
0 84 9
0 85 4
0 86 3
0 87 3
0 88 5
0 89 8
0 90 8
0 91 7
0 92 3
0 93 3
0 94 5
0 95 2
0 96 5
0 97 0
0 98 9
0 99 2
0 100 10
0 101 7
0 102 5
0 103 0
0 104 2
0 105 9
0 106 8
0 107 5
0 108 1
0 109 9
0 110 5
0 111 10
0 112 6
0 113 2
0 114 10
0 115 3
0 116 2
0 117 8
0 118 8
0 119 0
0 120 2
0 121 10
0 122 6
0 123 6
0 124 7
0 125 8
0 126 5
0 127 1
0 128 9
0 129 6
0 130 10
0 131 9
0 132 1
0 133 3
0 134 5
0 135 6
0 136 3
0 137 9
0 138 4
0 139 7
0 140 10
0 141 2
0 142 1
0 143 4
0 144 4
0 145 0
0 146 4
0 147 9
0 148 3
0 149 5
0 150 6
0 151 9
0 152 8
0 153 5
0 154 8
0 155 5
1 78 8
1 79 0
1 80 10
1 81 7
1 82 2
1 83 7
1 84 4
1 85 1
1 86 3
1 87 5
1 88 4
1 89 7
1 90 10
1 91 6
1 92 9
1 93 10
1 94 0
1 95 0
1 96 9
1 97 1
1 98 8
1 99 10
1 100 6
1 101 2
1 102 10
1 103 8
1 104 2
1 105 5
1 106 7
1 107 6
1 108 9
1 109 8
1 110 1
1 111 4
1 112 7
1 113 5
1 114 2
1 115 4
1 116 2
1 117 6
1 118 4
1 119 0
1 120 0
1 121 4
1 122 0
1 123 7
1 124 10
1 125 6
1 126 7
1 127 4
1 128 8
1 129 4
1 130 7
1 131 9
1 132 6
1 133 6
1 134 5
1 135 7
1 136 6
1 137 3
1 138 3
1 139 8
1 140 2
1 141 4
1 142 8
1 143 3
1 144 3
1 145 1
1 146 9
1 147 8
1 148 3
1 149 10
1 150 3
1 151 1
1 152 7
1 153 6
1 154 4
1 155 6
2 78 8
2 79 4
2 80 6
2 81 9
2 82 1
2 83 5
2 84 9
2 85 5
2 86 6
2 87 3
2 88 7
2 89 6
2 90 0
2 91 8
2 92 0
2 93 9
2 94 8
2 95 6
2 96 2
2 97 4
2 98 6
2 99 5
2 100 9
2 101 2
2 102 1
2 103 3
2 104 0
2 105 6
2 106 7
2 107 1
2 108 5
2 109 10
2 110 5
2 111 9
2 112 9
2 113 3
2 114 3
2 115 0
2 116 6
2 117 3
2 118 3
2 119 4
2 120 9
2 121 7
2 122 7
2 123 4
2 124 7
2 125 5
2 126 0
2 127 4
2 128 10
2 129 10
2 130 0
2 131 9
2 132 3
2 133 10
2 134 8
2 135 5
2 136 1
2 137 1
2 138 8
2 139 2
2 140 4
2 141 9
2 142 7
2 143 6
2 144 3
2 145 4
2 146 0
2 147 3
2 148 1
2 149 10
2 150 4
2 151 10
2 152 6
2 153 2
2 154 9
2 155 2
3 78 6
3 79 3
3 80 5
3 81 9
3 82 4
3 83 9
3 84 3
3 85 4
3 86 6
3 87 2
3 88 10
3 89 7
3 90 0
3 91 5
3 92 4
3 93 5
3 94 1
3 95 1
3 96 7
3 97 2
3 98 1
3 99 3
3 100 7
3 101 0
3 102 6
3 103 2
3 104 7
3 105 0
3 106 8
3 107 9
3 108 10
3 109 2
3 110 2
3 111 6
3 112 8
3 113 4
3 114 10
3 115 4
3 116 9
3 117 0
3 118 1
3 119 7
3 120 0
3 121 6
3 122 2
3 123 5
3 124 3
3 125 8
3 126 10
3 127 5
3 128 1
3 129 5
3 130 7
3 131 8
3 132 5
3 133 1
3 134 1
3 135 1
3 136 8
3 137 4
3 138 8
3 139 6
3 140 9
3 141 4
3 142 2
3 143 9
3 144 3
3 145 2
3 146 9
3 147 7
3 148 8
3 149 10
3 150 5
3 151 2
3 152 9
3 153 7
3 154 10
3 155 7
4 78 6
4 79 0
4 80 3
4 81 0
4 82 9
4 83 0
4 84 0
4 85 2
4 86 2
4 87 8
4 88 8
4 89 8
4 90 4
4 91 9
4 92 5
4 93 4
4 94 4
4 95 9
4 96 9
4 97 3
4 98 4
4 99 9
4 100 10
4 101 1
4 102 10
4 103 2
4 104 5
4 105 5
4 106 0
4 107 5
4 108 2
4 109 9
4 110 1
4 111 1
4 112 6
4 113 1
4 114 7
4 115 5
4 116 8
4 117 9
4 118 1
4 119 9
4 120 0
4 121 4
4 122 5
4 123 4
4 124 4
4 125 0
4 126 6
4 127 3
4 128 1
4 129 3
4 130 8
4 131 1
4 132 6
4 133 8
4 134 3
4 135 6
4 136 9
4 137 3
4 138 10
4 139 5
4 140 8
4 141 5
4 142 5
4 143 9
4 144 10
4 145 2
4 146 7
4 147 9
4 148 4
4 149 8
4 150 2
4 151 6
4 152 3
4 153 1
4 154 1
4 155 8
5 78 8
5 79 8
5 80 10
5 81 10
5 82 3
5 83 2
5 84 1
5 85 8
5 86 3
5 87 4
5 88 4
5 89 2
5 90 8
5 91 7
5 92 1
5 93 7
5 94 6
5 95 0
5 96 0
5 97 2
5 98 10
5 99 9
5 100 6
5 101 8
5 102 5
5 103 1
5 104 2
5 105 9
5 106 6
5 107 1
5 108 1
5 109 10
5 110 3
5 111 3
5 112 1
5 113 10
5 114 4
5 115 3
5 116 0
5 117 6
5 118 3
5 119 8
5 120 3
5 121 10
5 122 1
5 123 6
5 124 2
5 125 5
5 126 9
5 127 0
5 128 3
5 129 4
5 130 10
5 131 3
5 132 9
5 133 5
5 134 4
5 135 2
5 136 7
5 137 1
5 138 6
5 139 7
5 140 1
5 141 4
5 142 4
5 143 4
5 144 3
5 145 5
5 146 2
5 147 10
5 148 3
5 149 0
5 150 0
5 151 4
5 152 7
5 153 5
5 154 6
5 155 8
6 78 7
6 79 5
6 80 5
6 81 10
6 82 8
6 83 2
6 84 9
6 85 5
6 86 2
6 87 5
6 88 3
6 89 10
6 90 3
6 91 9
6 92 2
6 93 8
6 94 7
6 95 2
6 96 2
6 97 10
6 98 3
6 99 2
6 100 4
6 101 9
6 102 3
6 103 5
6 104 2
6 105 1
6 106 0
6 107 7
6 108 7
6 109 3
6 110 10
6 111 1
6 112 2
6 113 3
6 114 3
6 115 8
6 116 0
6 117 6
6 118 8
6 119 0
6 120 7
6 121 7
6 122 1
6 123 5
6 124 3
6 125 3
6 126 10
6 127 2
6 128 3
6 129 2
6 130 9
6 131 0
6 132 10
6 133 4
6 134 7
6 135 10
6 136 10
6 137 7
6 138 4
6 139 3
6 140 4
6 141 3
6 142 3
6 143 8
6 144 8
6 145 2
6 146 0
6 147 2
6 148 1
6 149 0
6 150 1
6 151 9
6 152 1
6 153 1
6 154 3
6 155 9
7 78 7
7 79 3
7 80 10
7 81 9
7 82 0
7 83 6
7 84 5
7 85 10
7 86 1
7 87 10
7 88 4
7 89 5
7 90 7
7 91 1
7 92 8
7 93 0
7 94 7
7 95 7
7 96 8
7 97 6
7 98 8
7 99 9
7 100 3
7 101 9
7 102 5
7 103 3
7 104 5
7 105 3
7 106 0
7 107 9
7 108 4
7 109 6
7 110 4
7 111 7
7 112 8
7 113 8
7 114 2
7 115 3
7 116 3
7 117 7
7 118 8
7 119 9
7 120 8
7 121 5
7 122 10
7 123 0
7 124 2
7 125 5
7 126 0
7 127 7
7 128 2
7 129 5
7 130 4
7 131 8
7 132 1
7 133 10
7 134 2
7 135 7
7 136 9
7 137 10
7 138 9
7 139 0
7 140 4
7 141 1
7 142 3
7 143 2
7 144 7
7 145 2
7 146 6
7 147 7
7 148 5
7 149 3
7 150 0
7 151 4
7 152 3
7 153 5
7 154 0
7 155 4
8 78 6
8 79 1
8 80 8
8 81 8
8 82 6
8 83 7
8 84 8
8 85 3
8 86 3
8 87 2
8 88 7
8 89 10
8 90 10
8 91 3
8 92 9
8 93 2
8 94 5
8 95 9
8 96 10
8 97 4
8 98 7
8 99 5
8 100 10
8 101 2
8 102 0
8 103 0
8 104 0
8 105 0
8 106 5
8 107 3
8 108 1
8 109 3
8 110 0
8 111 8
8 112 6
8 113 6
8 114 3
8 115 3
8 116 4
8 117 6
8 118 4
8 119 6
8 120 7
8 121 2
8 122 7
8 123 7
8 124 6
8 125 0
8 126 1
8 127 6
8 128 1
8 129 8
8 130 2
8 131 5
8 132 5
8 133 0
8 134 4
8 135 7
8 136 8
8 137 10
8 138 2
8 139 7
8 140 2
8 141 4
8 142 6
8 143 0
8 144 10
8 145 3
8 146 6
8 147 8
8 148 1
8 149 7
8 150 10
8 151 10
8 152 4
8 153 6
8 154 3
8 155 1
9 78 4
9 79 6
9 80 1
9 81 6
9 82 7
9 83 7
9 84 9
9 85 4
9 86 5
9 87 3
9 88 3
9 89 6
9 90 3
9 91 2
9 92 0
9 93 0
9 94 5
9 95 6
9 96 3
9 97 8
9 98 5
9 99 8
9 100 3
9 101 10
9 102 8
9 103 10
9 104 8
9 105 8
9 106 3
9 107 2
9 108 9
9 109 10
9 110 6
9 111 7
9 112 9
9 113 5
9 114 8
9 115 2
9 116 8
9 117 3
9 118 6
9 119 5
9 120 1
9 121 6
9 122 7
9 123 10
9 124 9
9 125 6
9 126 4
9 127 5
9 128 3
9 129 0
9 130 3
9 131 2
9 132 8
9 133 1
9 134 8
9 135 0
9 136 1
9 137 2
9 138 4
9 139 4
9 140 5
9 141 7
9 142 6
9 143 0
9 144 6
9 145 9
9 146 7
9 147 0
9 148 6
9 149 2
9 150 4
9 151 8
9 152 10
9 153 10
9 154 8
9 155 7
10 78 6
10 79 7
10 80 5
10 81 4
10 82 4
10 83 8
10 84 9
10 85 7
10 86 5
10 87 10
10 88 10
10 89 1
10 90 3
10 91 0
10 92 4
10 93 1
10 94 6
10 95 10
10 96 4
10 97 1
10 98 9
10 99 3
10 100 0
10 101 9
10 102 6
10 103 2
10 104 0
10 105 0
10 106 8
10 107 6
10 108 10
10 109 10
10 110 1
10 111 6
10 112 9
10 113 2
10 114 5
10 115 1
10 116 6
10 117 8
10 118 1
10 119 5
10 120 10
10 121 9
