set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 3
0 80 1
0 81 9
0 82 2
0 83 0
0 84 5
0 85 2
0 86 8
0 87 4
0 88 4
0 89 7
0 90 6
0 91 0
0 92 6
0 93 0
0 94 3
0 95 7
0 96 2
0 97 7
0 98 10
0 99 6
0 100 8
0 101 5
0 102 5
0 103 4
0 104 10
0 105 2
0 106 4
0 107 9
0 108 3
0 109 5
0 110 8
0 111 10
0 112 2
0 113 2
0 114 2
0 115 8
0 116 0
0 117 0
0 118 1
0 119 8
0 120 2
0 121 2
0 122 0
0 123 9
0 124 1
0 125 9
0 126 10
0 127 5
0 128 7
0 129 3
0 130 1
0 131 5
0 132 9
0 133 3
0 134 0
0 135 3
0 136 1
0 137 7
0 138 1
0 139 8
0 140 3
0 141 5
0 142 1
0 143 0
0 144 3
0 145 1
0 146 4
0 147 0
0 148 2
0 149 0
0 150 4
0 151 1
0 152 8
0 153 6
0 154 1
0 155 4
0 156 2
0 157 5
1 79 9
1 80 9
1 81 7
1 82 10
1 83 1
1 84 5
1 85 3
1 86 0
1 87 3
1 88 9
1 89 5
1 90 5
1 91 0
1 92 10
1 93 7
1 94 3
1 95 8
1 96 7
1 97 2
1 98 1
1 99 6
1 100 6
1 101 6
1 102 9
1 103 0
1 104 3
1 105 2
1 106 6
1 107 2
1 108 1
1 109 6
1 110 2
1 111 3
1 112 2
1 113 8
1 114 10
1 115 9
1 116 4
1 117 6
1 118 3
1 119 9
1 120 0
1 121 8
1 122 10
1 123 7
1 124 7
1 125 9
1 126 6
1 127 5
1 128 0
1 129 3
1 130 7
1 131 9
1 132 0
1 133 10
1 134 4
1 135 4
1 136 4
1 137 4
1 138 10
1 139 5
1 140 6
1 141 2
1 142 10
1 143 0
1 144 10
1 145 10
1 146 10
1 147 8
1 148 2
1 149 10
1 150 9
1 151 10
1 152 9
1 153 1
1 154 2
1 155 0
1 156 6
1 157 3
2 79 6
2 80 1
2 81 0
2 82 10
2 83 2
2 84 3
2 85 5
2 86 9
2 87 1
2 88 1
2 89 2
2 90 9
2 91 4
2 92 2
2 93 7
2 94 0
2 95 0
2 96 0
2 97 10
