set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 4
0 81 6
0 82 5
0 83 10
0 84 10
0 85 10
0 86 6
0 87 3
0 88 4
0 89 6
0 90 4
0 91 2
0 92 8
0 93 4
0 94 8
0 95 0
0 96 9
0 97 10
0 98 8
0 99 2
0 100 5
0 101 4
0 102 1
0 103 8
0 104 5
0 105 7
0 106 6
0 107 1
0 108 6
0 109 9
0 110 0
0 111 0
0 112 10
0 113 2
0 114 0
0 115 3
0 116 0
0 117 1
0 118 10
0 119 8
0 120 5
0 121 3
0 122 10
0 123 3
0 124 10
0 125 4
0 126 6
0 127 0
0 128 10
0 129 1
0 130 0
0 131 2
0 132 6
0 133 7
0 134 1
0 135 9
0 136 3
0 137 10
0 138 1
0 139 0
0 140 8
0 141 1
0 142 2
0 143 0
0 144 5
0 145 6
0 146 4
0 147 9
0 148 1
0 149 4
0 150 2
0 151 3
0 152 2
0 153 8
0 154 8
0 155 1
0 156 2
0 157 3
0 158 2
0 159 2
1 80 2
1 81 10
1 82 9
1 83 7
1 84 4
1 85 10
1 86 7
1 87 5
1 88 0
1 89 2
1 90 10
1 91 8
1 92 2
1 93 3
1 94 2
1 95 6
1 96 4
1 97 9
1 98 4
1 99 0
1 100 4
1 101 4
1 102 4
1 103 2
1 104 10
1 105 2
1 106 8
1 107 8
1 108 4
1 109 2
1 110 0
1 111 6
1 112 9
1 113 0
1 114 0
1 115 7
1 116 5
1 117 4
1 118 1
1 119 0
1 120 1
1 121 1
1 122 4
1 123 4
1 124 6
1 125 0
1 126 9
1 127 7
1 128 5
1 129 5
1 130 8
1 131 6
1 132 5
1 133 2
1 134 8
1 135 8
1 136 0
1 137 10
1 138 8
1 139 1
1 140 6
1 141 1
1 142 10
1 143 10
1 144 5
1 145 0
1 146 0
1 147 0
1 148 0
1 149 8
1 150 3
1 151 8
1 152 4
1 153 10
1 154 3
1 155 5
1 156 2
1 157 10
1 158 1
1 159 4
2 80 6
2 81 1
2 82 1
2 83 2
2 84 9
2 85 6
2 86 9
2 87 8
2 88 7
2 89 4
2 90 6
2 91 2
2 92 8
2 93 9
2 94 10
2 95 0
2 96 0
2 97 7
2 98 0
2 99 9
2 100 0
2 101 0
2 102 5
2 103 9
2 104 0
2 105 5
2 106 4
2 107 2
2 108 4
2 109 1
2 110 5
2 111 6
2 112 5
2 113 0
2 114 8
2 115 1
2 116 6
2 117 8
2 118 5
2 119 4
2 120 6
2 121 10
2 122 3
2 123 10
2 124 9
2 125 2
2 126 3
2 127 3
2 128 9
2 129 5
2 130 2
2 131 6
2 132 2
2 133 5
2 134 9
2 135 6
2 136 9
2 137 4
2 138 6
2 139 4
2 140 6
2 141 3
2 142 9
2 143 4
2 144 10
2 145 10
2 146 10
2 147 2
2 148 6
2 149 7
2 150 2
2 151 10
2 152 10
2 153 9
2 154 4
2 155 4
2 156 6
2 157 1
2 158 5
2 159 4
3 80 3
3 81 8
3 82 9
3 83 5
3 84 6
3 85 10
3 86 0
3 87 8
3 88 4
3 89 6
3 90 10
3 91 6
3 92 8
3 93 10
3 94 7
3 95 4
3 96 2
3 97 2
3 98 2
3 99 10
3 100 2
3 101 1
3 102 5
3 103 2
3 104 1
3 105 10
3 106 5
3 107 7
3 108 3
3 109 7
3 110 0
3 111 5
3 112 8
3 113 5
3 114 10
3 115 8
3 116 5
3 117 3
3 118 2
3 119 5
3 120 4
3 121 6
3 122 5
3 123 9
3 124 2
3 125 10
3 126 2
3 127 7
3 128 10
3 129 9
3 130 8
3 131 1
3 132 5
3 133 1
3 134 9
3 135 5
3 136 2
3 137 1
3 138 8
3 139 9
3 140 7
3 141 4
3 142 9
3 143 2
3 144 1
3 145 9
3 146 8
3 147 1
3 148 2
3 149 4
3 150 8
3 151 0
3 152 6
3 153 1
3 154 8
3 155 1
3 156 2
3 157 8
3 158 3
3 159 2
4 80 6
4 81 4
4 82 6
4 83 1
4 84 6
4 85 5
4 86 8
4 87 3
4 88 8
4 89 0
4 90 2
4 91 4
4 92 8
4 93 6
4 94 9
4 95 7
4 96 3
4 97 2
4 98 7
4 99 10
4 100 3
4 101 9
4 102 1
4 103 9
4 104 7
4 105 3
4 106 7
4 107 8
4 108 7
4 109 8
4 110 6
4 111 10
4 112 10
4 113 9
4 114 8
4 115 9
4 116 9
4 117 8
4 118 8
4 119 3
4 120 1
4 121 10
4 122 5
4 123 7
4 124 1
4 125 1
4 126 2
4 127 3
4 128 8
4 129 9
4 130 1
4 131 2
4 132 6
4 133 8
4 134 5
4 135 0
4 136 2
4 137 0
4 138 8
4 139 9
4 140 6
4 141 2
4 142 1
4 143 1
4 144 1
4 145 1
4 146 1
4 147 4
4 148 10
4 149 4
4 150 6
4 151 5
4 152 0
4 153 1
4 154 0
4 155 10
4 156 2
4 157 9
4 158 3
4 159 9
5 80 0
5 81 7
5 82 2
5 83 10
5 84 3
5 85 6
5 86 6
5 87 0
5 88 9
5 89 8
5 90 3
5 91 3
5 92 2
5 93 4
5 94 1
5 95 4
5 96 4
5 97 2
5 98 10
5 99 6
5 100 10
5 101 8
5 102 1
5 103 0
5 104 9
5 105 3
5 106 9
5 107 5
5 108 1
5 109 4
5 110 7
5 111 9
5 112 5
5 113 4
5 114 4
5 115 10
5 116 8
5 117 8
5 118 1
5 119 8
5 120 7
5 121 7
5 122 6
5 123 3
5 124 2
5 125 10
5 126 0
5 127 7
5 128 7
5 129 2
5 130 9
5 131 6
5 132 9
5 133 1
5 134 8
5 135 3
5 136 9
5 137 2
5 138 1
5 139 4
5 140 3
5 141 10
5 142 0
5 143 4
5 144 7
5 145 1
5 146 6
5 147 10
5 148 9
5 149 8
5 150 2
5 151 1
5 152 8
5 153 4
5 154 2
5 155 2
5 156 10
5 157 6
5 158 6
5 159 9
6 80 1
6 81 10
6 82 3
6 83 1
6 84 5
6 85 10
6 86 10
6 87 8
6 88 8
6 89 7
6 90 5
6 91 9
6 92 10
6 93 10
6 94 9
6 95 0
6 96 2
6 97 10
6 98 7
6 99 9
6 100 0
6 101 6
6 102 6
6 103 7
6 104 5
6 105 5
6 106 8
6 107 3
6 108 5
6 109 9
6 110 7
6 111 10
6 112 1
6 113 8
6 114 2
6 115 8
6 116 4
6 117 9
6 118 4
6 119 6
6 120 10
6 121 6
6 122 6
6 123 7
6 124 8
6 125 9
6 126 0
6 127 5
6 128 5
6 129 2
6 130 0
6 131 9
6 132 9
6 133 6
6 134 3
6 135 9
6 136 7
6 137 3
6 138 9
6 139 8
6 140 4
6 141 6
6 142 9
6 143 10
6 144 1
6 145 1
6 146 0
6 147 3
6 148 9
6 149 1
6 150 5
6 151 9
6 152 3
6 153 7
6 154 7
6 155 3
6 156 1
6 157 10
6 158 10
6 159 0
7 80 6
7 81 10
7 82 1
7 83 8
7 84 5
7 85 0
7 86 5
7 87 2
7 88 6
7 89 2
7 90 3
7 91 8
7 92 0
7 93 2
7 94 1
7 95 1
7 96 0
7 97 3
7 98 4
7 99 3
7 100 8
7 101 0
7 102 9
