set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 3
0 82 3
0 83 10
0 84 9
0 85 3
0 86 1
0 87 2
0 88 7
0 89 5
0 90 5
0 91 1
0 92 10
0 93 3
0 94 3
0 95 2
0 96 8
0 97 9
0 98 10
0 99 5
0 100 1
0 101 5
0 102 1
0 103 4
0 104 1
0 105 4
0 106 3
0 107 6
0 108 6
0 109 0
0 110 8
0 111 6
0 112 5
0 113 1
0 114 3
0 115 10
0 116 7
0 117 7
0 118 10
0 119 3
0 120 8
0 121 0
0 122 7
0 123 7
0 124 7
0 125 7
0 126 0
0 127 4
0 128 5
0 129 5
0 130 2
0 131 7
0 132 3
0 133 0
0 134 2
0 135 1
0 136 1
0 137 0
0 138 7
0 139 9
0 140 5
0 141 5
0 142 9
0 143 3
0 144 2
0 145 6
0 146 10
0 147 8
0 148 4
0 149 2
0 150 1
0 151 6
0 152 9
0 153 5
0 154 1
0 155 6
0 156 1
0 157 8
0 158 2
0 159 5
0 160 8
0 161 1
1 81 4
1 82 0
1 83 1
1 84 9
1 85 0
1 86 6
1 87 0
1 88 7
1 89 5
1 90 2
1 91 7
1 92 2
1 93 10
1 94 3
1 95 7
1 96 2
1 97 1
1 98 2
1 99 10
1 100 0
1 101 1
1 102 0
1 103 2
1 104 0
1 105 10
1 106 4
1 107 8
1 108 2
1 109 1
1 110 3
1 111 1
1 112 0
1 113 4
1 114 1
1 115 10
1 116 6
1 117 5
1 118 5
1 119 8
1 120 7
1 121 5
1 122 2
1 123 5
1 124 2
1 125 6
1 126 5
1 127 8
1 128 6
1 129 7
1 130 4
1 131 7
1 132 10
1 133 1
1 134 2
1 135 0
1 136 8
1 137 2
1 138 6
1 139 3
1 140 7
1 141 5
1 142 8
1 143 7
1 144 3
1 145 9
1 146 5
1 147 8
1 148 10
1 149 9
1 150 7
1 151 1
1 152 8
1 153 5
1 154 10
1 155 2
1 156 1
1 157 2
1 158 10
1 159 6
1 160 1
1 161 3
2 81 0
2 82 3
2 83 0
2 84 1
2 85 1
2 86 1
2 87 4
2 88 5
2 89 4
2 90 4
2 91 0
2 92 3
2 93 4
2 94 4
2 95 0
2 96 3
2 97 4
2 98 5
2 99 7
2 100 1
2 101 10
2 102 6
2 103 3
2 104 3
2 105 2
2 106 5
2 107 1
2 108 2
2 109 10
2 110 3
2 111 2
2 112 7
2 113 1
2 114 7
2 115 2
2 116 7
2 117 9
2 118 6
2 119 8
2 120 1
2 121 10
2 122 10
2 123 2
2 124 4
2 125 5
2 126 2
2 127 2
2 128 5
2 129 4
2 130 4
2 131 6
2 132 2
2 133 6
2 134 1
2 135 10
2 136 7
2 137 7
2 138 8
2 139 6
2 140 9
2 141 7
2 142 6
2 143 7
2 144 10
2 145 9
2 146 1
2 147 6
2 148 8
2 149 1
2 150 7
2 151 8
2 152 1
2 153 3
2 154 7
2 155 0
2 156 5
2 157 9
2 158 2
2 159 8
2 160 10
2 161 9
3 81 7
3 82 1
3 83 4
3 84 4
3 85 3
3 86 2
3 87 5
3 88 8
3 89 4
3 90 3
3 91 2
3 92 2
3 93 1
3 94 9
3 95 6
3 96 8
3 97 3
3 98 9
3 99 10
3 100 10
3 101 4
3 102 7
3 103 6
3 104 5
3 105 2
3 106 9
3 107 10
3 108 1
3 109 9
3 110 8
3 111 10
3 112 0
3 113 3
3 114 9
3 115 0
3 116 0
3 117 10
3 118 10
3 119 1
3 120 5
3 121 6
3 122 1
3 123 10
3 124 7
3 125 5
3 126 4
3 127 1
3 128 5
3 129 1
3 130 8
3 131 1
3 132 0
3 133 9
3 134 9
3 135 4
3 136 10
3 137 7
3 138 2
3 139 6
3 140 2
3 141 5
3 142 0
3 143 7
3 144 1
3 145 4
3 146 7
3 147 6
3 148 8
3 149 7
3 150 8
3 151 2
3 152 5
3 153 4
3 154 7
3 155 1
3 156 1
3 157 8
3 158 8
3 159 2
3 160 2
3 161 10
4 81 10
4 82 0
4 83 9
4 84 0
4 85 9
4 86 5
4 87 4
4 88 1
4 89 10
4 90 8
4 91 4
4 92 3
4 93 7
4 94 8
4 95 10
4 96 0
4 97 8
4 98 6
4 99 9
4 100 6
4 101 4
4 102 5
4 103 2
4 104 3
4 105 9
4 106 5
4 107 9
4 108 8
4 109 9
4 110 1
4 111 7
4 112 7
4 113 8
4 114 9
4 115 10
4 116 10
4 117 5
4 118 6
4 119 10
4 120 2
4 121 0
4 122 9
4 123 5
4 124 4
4 125 4
4 126 0
4 127 0
4 128 1
4 129 8
4 130 2
4 131 5
4 132 10
4 133 6
4 134 7
4 135 4
4 136 9
4 137 8
4 138 8
4 139 1
4 140 1
4 141 10
4 142 3
4 143 7
4 144 6
4 145 8
4 146 7
4 147 4
4 148 8
4 149 1
4 150 1
4 151 9
4 152 1
4 153 3
4 154 0
4 155 7
4 156 0
4 157 3
4 158 1
4 159 1
4 160 1
4 161 5
5 81 2
5 82 9
5 83 1
5 84 4
5 85 1
5 86 4
5 87 3
5 88 3
5 89 10
5 90 8
5 91 7
5 92 9
5 93 7
5 94 4
5 95 4
5 96 4
5 97 10
5 98 7
5 99 1
5 100 5
5 101 1
5 102 0
5 103 5
5 104 1
5 105 0
5 106 8
5 107 6
5 108 8
5 109 7
5 110 0
5 111 8
5 112 6
5 113 7
5 114 9
5 115 3
5 116 7
5 117 6
5 118 7
5 119 0
5 120 7
5 121 1
5 122 6
5 123 3
5 124 6
5 125 4
5 126 6
5 127 1
5 128 3
5 129 5
5 130 3
5 131 4
5 132 4
5 133 2
5 134 3
5 135 5
5 136 4
5 137 5
5 138 6
5 139 8
5 140 4
5 141 9
5 142 2
5 143 2
5 144 4
5 145 5
5 146 1
5 147 8
5 148 7
5 149 4
5 150 0
5 151 6
5 152 0
5 153 3
5 154 6
5 155 3
5 156 10
5 157 5
5 158 4
5 159 6
5 160 6
5 161 9
6 81 3
6 82 8
6 83 5
6 84 10
6 85 10
6 86 1
6 87 10
6 88 6
6 89 8
6 90 8
6 91 3
6 92 9
6 93 2
6 94 2
6 95 0
6 96 3
6 97 7
6 98 2
6 99 3
6 100 1
6 101 5
6 102 2
6 103 6
6 104 7
6 105 9
6 106 4
6 107 1
6 108 9
6 109 1
6 110 2
6 111 1
6 112 5
6 113 7
6 114 2
6 115 8
6 116 10
6 117 2
6 118 1
6 119 1
6 120 0
6 121 4
6 122 2
6 123 7
