set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 6
0 83 6
0 84 5
0 85 9
0 86 1
0 87 10
0 88 5
0 89 9
0 90 4
0 91 6
0 92 7
0 93 2
0 94 6
0 95 4
0 96 3
0 97 3
0 98 7
0 99 8
0 100 7
0 101 3
0 102 1
0 103 8
0 104 3
0 105 1
0 106 0
0 107 5
0 108 3
0 109 3
0 110 4
0 111 6
0 112 2
0 113 5
0 114 9
0 115 9
0 116 3
0 117 2
0 118 4
0 119 4
0 120 0
0 121 4
0 122 5
0 123 6
0 124 9
0 125 8
0 126 3
0 127 10
0 128 9
0 129 2
0 130 5
0 131 4
0 132 3
0 133 8
0 134 0
0 135 7
0 136 0
0 137 7
0 138 9
0 139 3
0 140 3
0 141 10
0 142 10
0 143 6
0 144 10
0 145 6
0 146 6
0 147 9
0 148 10
0 149 5
0 150 1
0 151 10
0 152 5
0 153 7
0 154 6
0 155 6
0 156 4
0 157 5
0 158 4
0 159 2
0 160 0
0 161 10
0 162 6
0 163 8
1 82 5
1 83 10
1 84 2
1 85 10
1 86 10
1 87 2
1 88 6
1 89 10
1 90 6
1 91 7
1 92 3
1 93 8
1 94 10
1 95 4
1 96 2
1 97 0
1 98 10
1 99 7
1 100 7
1 101 6
1 102 7
1 103 0
1 104 10
1 105 6
1 106 6
1 107 4
1 108 5
1 109 10
1 110 8
1 111 10
1 112 8
1 113 9
1 114 5
1 115 8
1 116 6
1 117 9
1 118 2
1 119 9
1 120 9
1 121 3
1 122 4
1 123 9
1 124 5
1 125 1
1 126 9
1 127 2
1 128 3
1 129 10
1 130 0
1 131 3
1 132 10
1 133 6
1 134 1
1 135 8
1 136 1
1 137 3
1 138 3
1 139 7
1 140 8
1 141 7
1 142 10
1 143 9
1 144 0
1 145 9
1 146 3
1 147 6
1 148 9
1 149 9
1 150 2
1 151 10
1 152 6
1 153 10
1 154 10
1 155 0
1 156 1
1 157 3
1 158 4
1 159 0
1 160 5
1 161 8
1 162 10
1 163 5
2 82 10
2 83 8
2 84 6
2 85 0
2 86 9
2 87 4
2 88 10
2 89 6
2 90 0
2 91 5
2 92 5
2 93 9
2 94 7
2 95 1
2 96 10
2 97 0
2 98 8
2 99 0
2 100 3
2 101 7
2 102 8
2 103 6
2 104 9
2 105 9
2 106 10
2 107 5
2 108 4
2 109 5
2 110 3
2 111 6
2 112 4
2 113 9
2 114 5
2 115 2
2 116 7
2 117 2
2 118 1
2 119 3
2 120 0
2 121 6
2 122 9
2 123 1
2 124 10
2 125 7
2 126 0
2 127 2
2 128 4
2 129 0
2 130 7
2 131 1
2 132 1
2 133 8
2 134 6
2 135 5
2 136 1
2 137 3
2 138 9
2 139 10
2 140 8
2 141 3
2 142 0
2 143 7
2 144 1
2 145 3
2 146 10
2 147 4
2 148 2
2 149 1
2 150 5
2 151 1
2 152 2
2 153 0
2 154 1
2 155 1
2 156 6
2 157 6
2 158 9
2 159 9
2 160 0
2 161 8
2 162 7
2 163 10
3 82 5
3 83 7
3 84 0
3 85 9
3 86 9
3 87 5
3 88 2
3 89 4
3 90 4
3 91 2
3 92 0
3 93 1
3 94 1
3 95 0
3 96 4
3 97 9
3 98 5
3 99 6
3 100 1
3 101 5
3 102 5
3 103 5
3 104 0
