set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 0
0 84 3
0 85 0
0 86 4
0 87 8
0 88 1
0 89 1
0 90 1
0 91 5
0 92 1
0 93 1
0 94 0
0 95 8
0 96 2
0 97 5
0 98 7
0 99 9
0 100 5
0 101 1
0 102 6
0 103 7
0 104 0
0 105 6
0 106 9
0 107 8
0 108 0
0 109 1
0 110 0
0 111 8
0 112 6
0 113 0
0 114 1
0 115 5
0 116 6
0 117 3
0 118 8
0 119 0
0 120 0
0 121 4
0 122 0
0 123 4
0 124 3
0 125 8
0 126 3
0 127 9
0 128 1
0 129 7
0 130 3
0 131 4
0 132 6
0 133 4
0 134 8
0 135 2
0 136 0
0 137 1
0 138 3
0 139 10
0 140 5
0 141 10
0 142 4
0 143 5
0 144 2
0 145 2
0 146 3
0 147 2
0 148 7
0 149 5
0 150 0
0 151 6
0 152 9
0 153 10
0 154 10
0 155 10
0 156 1
0 157 7
0 158 4
0 159 1
0 160 8
0 161 0
0 162 0
0 163 0
0 164 9
0 165 1
1 83 8
1 84 2
1 85 1
1 86 8
1 87 2
1 88 2
1 89 9
1 90 2
1 91 10
1 92 3
1 93 9
1 94 3
1 95 4
1 96 10
1 97 10
1 98 2
1 99 2
1 100 4
1 101 7
1 102 5
1 103 3
1 104 8
1 105 1
1 106 8
1 107 4
1 108 8
1 109 3
1 110 4
1 111 9
1 112 0
1 113 8
1 114 2
1 115 8
1 116 0
1 117 4
1 118 9
1 119 9
1 120 9
1 121 2
1 122 3
1 123 0
1 124 3
1 125 2
1 126 1
1 127 6
1 128 4
1 129 7
1 130 9
1 131 3
1 132 2
1 133 3
1 134 9
1 135 9
1 136 2
1 137 1
1 138 10
1 139 4
1 140 9
1 141 8
1 142 3
1 143 6
1 144 2
1 145 2
1 146 10
1 147 5
1 148 0
1 149 8
1 150 0
1 151 7
1 152 5
1 153 7
1 154 8
1 155 5
1 156 2
1 157 8
1 158 1
1 159 8
1 160 2
1 161 5
1 162 6
1 163 1
1 164 4
1 165 4
2 83 8
2 84 3
2 85 7
2 86 6
2 87 4
2 88 0
2 89 8
2 90 7
2 91 0
2 92 4
2 93 9
2 94 3
2 95 1
2 96 3
2 97 3
2 98 3
2 99 5
2 100 10
2 101 8
2 102 5
2 103 6
2 104 0
2 105 5
2 106 2
2 107 0
2 108 0
2 109 8
2 110 2
2 111 8
2 112 5
2 113 1
2 114 8
2 115 0
2 116 9
2 117 5
2 118 7
2 119 2
2 120 6
2 121 10
2 122 6
2 123 7
2 124 5
2 125 2
2 126 7
2 127 10
2 128 0
2 129 6
2 130 4
2 131 8
2 132 3
2 133 5
2 134 3
2 135 1
2 136 5
2 137 1
2 138 10
2 139 7
2 140 6
2 141 5
2 142 6
2 143 7
2 144 5
2 145 3
2 146 1
2 147 2
2 148 6
2 149 2
2 150 6
2 151 9
2 152 7
2 153 9
2 154 3
2 155 8
2 156 5
2 157 2
2 158 1
2 159 6
2 160 10
2 161 6
2 162 2
2 163 7
2 164 10
2 165 3
3 83 9
3 84 1
3 85 9
3 86 0
3 87 3
3 88 8
3 89 1
3 90 10
3 91 10
3 92 1
3 93 3
3 94 9
3 95 10
3 96 7
3 97 3
3 98 3
3 99 9
3 100 5
3 101 7
3 102 5
3 103 1
3 104 0
3 105 3
3 106 2
3 107 4
3 108 4
3 109 5
3 110 5
3 111 2
3 112 2
3 113 1
3 114 10
3 115 5
3 116 6
3 117 8
3 118 8
3 119 10
3 120 1
3 121 8
3 122 3
3 123 0
3 124 1
3 125 10
3 126 0
3 127 4
3 128 4
3 129 10
3 130 3
3 131 3
3 132 8
3 133 1
3 134 9
3 135 7
3 136 7
3 137 2
3 138 2
3 139 0
3 140 3
3 141 1
3 142 8
3 143 2
3 144 10
3 145 2
3 146 6
3 147 6
3 148 10
3 149 0
3 150 4
3 151 3
3 152 1
3 153 0
3 154 9
3 155 9
3 156 5
3 157 6
3 158 6
3 159 9
3 160 3
3 161 5
3 162 9
3 163 7
3 164 1
3 165 6
4 83 4
4 84 7
4 85 7
4 86 4
4 87 2
4 88 10
4 89 9
4 90 1
4 91 0
4 92 7
4 93 8
4 94 4
4 95 4
4 96 1
4 97 3
4 98 4
4 99 8
4 100 7
4 101 5
4 102 3
4 103 5
4 104 10
4 105 8
4 106 3
4 107 2
4 108 9
4 109 4
4 110 1
4 111 0
4 112 6
4 113 0
4 114 6
4 115 6
4 116 4
4 117 4
4 118 3
4 119 1
4 120 7
4 121 10
4 122 0
4 123 4
4 124 9
4 125 7
4 126 7
4 127 6
4 128 1
4 129 2
4 130 0
4 131 8
4 132 8
4 133 3
4 134 10
4 135 5
4 136 9
4 137 7
4 138 1
4 139 2
4 140 9
4 141 2
4 142 3
4 143 4
4 144 8
4 145 10
4 146 4
4 147 4
4 148 10
4 149 4
4 150 1
4 151 0
4 152 0
4 153 0
4 154 4
4 155 3
4 156 10
4 157 9
4 158 2
4 159 7
4 160 2
4 161 6
4 162 3
4 163 3
4 164 4
4 165 2
5 83 7
5 84 2
5 85 6
5 86 10
5 87 6
5 88 5
5 89 10
5 90 0
5 91 2
5 92 2
5 93 9
5 94 6
5 95 4
5 96 0
5 97 9
5 98 10
5 99 3
5 100 5
5 101 5
5 102 2
5 103 9
5 104 1
5 105 5
5 106 6
5 107 4
5 108 7
5 109 3
5 110 9
5 111 4
5 112 7
5 113 0
5 114 8
5 115 2
5 116 0
5 117 4
5 118 8
5 119 9
5 120 5
5 121 4
5 122 2
5 123 0
5 124 4
5 125 2
5 126 8
5 127 6
5 128 1
5 129 2
5 130 10
5 131 5
5 132 10
5 133 0
5 134 6
5 135 4
5 136 6
5 137 9
5 138 1
5 139 8
5 140 7
5 141 8
5 142 8
5 143 9
5 144 10
5 145 5
5 146 6
5 147 1
5 148 6
5 149 5
5 150 5
5 151 8
5 152 2
5 153 0
5 154 0
5 155 9
5 156 7
5 157 7
5 158 7
5 159 5
5 160 0
5 161 2
5 162 1
5 163 6
5 164 2
5 165 10
6 83 6
6 84 0
6 85 10
6 86 3
6 87 4
6 88 3
6 89 10
6 90 6
6 91 5
6 92 0
6 93 7
6 94 2
6 95 5
6 96 10
6 97 1
6 98 0
6 99 0
6 100 6
6 101 10
6 102 2
6 103 5
6 104 8
6 105 1
6 106 9
6 107 1
6 108 7
6 109 0
6 110 1
6 111 0
6 112 4
6 113 7
6 114 3
6 115 4
6 116 4
6 117 8
6 118 2
6 119 3
6 120 8
6 121 6
6 122 4
6 123 10
6 124 6
6 125 8
6 126 10
6 127 8
6 128 1
6 129 10
6 130 7
6 131 3
6 132 1
6 133 3
6 134 9
6 135 8
6 136 4
6 137 9
6 138 4
6 139 4
6 140 3
6 141 3
6 142 8
6 143 6
6 144 2
6 145 4
6 146 5
6 147 9
6 148 7
6 149 7
6 150 9
6 151 8
6 152 2
6 153 3
6 154 6
6 155 2
6 156 0
6 157 5
6 158 5
6 159 0
6 160 10
6 161 2
6 162 2
6 163 2
6 164 9
6 165 9
7 83 7
7 84 4
7 85 2
7 86 8
7 87 10
7 88 6
7 89 1
7 90 6
7 91 0
7 92 5
7 93 2
7 94 7
7 95 0
7 96 7
7 97 2
7 98 6
7 99 6
7 100 6
7 101 5
7 102 4
7 103 9
7 104 0
7 105 3
7 106 8
7 107 6
7 108 6
7 109 10
7 110 2
7 111 4
7 112 5
7 113 3
7 114 6
7 115 4
7 116 1
7 117 1
7 118 1
7 119 0
7 120 4
7 121 4
7 122 6
7 123 4
7 124 8
7 125 2
7 126 5
7 127 0
7 128 0
7 129 2
7 130 9
7 131 7
7 132 6
7 133 0
7 134 6
7 135 5
7 136 5
7 137 10
7 138 3
7 139 0
7 140 7
7 141 5
7 142 3
7 143 3
7 144 1
7 145 9
7 146 5
7 147 8
7 148 5
7 149 1
7 150 3
7 151 8
7 152 2
7 153 6
7 154 7
7 155 10
7 156 8
7 157 8
7 158 0
7 159 9
7 160 6
7 161 6
7 162 4
7 163 9
7 164 5
7 165 1
8 83 1
8 84 4
8 85 2
8 86 2
8 87 8
8 88 1
8 89 2
8 90 2
8 91 1
8 92 3
8 93 7
8 94 2
8 95 3
8 96 4
8 97 7
8 98 1
8 99 8
8 100 6
8 101 1
8 102 3
8 103 6
8 104 10
8 105 8
8 106 4
8 107 9
8 108 3
8 109 2
8 110 2
8 111 6
8 112 2
8 113 9
8 114 9
8 115 8
8 116 2
8 117 7
8 118 10
8 119 3
8 120 10
8 121 2
8 122 8
8 123 9
8 124 4
8 125 8
8 126 6
8 127 9
8 128 3
8 129 9
8 130 4
8 131 5
8 132 4
8 133 4
8 134 7
8 135 6
8 136 7
8 137 10
8 138 8
8 139 5
8 140 5
8 141 9
8 142 2
8 143 6
8 144 8
8 145 6
8 146 6
8 147 2
8 148 9
8 149 5
8 150 6
8 151 10
8 152 0
8 153 1
8 154 6
8 155 8
8 156 7
8 157 6
8 158 6
8 159 5
8 160 0
8 161 9
8 162 2
8 163 8
8 164 10
8 165 7
9 83 5
9 84 0
9 85 10
9 86 0
9 87 2
9 88 4
9 89 2
9 90 8
9 91 3
9 92 7
9 93 4
9 94 6
9 95 10
9 96 1
9 97 0
9 98 4
9 99 8
9 100 9
9 101 7
9 102 9
9 103 0
9 104 8
9 105 6
9 106 5
9 107 5
9 108 8
9 109 9
9 110 6
9 111 8
9 112 2
9 113 9
9 114 10
9 115 7
9 116 1
9 117 0
9 118 0
9 119 3
9 120 3
9 121 4
9 122 2
9 123 1
9 124 7
9 125 7
9 126 6
9 127 4
9 128 6
9 129 1
9 130 0
9 131 8
9 132 9
9 133 1
9 134 5
9 135 1
9 136 6
9 137 3
9 138 0
9 139 1
9 140 1
9 141 6
9 142 3
9 143 5
9 144 1
9 145 5
9 146 7
9 147 1
9 148 1
9 149 2
9 150 10
9 151 3
9 152 6
9 153 9
9 154 6
9 155 4
9 156 1
9 157 5
9 158 4
9 159 0
9 160 0
9 161 9
9 162 9
9 163 9
9 164 6
9 165 10
10 83 1
10 84 5
10 85 10
10 86 1
10 87 1
10 88 3
10 89 2
10 90 6
10 91 5
10 92 3
10 93 3
10 94 5
10 95 9
10 96 7
10 97 0
10 98 8
10 99 7
10 100 3
10 101 5
10 102 6
10 103 3
10 104 0
10 105 1
10 106 4
10 107 2
10 108 0
10 109 8
10 110 9
10 111 5
10 112 8
10 113 7
10 114 10
10 115 7
10 116 1
10 117 10
10 118 4
10 119 1
10 120 3
10 121 1
10 122 7
10 123 6
10 124 10
10 125 0
10 126 4
10 127 5
10 128 4
10 129 7
10 130 8
10 131 6
10 132 3
10 133 6
10 134 8
10 135 5
10 136 0
10 137 9
10 138 4
10 139 5
10 140 4
10 141 7
10 142 2
10 143 5
10 144 3
10 145 1
10 146 7
10 147 8
10 148 0
10 149 5
10 150 10
10 151 8
10 152 4
10 153 9
10 154 9
10 155 5
10 156 4
10 157 5
10 158 0
10 159 6
10 160 3
10 161 7
10 162 1
10 163 5
10 164 9
10 165 3
11 83 7
11 84 7
11 85 10
11 86 5
11 87 6
11 88 5
11 89 0
11 90 2
11 91 8
11 92 10
11 93 3
11 94 4
11 95 2
11 96 7
11 97 0
11 98 3
11 99 7
11 100 6
11 101 9
11 102 4
11 103 0
11 104 5
11 105 0
11 106 6
11 107 0
11 108 1
11 109 2
11 110 4
11 111 4
11 112 2
11 113 9
11 114 10
11 115 4
11 116 3
11 117 1
11 118 10
11 119 0
11 120 8
11 121 8
11 122 2
11 123 7
11 124 2
11 125 2
11 126 7
11 127 4
11 128 9
11 129 7
11 130 3
11 131 2
11 132 9
11 133 10
11 134 9
11 135 0
11 136 0
11 137 2
11 138 9
11 139 5
11 140 3
11 141 2
11 142 6
11 143 5
11 144 8
11 145 3
11 146 8
11 147 7
11 148 7
11 149 6
11 150 9
11 151 4
11 152 7
11 153 9
11 154 2
11 155 4
11 156 3
11 157 6
11 158 9
11 159 7
11 160 0
11 161 8
11 162 3
11 163 3
11 164 5
11 165 3
12 83 7
12 84 1
12 85 1
12 86 7
12 87 3
12 88 3
12 89 4
12 90 4
12 91 2
12 92 0
12 93 8
12 94 2
12 95 0
12 96 10
12 97 1
12 98 5
12 99 4
12 100 2
12 101 5
12 102 10
12 103 1
12 104 8
12 105 4
12 106 0
12 107 3
12 108 2
12 109 7
12 110 7
12 111 10
12 112 1
12 113 2
12 114 10
12 115 7
12 116 8
12 117 8
12 118 2
12 119 0
12 120 8
12 121 5
12 122 7
12 123 2
12 124 1
12 125 7
12 126 6
12 127 3
12 128 4
12 129 9
12 130 10
12 131 4
12 132 6
12 133 8
12 134 9
12 135 5
12 136 3
12 137 0
12 138 5
12 139 6
12 140 0
12 141 0
12 142 0
12 143 5
12 144 10
12 145 3
12 146 7
12 147 4
12 148 5
12 149 4
12 150 10
12 151 10
12 152 7
12 153 8
12 154 4
12 155 7
12 156 7
12 157 9
12 158 9
12 159 4
12 160 9
12 161 6
12 162 1
12 163 1
12 164 4
12 165 8
13 83 3
13 84 3
13 85 3
13 86 4
13 87 10
13 88 6
13 89 7
13 90 2
13 91 8
13 92 1
13 93 2
13 94 6
13 95 7
13 96 8
13 97 10
13 98 0
13 99 1
13 100 7
13 101 10
13 102 3
13 103 6
13 104 9
13 105 1
13 106 8
13 107 7
13 108 0
13 109 1
13 110 8
13 111 8
13 112 1
13 113 4
13 114 4
13 115 8
13 116 1
13 117 3
13 118 2
13 119 10
13 120 4
13 121 1
13 122 5
13 123 5
13 124 6
13 125 4
13 126 4
13 127 5
13 128 6
13 129 1
13 130 1
13 131 2
13 132 9
13 133 7
13 134 10
13 135 3
13 136 1
13 137 3
13 138 8
13 139 0
13 140 0
13 141 5
13 142 9
13 143 6
13 144 5
13 145 1
13 146 5
13 147 10
13 148 0
13 149 10
13 150 6
13 151 5
13 152 8
13 153 9
13 154 0
13 155 4
13 156 5
13 157 1
13 158 6
13 159 8
13 160 7
13 161 0
13 162 8
13 163 1
13 164 5
13 165 4
14 83 10
14 84 5
14 85 10
14 86 2
14 87 2
14 88 5
14 89 5
14 90 9
14 91 5
14 92 2
14 93 4
14 94 9
14 95 8
14 96 0
14 97 7
14 98 2
14 99 9
14 100 7
14 101 2
14 102 0
14 103 6
14 104 6
14 105 5
14 106 3
14 107 4
14 108 1
14 109 2
14 110 2
14 111 4
14 112 1
14 113 1
14 114 1
14 115 4
14 116 2
14 117 0
14 118 5
14 119 5
14 120 10
14 121 9
14 122 3
14 123 10
14 124 2
14 125 8
14 126 8
14 127 2
14 128 6
14 129 9
14 130 3
14 131 10
14 132 9
14 133 3
14 134 6
14 135 10
14 136 7
14 137 9
14 138 10
14 139 1
14 140 8
14 141 5
14 142 6
14 143 1
14 144 3
14 145 2
14 146 1
14 147 1
14 148 8
14 149 2
14 150 1
14 151 4
14 152 2
14 153 3
14 154 3
14 155 5
14 156 1
14 157 2
14 158 10
14 159 9
14 160 1
14 161 9
14 162 5
14 163 8
14 164 9
14 165 4
15 83 2
15 84 1
15 85 6
15 86 8
15 87 3
15 88 10
15 89 4
15 90 2
15 91 8
15 92 8
15 93 6
15 94 5
15 95 3
15 96 1
15 97 2
15 98 5
15 99 0
15 100 6
15 101 3
15 102 5
15 103 3
15 104 5
15 105 5
15 106 5
15 107 8
15 108 2
15 109 10
15 110 2
15 111 6
15 112 1
15 113 4
15 114 2
15 115 5
15 116 8
15 117 2
15 118 10
15 119 4
15 120 1
15 121 10
15 122 5
15 123 2
15 124 5
15 125 1
15 126 10
15 127 4
15 128 3
15 129 9
15 130 6
15 131 6
15 132 8
15 133 8
15 134 2
15 135 8
15 136 7
15 137 6
15 138 4
15 139 7
15 140 3
15 141 2
15 142 10
15 143 6
15 144 3
15 145 10
15 146 9
15 147 7
15 148 7
15 149 7
15 150 3
15 151 0
15 152 6
15 153 5
15 154 6
15 155 4
15 156 5
15 157 1
15 158 0
15 159 6
15 160 9
15 161 7
15 162 10
15 163 6
15 164 2
15 165 2
16 83 1
16 84 5
16 85 1
16 86 0
16 87 9
16 88 0
16 89 0
16 90 0
16 91 0
16 92 2
16 93 4
16 94 5
16 95 0
16 96 5
16 97 7
16 98 4
16 99 7
16 100 6
16 101 3
16 102 6
16 103 1
16 104 9
16 105 2
16 106 6
16 107 4
16 108 8
16 109 8
16 110 5
16 111 7
16 112 10
16 113 0
16 114 9
16 115 4
16 116 1
16 117 1
16 118 0
16 119 8
16 120 6
16 121 10
16 122 0
16 123 3
16 124 10
16 125 7
16 126 4
16 127 10
16 128 5
16 129 6
16 130 1
16 131 8
16 132 2
16 133 1
16 134 6
16 135 5
16 136 8
16 137 4
16 138 5
16 139 10
16 140 9
16 141 2
16 142 3
16 143 6
16 144 7
16 145 1
16 146 3
16 147 9
16 148 2
16 149 5
16 150 8
16 151 9
16 152 0
16 153 7
16 154 5
16 155 0
16 156 5
16 157 4
16 158 8
16 159 8
16 160 1
16 161 10
16 162 3
16 163 5
16 164 3
16 165 10
17 83 3
17 84 4
17 85 9
17 86 7
17 87 2
17 88 1
17 89 4
17 90 6
17 91 2
17 92 3
17 93 2
17 94 7
17 95 5
17 96 8
17 97 4
17 98 3
17 99 9
17 100 8
17 101 8
17 102 3
17 103 0
17 104 4
17 105 8
17 106 1
17 107 7
17 108 1
17 109 6
17 110 5
17 111 3
17 112 3
17 113 4
17 114 7
17 115 8
17 116 1
17 117 2
17 118 10
17 119 3
17 120 1
17 121 9
17 122 2
17 123 6
17 124 9
17 125 0
17 126 1
17 127 5
17 128 0
17 129 10
17 130 8
17 131 3
17 132 5
17 133 4
17 134 5
17 135 3
17 136 6
17 137 4
17 138 8
17 139 10
17 140 9
17 141 0
17 142 5
17 143 2
17 144 3
17 145 10
17 146 9
17 147 5
17 148 7
17 149 2
17 150 10
17 151 5
17 152 1
17 153 4
17 154 6
17 155 3
17 156 6
17 157 0
17 158 2
17 159 10
17 160 10
17 161 2
17 162 10
17 163 6
17 164 7
17 165 6
18 83 8
18 84 0
18 85 10
18 86 9
18 87 6
18 88 3
18 89 4
18 90 8
18 91 1
18 92 7
18 93 7
18 94 7
18 95 1
18 96 3
18 97 4
18 98 3
18 99 2
18 100 3
18 101 6
18 102 6
18 103 7
18 104 2
18 105 9
18 106 10
18 107 6
18 108 5
18 109 7
18 110 5
18 111 9
18 112 6
18 113 6
18 114 10
18 115 1
18 116 4
18 117 3
18 118 8
18 119 3
18 120 3
18 121 5
18 122 7
18 123 5
18 124 0
18 125 3
18 126 8
18 127 0
18 128 2
18 129 0
18 130 2
18 131 4
18 132 6
18 133 0
18 134 2
18 135 6
18 136 8
18 137 3
18 138 9
18 139 5
18 140 9
18 141 6
18 142 3
18 143 2
18 144 10
18 145 1
18 146 4
18 147 0
18 148 9
18 149 10
18 150 10
18 151 10
18 152 5
18 153 2
18 154 2
18 155 5
18 156 2
18 157 10
18 158 1
18 159 10
18 160 4
18 161 6
18 162 8
18 163 9
18 164 4
18 165 5
19 83 1
19 84 6
19 85 6
19 86 2
19 87 7
19 88 4
19 89 5
19 90 4
19 91 10
19 92 5
19 93 8
19 94 10
19 95 6
19 96 5
19 97 4
19 98 8
19 99 3
19 100 9
19 101 5
19 102 8
19 103 4
19 104 9
19 105 10
19 106 7
19 107 9
19 108 0
19 109 7
19 110 0
19 111 1
19 112 8
19 113 0
19 114 1
19 115 3
19 116 8
19 117 9
19 118 1
19 119 7
19 120 7
19 121 7
19 122 9
19 123 0
19 124 5
19 125 7
19 126 6
19 127 1
19 128 3
19 129 7
19 130 3
19 131 7
19 132 5
19 133 4
19 134 1
19 135 6
19 136 0
19 137 7
19 138 1
19 139 0
19 140 9
19 141 9
19 142 7
19 143 2
19 144 7
19 145 3
19 146 6
19 147 7
19 148 5
19 149 8
19 150 9
19 151 9
19 152 5
19 153 0
19 154 8
19 155 1
19 156 7
19 157 10
19 158 6
19 159 4
19 160 2
19 161 5
19 162 9
19 163 7
19 164 5
19 165 1
20 83 7
20 84 6
20 85 9
20 86 1
20 87 1
20 88 7
20 89 3
20 90 8
20 91 1
20 92 3
20 93 6
20 94 4
20 95 1
20 96 6
20 97 5
20 98 9
20 99 2
20 100 4
20 101 1
20 102 5
20 103 0
20 104 10
20 105 6
20 106 10
20 107 6
20 108 3
20 109 8
20 110 0
20 111 7
20 112 6
20 113 2
20 114 1
20 115 6
20 116 0
20 117 7
20 118 7
20 119 4
20 120 2
20 121 8
20 122 5
20 123 6
20 124 3
20 125 6
20 126 8
20 127 1
20 128 2
20 129 4
20 130 10
20 131 0
20 132 3
20 133 9
20 134 0
20 135 10
20 136 9
20 137 10
20 138 9
20 139 7
20 140 4
20 141 5
20 142 6
20 143 8
20 144 10
20 145 3
20 146 4
20 147 3
20 148 10
20 149 9
20 150 6
20 151 1
20 152 8
20 153 9
20 154 9
20 155 1
20 156 4
20 157 7
20 158 4
20 159 2
20 160 6
20 161 6
20 162 4
20 163 10
20 164 3
20 165 5
21 83 5
21 84 0
21 85 7
21 86 8
21 87 10
21 88 8
21 89 10
21 90 8
21 91 10
21 92 9
21 93 5
21 94 0
21 95 3
21 96 0
21 97 0
21 98 7
21 99 1
21 100 10
21 101 9
21 102 2
21 103 5
21 104 10
21 105 3
21 106 9
21 107 5
21 108 1
21 109 3
21 110 7
21 111 0
21 112 4
21 113 10
21 114 1
21 115 6
21 116 8
21 117 2
21 118 5
21 119 10
21 120 8
21 121 1
21 122 7
21 123 8
21 124 7
21 125 8
21 126 6
21 127 9
21 128 10
21 129 9
21 130 2
21 131 7
21 132 10
21 133 9
21 134 3
21 135 4
21 136 7
21 137 6
21 138 8
21 139 8
21 140 4
21 141 7
21 142 5
21 143 10
21 144 7
21 145 7
21 146 0
21 147 0
21 148 9
21 149 3
21 150 4
21 151 0
21 152 1
21 153 9
21 154 2
21 155 7
21 156 7
21 157 3
21 158 2
21 159 10
21 160 3
21 161 2
21 162 3
21 163 1
21 164 6
21 165 10
22 83 7
22 84 4
22 85 2
22 86 5
22 87 0
22 88 5
22 89 5
22 90 0
22 91 4
22 92 4
22 93 7
22 94 6
22 95 6
22 96 9
22 97 8
22 98 5
22 99 7
22 100 9
22 101 6
22 102 7
22 103 6
22 104 6
22 105 7
22 106 7
22 107 10
22 108 8
22 109 9
22 110 0
22 111 8
22 112 2
22 113 3
22 114 9
22 115 0
22 116 6
22 117 9
22 118 10
22 119 1
22 120 10
22 121 1
22 122 5
22 123 2
22 124 5
22 125 7
22 126 3
22 127 6
22 128 4
22 129 5
22 130 3
22 131 8
22 132 3
22 133 7
22 134 5
22 135 9
22 136 10
22 137 6
22 138 7
22 139 4
22 140 9
22 141 2
22 142 2
22 143 6
22 144 8
22 145 7
22 146 8
22 147 1
22 148 4
22 149 4
22 150 6
22 151 0
22 152 6
22 153 9
22 154 10
22 155 3
22 156 2
22 157 5
22 158 0
22 159 9
22 160 9
22 161 9
