set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 4
0 85 9
0 86 8
0 87 10
0 88 7
0 89 2
0 90 3
0 91 8
0 92 2
0 93 3
0 94 7
0 95 6
0 96 7
0 97 5
0 98 10
0 99 3
0 100 2
0 101 4
0 102 6
0 103 9
0 104 9
0 105 3
0 106 9
0 107 4
0 108 7
0 109 10
0 110 9
0 111 6
0 112 3
0 113 8
0 114 1
0 115 9
0 116 5
0 117 0
0 118 2
0 119 4
0 120 10
0 121 1
0 122 8
0 123 0
0 124 2
0 125 8
0 126 2
0 127 6
0 128 8
0 129 5
0 130 9
0 131 1
0 132 5
0 133 7
0 134 10
0 135 9
0 136 2
0 137 9
0 138 1
0 139 8
0 140 1
0 141 0
0 142 8
0 143 2
0 144 7
0 145 2
0 146 8
0 147 6
0 148 8
0 149 0
0 150 5
0 151 5
0 152 3
0 153 6
0 154 10
0 155 4
0 156 1
0 157 5
0 158 5
0 159 7
0 160 6
0 161 2
0 162 2
0 163 4
0 164 8
0 165 1
0 166 7
0 167 8
1 84 0
1 85 0
1 86 9
1 87 4
1 88 7
1 89 9
1 90 8
1 91 6
1 92 5
1 93 5
1 94 7
1 95 1
1 96 3
1 97 0
1 98 6
1 99 1
1 100 10
1 101 5
1 102 5
1 103 10
1 104 7
1 105 1
1 106 6
1 107 7
1 108 4
1 109 4
1 110 2
1 111 8
1 112 2
1 113 7
1 114 0
1 115 0
1 116 5
1 117 6
1 118 1
1 119 0
1 120 2
1 121 3
1 122 5
1 123 8
1 124 4
1 125 2
1 126 6
1 127 3
1 128 10
1 129 5
1 130 9
1 131 5
1 132 10
1 133 9
1 134 2
1 135 5
1 136 1
1 137 8
1 138 9
1 139 3
1 140 6
1 141 2
1 142 9
1 143 0
1 144 4
1 145 0
1 146 4
1 147 1
1 148 10
1 149 6
1 150 0
1 151 5
1 152 3
1 153 8
1 154 7
1 155 10
1 156 10
1 157 6
1 158 7
1 159 7
1 160 9
1 161 4
1 162 2
1 163 1
1 164 4
1 165 1
1 166 2
1 167 3
2 84 10
2 85 7
2 86 9
2 87 5
2 88 2
2 89 1
2 90 1
2 91 0
2 92 10
2 93 4
2 94 1
2 95 6
2 96 9
2 97 0
2 98 1
2 99 5
2 100 10
2 101 1
2 102 1
2 103 1
2 104 4
2 105 7
2 106 0
2 107 2
2 108 4
2 109 1
2 110 2
2 111 1
2 112 3
2 113 2
2 114 4
2 115 3
2 116 6
2 117 6
2 118 7
2 119 6
2 120 5
2 121 8
2 122 3
2 123 5
2 124 4
2 125 0
2 126 3
2 127 2
2 128 8
2 129 9
2 130 9
2 131 0
2 132 3
2 133 9
2 134 1
2 135 6
2 136 2
2 137 5
2 138 3
2 139 2
2 140 3
2 141 9
2 142 8
2 143 10
2 144 5
2 145 7
2 146 4
2 147 5
2 148 5
2 149 5
2 150 0
2 151 8
2 152 5
2 153 0
2 154 4
2 155 2
2 156 4
2 157 1
2 158 5
2 159 7
2 160 4
2 161 5
2 162 0
2 163 3
2 164 1
2 165 5
2 166 8
2 167 1
3 84 7
3 85 0
3 86 1
3 87 8
3 88 1
3 89 0
3 90 5
3 91 5
3 92 2
3 93 3
3 94 7
3 95 4
3 96 7
3 97 0
3 98 9
3 99 7
3 100 2
3 101 1
3 102 4
3 103 0
3 104 8
3 105 7
3 106 8
3 107 7
3 108 9
3 109 5
3 110 10
3 111 2
3 112 10
3 113 9
3 114 5
3 115 4
3 116 8
3 117 4
3 118 4
3 119 7
3 120 9
3 121 8
3 122 1
3 123 5
3 124 10
3 125 1
3 126 6
3 127 6
3 128 4
3 129 3
3 130 7
3 131 7
3 132 5
3 133 1
3 134 9
3 135 7
3 136 5
3 137 2
3 138 8
3 139 9
3 140 10
3 141 5
3 142 10
3 143 3
3 144 4
3 145 8
3 146 2
3 147 4
3 148 4
3 149 1
3 150 7
3 151 2
3 152 3
3 153 7
3 154 2
3 155 2
3 156 2
3 157 5
3 158 6
3 159 10
3 160 10
3 161 5
3 162 1
3 163 7
3 164 0
3 165 10
3 166 6
3 167 7
4 84 6
4 85 6
4 86 5
4 87 10
4 88 10
4 89 1
4 90 6
4 91 0
4 92 8
4 93 2
4 94 8
4 95 2
4 96 0
4 97 3
4 98 1
4 99 5
4 100 5
4 101 8
4 102 1
4 103 6
4 104 1
4 105 5
4 106 6
4 107 10
4 108 9
4 109 10
4 110 5
4 111 10
4 112 0
4 113 3
4 114 4
4 115 4
4 116 7
4 117 0
4 118 5
4 119 6
4 120 6
4 121 3
4 122 8
4 123 1
4 124 6
4 125 10
4 126 9
4 127 10
4 128 5
4 129 10
4 130 10
4 131 3
4 132 7
4 133 1
4 134 3
4 135 3
4 136 0
4 137 5
4 138 5
4 139 0
4 140 6
4 141 0
4 142 4
4 143 4
4 144 0
4 145 6
4 146 8
4 147 4
4 148 2
4 149 7
4 150 7
4 151 2
4 152 9
4 153 0
4 154 7
4 155 6
4 156 2
4 157 0
4 158 10
4 159 4
4 160 9
4 161 10
4 162 2
4 163 1
4 164 5
4 165 6
4 166 2
4 167 1
5 84 9
5 85 10
5 86 10
5 87 5
5 88 10
5 89 5
5 90 10
5 91 10
5 92 9
5 93 8
5 94 3
5 95 6
5 96 2
5 97 7
5 98 6
5 99 4
5 100 8
5 101 10
5 102 10
5 103 4
5 104 2
5 105 0
5 106 5
5 107 9
5 108 10
5 109 5
5 110 0
5 111 0
5 112 0
5 113 2
5 114 5
5 115 5
5 116 4
5 117 1
5 118 10
5 119 3
5 120 10
5 121 3
5 122 1
5 123 4
5 124 2
5 125 4
5 126 7
5 127 9
5 128 3
5 129 7
5 130 8
5 131 4
5 132 4
5 133 9
5 134 7
5 135 1
5 136 1
5 137 1
5 138 2
5 139 3
5 140 8
5 141 1
5 142 0
5 143 0
5 144 4
5 145 4
5 146 0
5 147 9
5 148 8
5 149 9
5 150 1
5 151 5
5 152 2
5 153 9
5 154 1
5 155 1
5 156 4
5 157 10
5 158 5
5 159 1
5 160 7
5 161 6
5 162 2
5 163 6
5 164 1
5 165 6
5 166 3
5 167 6
6 84 7
6 85 6
6 86 2
6 87 9
6 88 4
6 89 0
6 90 1
6 91 3
6 92 3
6 93 0
6 94 1
6 95 4
6 96 8
6 97 3
6 98 3
6 99 7
6 100 6
6 101 8
6 102 10
6 103 1
6 104 5
6 105 4
6 106 6
6 107 7
6 108 7
6 109 1
6 110 9
6 111 8
6 112 6
6 113 6
6 114 9
6 115 0
6 116 10
6 117 7
6 118 5
6 119 6
6 120 10
6 121 6
6 122 10
6 123 10
6 124 3
6 125 1
6 126 9
6 127 2
6 128 2
6 129 7
6 130 1
6 131 1
6 132 7
6 133 3
6 134 3
6 135 1
6 136 1
6 137 1
6 138 0
6 139 10
6 140 0
6 141 10
6 142 2
6 143 8
6 144 4
6 145 10
6 146 3
6 147 4
6 148 5
6 149 6
6 150 8
6 151 9
6 152 9
6 153 7
6 154 0
6 155 4
6 156 7
6 157 1
6 158 2
6 159 5
6 160 7
6 161 1
6 162 9
6 163 7
6 164 10
6 165 0
6 166 8
6 167 7
7 84 3
7 85 4
7 86 10
7 87 5
7 88 3
7 89 5
7 90 2
7 91 2
7 92 4
7 93 3
7 94 6
7 95 2
7 96 1
7 97 0
7 98 8
7 99 5
7 100 6
7 101 5
7 102 6
7 103 7
7 104 4
7 105 4
7 106 5
7 107 7
7 108 1
7 109 6
7 110 7
7 111 10
7 112 0
7 113 3
7 114 7
7 115 1
7 116 8
7 117 10
7 118 8
7 119 5
7 120 1
7 121 4
7 122 7
7 123 9
7 124 2
7 125 7
7 126 3
7 127 10
7 128 2
7 129 1
7 130 10
7 131 6
7 132 7
7 133 10
7 134 4
7 135 4
7 136 4
7 137 6
7 138 9
7 139 2
7 140 10
7 141 4
7 142 4
7 143 9
7 144 7
7 145 1
7 146 8
7 147 8
7 148 5
7 149 2
7 150 0
7 151 8
7 152 7
7 153 3
7 154 1
7 155 2
7 156 10
7 157 6
7 158 5
7 159 8
7 160 4
7 161 1
7 162 2
7 163 8
7 164 10
7 165 1
7 166 0
7 167 10
8 84 9
8 85 9
8 86 4
8 87 3
8 88 10
8 89 1
8 90 2
8 91 10
8 92 3
8 93 10
8 94 8
8 95 7
8 96 10
8 97 0
8 98 3
8 99 8
8 100 9
8 101 0
8 102 8
8 103 9
8 104 5
8 105 8
8 106 5
8 107 8
8 108 7
8 109 2
8 110 6
8 111 3
8 112 7
8 113 2
8 114 0
8 115 3
8 116 10
8 117 5
8 118 10
8 119 3
8 120 10
8 121 9
8 122 7
8 123 9
8 124 5
8 125 2
8 126 9
8 127 8
8 128 4
8 129 5
8 130 0
8 131 8
8 132 0
8 133 5
8 134 4
8 135 9
8 136 10
8 137 0
8 138 8
8 139 6
8 140 6
8 141 10
8 142 10
8 143 10
8 144 10
8 145 2
8 146 5
8 147 6
8 148 10
8 149 1
8 150 6
8 151 10
8 152 6
8 153 4
8 154 4
8 155 7
8 156 3
8 157 0
8 158 7
8 159 3
8 160 5
8 161 8
8 162 3
8 163 3
8 164 10
8 165 2
8 166 2
8 167 1
9 84 9
9 85 2
9 86 0
9 87 10
9 88 7
9 89 1
9 90 8
9 91 8
9 92 1
9 93 1
9 94 1
9 95 8
9 96 4
9 97 6
9 98 6
9 99 10
9 100 10
9 101 0
9 102 10
9 103 10
9 104 5
9 105 1
9 106 1
9 107 7
9 108 0
9 109 7
9 110 1
9 111 3
9 112 3
9 113 6
9 114 8
9 115 6
9 116 3
9 117 0
9 118 5
9 119 3
9 120 3
9 121 6
9 122 2
9 123 1
9 124 5
9 125 2
9 126 9
9 127 3
9 128 5
9 129 9
9 130 1
9 131 8
9 132 4
9 133 8
9 134 7
9 135 1
9 136 6
9 137 5
9 138 7
9 139 10
9 140 2
9 141 0
9 142 4
9 143 4
9 144 4
9 145 5
9 146 9
9 147 8
9 148 5
9 149 3
9 150 5
9 151 0
9 152 8
9 153 6
9 154 3
9 155 3
9 156 6
9 157 2
9 158 5
9 159 6
9 160 8
9 161 9
9 162 6
9 163 2
9 164 4
9 165 0
9 166 1
9 167 0
10 84 10
10 85 2
10 86 2
10 87 3
10 88 9
10 89 9
10 90 2
10 91 8
10 92 3
10 93 1
10 94 6
10 95 2
10 96 4
10 97 2
10 98 4
10 99 6
10 100 2
10 101 10
