set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 4
0 9 5
0 10 6
0 11 8
0 12 0
0 13 7
0 14 5
0 15 1
1 8 6
1 9 7
1 10 2
1 11 6
1 12 3
1 13 1
1 14 2
1 15 0
2 8 4
2 9 0
2 10 9
2 11 2
2 12 3
2 13 6
2 14 8
2 15 4
3 8 10
3 9 5
3 10 1
3 11 6
3 12 9
3 13 0
3 14 2
3 15 1
4 8 5
4 9 0
4 10 7
4 11 10
4 12 8
4 13 0
4 14 10
4 15 3
5 8 7
5 9 7
5 10 0
5 11 10
5 12 9
5 13 1
5 14 6
5 15 5
6 8 2
6 9 6
6 10 0
6 11 2
6 12 10
6 13 0
6 14 1
6 15 6
7 8 1
7 9 3
7 10 1
7 11 2
7 12 1
7 13 2
7 14 7
7 15 5
;

end;
