set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 1
0 86 7
0 87 7
0 88 6
0 89 2
0 90 0
0 91 2
0 92 7
0 93 4
0 94 0
0 95 2
0 96 8
0 97 2
0 98 7
0 99 9
0 100 5
0 101 1
0 102 9
0 103 3
0 104 1
0 105 3
0 106 1
0 107 7
0 108 7
0 109 1
0 110 2
0 111 4
0 112 10
0 113 2
0 114 6
0 115 7
0 116 4
0 117 6
0 118 8
0 119 7
0 120 4
0 121 6
0 122 8
0 123 5
0 124 1
0 125 2
0 126 1
0 127 7
0 128 8
0 129 1
0 130 4
0 131 4
0 132 9
0 133 6
0 134 5
0 135 8
0 136 3
0 137 6
0 138 2
0 139 6
0 140 4
0 141 9
0 142 5
0 143 1
0 144 1
0 145 8
0 146 5
0 147 3
0 148 6
0 149 10
0 150 4
0 151 6
0 152 2
0 153 1
0 154 2
0 155 9
0 156 9
0 157 5
0 158 5
0 159 6
0 160 8
0 161 4
0 162 1
0 163 3
0 164 10
0 165 1
0 166 1
0 167 3
0 168 3
0 169 3
1 85 6
1 86 10
1 87 8
1 88 6
1 89 5
1 90 3
1 91 6
1 92 4
1 93 3
1 94 4
1 95 3
1 96 1
1 97 9
1 98 9
1 99 1
1 100 3
1 101 2
1 102 3
1 103 3
1 104 9
1 105 4
1 106 8
1 107 6
1 108 10
1 109 3
1 110 5
1 111 10
1 112 6
1 113 6
1 114 10
1 115 4
1 116 4
1 117 6
1 118 6
1 119 1
1 120 7
1 121 6
1 122 6
1 123 2
1 124 4
1 125 3
1 126 9
1 127 5
1 128 6
1 129 5
1 130 9
1 131 10
1 132 5
1 133 8
1 134 4
1 135 5
1 136 10
1 137 10
1 138 9
1 139 7
1 140 3
1 141 8
1 142 7
1 143 2
1 144 5
1 145 10
1 146 9
1 147 8
1 148 5
1 149 10
1 150 5
1 151 5
1 152 4
1 153 8
1 154 8
1 155 7
1 156 9
1 157 6
1 158 5
1 159 2
1 160 7
1 161 4
1 162 1
1 163 10
1 164 10
1 165 7
1 166 6
1 167 2
1 168 9
1 169 5
2 85 0
2 86 3
2 87 2
2 88 3
2 89 0
2 90 10
2 91 9
2 92 0
2 93 6
2 94 1
2 95 0
2 96 10
2 97 3
2 98 8
2 99 10
2 100 6
2 101 1
2 102 0
2 103 10
2 104 6
2 105 7
2 106 9
2 107 4
2 108 2
2 109 10
2 110 7
2 111 5
2 112 0
2 113 4
2 114 5
2 115 0
2 116 6
2 117 3
2 118 3
2 119 7
2 120 1
2 121 6
2 122 5
2 123 10
2 124 2
2 125 10
2 126 3
2 127 2
2 128 4
2 129 10
2 130 7
2 131 10
2 132 1
2 133 0
2 134 8
2 135 2
2 136 0
2 137 0
2 138 3
2 139 5
2 140 10
2 141 2
2 142 2
2 143 7
2 144 5
2 145 2
2 146 1
2 147 5
2 148 0
2 149 2
2 150 10
2 151 4
2 152 0
2 153 1
2 154 4
2 155 4
2 156 9
2 157 5
2 158 10
2 159 9
2 160 6
2 161 0
2 162 4
2 163 5
2 164 8
2 165 10
2 166 9
2 167 10
2 168 4
2 169 5
3 85 9
3 86 0
3 87 3
3 88 1
3 89 9
3 90 8
3 91 2
3 92 7
3 93 6
3 94 4
3 95 4
3 96 9
3 97 10
3 98 10
3 99 1
3 100 3
3 101 5
3 102 7
3 103 5
3 104 5
3 105 7
3 106 0
3 107 9
3 108 1
3 109 8
3 110 1
3 111 5
3 112 9
3 113 7
3 114 0
3 115 7
3 116 4
3 117 5
3 118 2
3 119 6
3 120 3
3 121 6
3 122 4
3 123 7
