set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 3
0 87 1
0 88 9
0 89 9
0 90 9
0 91 10
0 92 7
0 93 8
0 94 1
0 95 3
0 96 0
0 97 1
0 98 2
0 99 0
0 100 4
0 101 9
0 102 0
0 103 0
0 104 10
0 105 8
0 106 9
0 107 0
0 108 7
0 109 3
0 110 10
0 111 3
0 112 8
0 113 5
0 114 6
0 115 3
0 116 0
0 117 10
0 118 5
0 119 4
0 120 0
0 121 0
0 122 9
0 123 8
0 124 3
0 125 5
0 126 2
0 127 2
0 128 2
0 129 2
0 130 1
0 131 8
0 132 7
0 133 1
0 134 0
0 135 4
0 136 5
0 137 2
0 138 7
0 139 7
0 140 5
0 141 5
0 142 5
0 143 4
0 144 10
0 145 3
0 146 3
0 147 5
0 148 7
0 149 7
0 150 0
0 151 7
0 152 3
0 153 9
0 154 10
0 155 5
0 156 1
0 157 9
0 158 5
0 159 7
0 160 5
0 161 5
0 162 2
0 163 6
0 164 7
0 165 2
0 166 9
0 167 10
0 168 6
0 169 5
0 170 6
0 171 4
1 86 1
1 87 1
1 88 4
1 89 1
1 90 3
1 91 3
1 92 8
1 93 5
1 94 0
1 95 7
1 96 5
1 97 0
1 98 8
1 99 0
1 100 8
1 101 9
1 102 0
1 103 7
1 104 3
1 105 1
1 106 6
1 107 4
1 108 4
1 109 0
1 110 10
1 111 6
1 112 6
1 113 0
1 114 8
1 115 6
1 116 5
1 117 5
1 118 9
1 119 3
1 120 5
1 121 3
1 122 7
1 123 5
1 124 1
1 125 10
1 126 5
1 127 0
1 128 2
1 129 7
1 130 0
1 131 7
1 132 5
1 133 0
1 134 8
1 135 7
1 136 9
1 137 5
1 138 1
1 139 2
1 140 3
1 141 3
1 142 8
1 143 4
1 144 4
1 145 10
1 146 0
1 147 3
1 148 6
1 149 9
1 150 5
1 151 10
1 152 5
1 153 9
1 154 4
1 155 0
1 156 4
1 157 7
1 158 0
1 159 6
1 160 9
1 161 5
1 162 0
1 163 0
1 164 7
1 165 6
1 166 9
1 167 2
1 168 4
1 169 1
1 170 2
1 171 6
2 86 5
2 87 5
2 88 8
2 89 9
2 90 0
2 91 10
2 92 7
2 93 4
2 94 9
2 95 3
2 96 9
2 97 10
2 98 7
2 99 8
2 100 10
2 101 1
2 102 8
2 103 2
2 104 9
2 105 1
2 106 0
2 107 1
2 108 8
2 109 2
2 110 7
2 111 3
2 112 7
2 113 9
2 114 1
2 115 9
2 116 0
2 117 4
2 118 2
2 119 4
2 120 7
2 121 0
2 122 2
2 123 9
2 124 6
2 125 6
2 126 1
2 127 5
2 128 5
2 129 0
2 130 4
2 131 2
2 132 5
2 133 7
2 134 7
2 135 10
2 136 1
2 137 2
2 138 10
2 139 0
2 140 10
2 141 6
2 142 8
2 143 9
2 144 10
2 145 4
2 146 8
2 147 7
2 148 8
2 149 0
2 150 0
2 151 6
2 152 1
2 153 10
2 154 4
2 155 3
2 156 4
2 157 1
2 158 8
2 159 0
2 160 1
2 161 0
2 162 1
2 163 9
2 164 2
2 165 1
2 166 0
2 167 3
2 168 4
2 169 10
2 170 9
2 171 1
3 86 4
3 87 4
3 88 3
3 89 9
3 90 6
3 91 4
3 92 5
3 93 7
3 94 4
3 95 10
3 96 10
3 97 2
3 98 4
3 99 10
3 100 3
3 101 6
3 102 8
3 103 8
3 104 7
3 105 7
3 106 8
3 107 7
3 108 5
3 109 2
3 110 6
3 111 5
3 112 1
3 113 4
3 114 10
3 115 3
3 116 2
3 117 4
3 118 6
3 119 4
3 120 2
3 121 10
3 122 3
3 123 8
3 124 1
3 125 4
3 126 0
3 127 0
3 128 2
3 129 0
3 130 8
3 131 10
3 132 8
3 133 5
3 134 2
3 135 1
3 136 8
3 137 2
3 138 6
3 139 5
3 140 4
3 141 2
3 142 10
3 143 10
3 144 1
3 145 8
3 146 9
3 147 2
3 148 8
3 149 4
3 150 4
3 151 5
3 152 10
3 153 7
3 154 8
3 155 0
3 156 2
3 157 8
3 158 5
3 159 3
3 160 4
3 161 1
3 162 4
3 163 9
3 164 8
3 165 4
3 166 4
3 167 1
3 168 8
3 169 2
3 170 1
3 171 5
4 86 5
4 87 1
4 88 5
4 89 4
4 90 5
4 91 9
4 92 7
4 93 6
4 94 3
4 95 3
4 96 9
4 97 7
4 98 5
4 99 8
4 100 1
4 101 8
4 102 5
4 103 2
4 104 8
4 105 8
4 106 8
4 107 2
4 108 5
4 109 9
4 110 10
4 111 5
4 112 2
4 113 10
4 114 7
4 115 9
4 116 5
4 117 4
4 118 9
4 119 10
4 120 8
