set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 9
0 88 4
0 89 3
0 90 10
0 91 7
0 92 9
0 93 0
0 94 1
0 95 5
0 96 5
0 97 10
0 98 7
0 99 7
0 100 10
0 101 10
0 102 7
0 103 3
0 104 0
0 105 7
0 106 9
0 107 3
0 108 0
0 109 3
0 110 6
0 111 1
0 112 5
0 113 1
0 114 7
0 115 3
0 116 8
0 117 8
0 118 6
0 119 1
0 120 0
0 121 9
0 122 7
0 123 3
0 124 7
0 125 3
0 126 1
0 127 5
0 128 1
0 129 9
0 130 10
0 131 0
0 132 8
0 133 4
0 134 1
0 135 9
0 136 5
0 137 10
0 138 7
0 139 8
0 140 3
0 141 1
0 142 2
0 143 5
0 144 3
0 145 7
0 146 8
0 147 2
0 148 2
0 149 10
0 150 2
0 151 3
0 152 10
0 153 6
0 154 5
0 155 2
0 156 7
0 157 2
0 158 3
0 159 9
0 160 2
0 161 9
0 162 0
0 163 0
0 164 2
0 165 3
0 166 8
0 167 8
0 168 5
0 169 2
0 170 3
0 171 1
0 172 1
0 173 0
1 87 5
1 88 7
1 89 1
1 90 0
1 91 1
1 92 0
1 93 2
1 94 2
1 95 1
1 96 4
1 97 3
1 98 5
1 99 6
1 100 10
1 101 9
1 102 4
1 103 5
1 104 3
1 105 2
1 106 6
1 107 2
1 108 1
1 109 6
1 110 10
1 111 10
1 112 8
1 113 8
1 114 5
1 115 0
1 116 8
1 117 0
1 118 4
1 119 6
1 120 2
1 121 6
1 122 8
1 123 2
1 124 7
1 125 6
1 126 1
1 127 8
1 128 7
1 129 1
1 130 4
1 131 2
1 132 3
1 133 1
1 134 0
1 135 2
1 136 6
1 137 10
1 138 7
1 139 7
1 140 10
1 141 6
1 142 6
1 143 7
1 144 6
1 145 2
1 146 9
1 147 6
1 148 8
1 149 2
1 150 5
1 151 1
1 152 10
1 153 3
1 154 9
1 155 7
1 156 8
1 157 5
1 158 8
1 159 5
1 160 0
1 161 4
1 162 3
1 163 7
1 164 4
1 165 10
1 166 2
1 167 8
1 168 8
1 169 7
1 170 10
1 171 10
1 172 2
1 173 0
2 87 9
2 88 10
2 89 7
2 90 2
2 91 7
2 92 5
2 93 5
2 94 8
2 95 10
2 96 7
2 97 4
2 98 9
2 99 1
2 100 10
2 101 10
2 102 10
2 103 2
2 104 10
2 105 3
2 106 6
2 107 5
2 108 4
2 109 0
2 110 2
2 111 8
2 112 3
2 113 0
2 114 1
2 115 9
2 116 1
2 117 5
2 118 9
2 119 6
2 120 7
2 121 1
2 122 2
2 123 4
2 124 3
2 125 1
2 126 6
2 127 7
2 128 5
2 129 1
2 130 9
2 131 0
2 132 3
2 133 2
2 134 5
2 135 3
2 136 9
2 137 0
2 138 4
2 139 5
2 140 6
2 141 6
2 142 6
2 143 10
2 144 4
2 145 5
2 146 4
2 147 6
2 148 9
2 149 0
2 150 3
2 151 1
2 152 3
2 153 6
2 154 1
2 155 3
2 156 5
2 157 1
2 158 7
2 159 2
2 160 2
2 161 4
2 162 0
2 163 5
2 164 0
2 165 2
2 166 7
2 167 10
2 168 9
2 169 0
2 170 3
2 171 6
2 172 10
2 173 5
3 87 6
3 88 5
