set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 3
0 89 6
0 90 5
0 91 1
0 92 4
0 93 8
0 94 4
0 95 3
0 96 7
0 97 6
0 98 3
0 99 7
0 100 7
0 101 8
0 102 3
0 103 0
0 104 3
0 105 0
0 106 8
0 107 10
0 108 4
0 109 6
0 110 7
0 111 3
0 112 10
0 113 0
0 114 4
0 115 8
0 116 6
0 117 1
0 118 1
0 119 3
0 120 1
0 121 2
0 122 9
0 123 4
0 124 3
0 125 4
0 126 7
0 127 3
0 128 10
0 129 8
0 130 6
0 131 1
0 132 4
0 133 5
0 134 10
0 135 7
0 136 3
0 137 2
0 138 5
0 139 3
0 140 1
0 141 3
0 142 4
0 143 10
0 144 10
0 145 2
0 146 0
0 147 1
0 148 2
0 149 8
0 150 8
0 151 3
0 152 6
0 153 8
0 154 1
0 155 2
0 156 1
0 157 3
0 158 6
0 159 7
0 160 4
0 161 9
0 162 7
0 163 7
0 164 4
0 165 8
0 166 0
0 167 2
0 168 0
0 169 5
0 170 9
0 171 10
0 172 6
0 173 8
0 174 3
0 175 10
1 88 1
1 89 10
1 90 2
1 91 9
1 92 5
1 93 2
1 94 3
1 95 2
1 96 10
1 97 3
1 98 0
1 99 5
1 100 6
1 101 4
1 102 9
1 103 9
1 104 2
1 105 0
1 106 4
1 107 4
1 108 1
1 109 3
1 110 0
1 111 10
1 112 4
1 113 7
1 114 6
1 115 9
1 116 4
1 117 0
1 118 7
1 119 1
1 120 9
1 121 2
1 122 2
1 123 8
1 124 2
1 125 7
1 126 9
1 127 4
1 128 1
1 129 1
1 130 2
1 131 3
1 132 9
1 133 5
1 134 1
1 135 6
1 136 6
1 137 5
1 138 7
1 139 4
1 140 4
1 141 7
1 142 10
1 143 1
1 144 9
1 145 8
1 146 1
1 147 0
1 148 1
1 149 1
1 150 0
1 151 8
1 152 0
1 153 7
1 154 1
1 155 0
1 156 9
1 157 0
1 158 9
1 159 8
1 160 2
1 161 7
1 162 4
1 163 10
1 164 10
1 165 2
1 166 7
1 167 0
1 168 2
1 169 4
1 170 4
1 171 10
1 172 8
1 173 7
1 174 2
1 175 0
2 88 0
2 89 1
2 90 10
2 91 4
2 92 5
2 93 7
2 94 4
2 95 9
2 96 6
2 97 1
2 98 2
2 99 3
2 100 10
2 101 7
2 102 6
2 103 5
2 104 7
2 105 9
2 106 7
2 107 8
2 108 10
2 109 2
2 110 10
2 111 0
2 112 10
2 113 4
2 114 5
2 115 7
2 116 1
2 117 1
2 118 6
2 119 4
2 120 2
2 121 4
2 122 2
2 123 1
2 124 7
2 125 7
2 126 1
2 127 9
2 128 0
2 129 1
2 130 5
2 131 5
2 132 6
2 133 4
2 134 6
2 135 10
2 136 8
2 137 1
2 138 6
2 139 8
2 140 10
2 141 0
2 142 0
2 143 10
2 144 7
2 145 6
2 146 5
2 147 10
2 148 4
2 149 7
2 150 3
2 151 3
2 152 10
2 153 3
2 154 5
2 155 5
2 156 10
2 157 2
2 158 9
2 159 2
2 160 9
2 161 5
2 162 3
2 163 6
2 164 7
2 165 2
2 166 0
2 167 7
2 168 9
2 169 10
2 170 9
2 171 10
2 172 0
2 173 7
2 174 10
2 175 3
3 88 9
3 89 6
3 90 2
3 91 7
3 92 10
3 93 5
3 94 6
3 95 9
3 96 10
3 97 5
3 98 2
3 99 10
3 100 5
3 101 1
3 102 7
3 103 0
3 104 3
3 105 5
3 106 8
3 107 10
3 108 5
3 109 10
3 110 1
3 111 4
3 112 1
3 113 6
3 114 3
3 115 7
3 116 0
3 117 0
3 118 4
3 119 5
3 120 10
3 121 2
3 122 0
3 123 4
3 124 10
3 125 5
3 126 9
3 127 10
3 128 0
3 129 8
3 130 6
3 131 9
3 132 4
3 133 9
3 134 3
3 135 10
3 136 7
3 137 6
3 138 4
3 139 3
3 140 4
3 141 7
3 142 10
3 143 0
3 144 6
3 145 7
3 146 6
3 147 4
3 148 1
3 149 1
3 150 7
3 151 3
3 152 3
3 153 8
3 154 0
3 155 4
3 156 3
3 157 10
3 158 10
3 159 3
3 160 2
3 161 5
3 162 9
3 163 1
3 164 7
3 165 2
3 166 10
3 167 3
3 168 4
3 169 9
3 170 8
3 171 9
3 172 6
3 173 3
3 174 3
3 175 5
4 88 6
4 89 10
4 90 5
4 91 0
4 92 4
4 93 9
4 94 6
4 95 4
4 96 5
4 97 10
4 98 3
4 99 4
4 100 10
4 101 0
4 102 9
4 103 0
4 104 5
4 105 1
4 106 4
4 107 3
4 108 9
4 109 5
4 110 7
4 111 8
4 112 7
4 113 10
4 114 10
4 115 2
4 116 9
4 117 2
4 118 3
4 119 10
4 120 10
4 121 4
4 122 7
4 123 8
4 124 10
4 125 4
4 126 3
4 127 9
4 128 6
4 129 0
4 130 3
4 131 8
4 132 6
