set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 10
0 90 1
0 91 8
0 92 8
0 93 8
0 94 8
0 95 8
0 96 0
0 97 9
0 98 2
0 99 10
0 100 10
0 101 1
0 102 4
0 103 0
0 104 3
0 105 0
0 106 7
0 107 1
0 108 7
0 109 6
0 110 4
0 111 5
0 112 6
0 113 9
0 114 8
0 115 0
0 116 8
0 117 6
0 118 3
0 119 3
0 120 9
0 121 6
0 122 6
0 123 8
0 124 1
0 125 9
0 126 8
0 127 2
0 128 5
0 129 5
0 130 9
0 131 8
0 132 3
0 133 2
0 134 1
0 135 2
0 136 2
0 137 2
0 138 8
0 139 3
0 140 10
0 141 8
0 142 4
0 143 5
0 144 3
0 145 10
0 146 7
0 147 3
0 148 7
0 149 4
0 150 1
0 151 1
0 152 0
0 153 7
0 154 9
0 155 10
0 156 5
0 157 1
0 158 9
0 159 2
0 160 10
0 161 2
0 162 9
0 163 2
0 164 1
0 165 2
0 166 8
0 167 7
0 168 4
0 169 7
0 170 9
0 171 5
0 172 7
0 173 0
0 174 6
0 175 3
0 176 10
0 177 0
1 89 10
1 90 6
1 91 3
1 92 0
1 93 10
1 94 8
1 95 9
1 96 5
1 97 2
1 98 2
1 99 8
1 100 10
1 101 8
1 102 10
1 103 10
1 104 4
1 105 10
1 106 0
1 107 10
1 108 4
1 109 5
1 110 5
1 111 4
1 112 1
1 113 9
1 114 6
1 115 3
1 116 8
1 117 3
1 118 7
1 119 8
1 120 7
1 121 5
1 122 2
1 123 3
1 124 3
1 125 0
1 126 2
1 127 7
1 128 6
1 129 5
1 130 1
1 131 7
1 132 1
1 133 0
1 134 3
1 135 7
1 136 7
1 137 10
1 138 9
1 139 7
1 140 4
1 141 6
1 142 3
1 143 5
1 144 1
1 145 8
1 146 2
1 147 1
1 148 5
1 149 10
1 150 7
1 151 9
1 152 0
1 153 7
1 154 5
1 155 2
1 156 3
1 157 10
1 158 7
1 159 7
1 160 4
1 161 0
1 162 5
1 163 9
1 164 1
1 165 9
1 166 4
1 167 9
1 168 2
1 169 6
1 170 6
1 171 10
1 172 9
1 173 4
1 174 0
1 175 6
1 176 0
1 177 0
2 89 8
2 90 8
2 91 4
2 92 3
2 93 3
2 94 8
2 95 2
2 96 5
2 97 5
2 98 8
2 99 8
2 100 4
2 101 7
2 102 7
2 103 5
2 104 1
2 105 3
2 106 10
2 107 1
2 108 3
2 109 7
2 110 9
2 111 6
2 112 9
2 113 8
2 114 6
2 115 7
2 116 4
2 117 10
2 118 7
2 119 1
2 120 7
2 121 5
2 122 5
2 123 9
2 124 6
2 125 8
2 126 5
2 127 8
2 128 4
2 129 5
2 130 5
2 131 3
2 132 6
2 133 5
2 134 9
2 135 1
2 136 10
2 137 4
2 138 10
2 139 3
2 140 6
2 141 0
2 142 6
2 143 7
2 144 3
2 145 9
2 146 0
2 147 6
2 148 0
2 149 5
2 150 4
2 151 7
2 152 5
2 153 1
2 154 6
2 155 10
2 156 2
2 157 0
2 158 4
2 159 7
2 160 1
2 161 1
2 162 0
2 163 9
2 164 7
2 165 4
2 166 10
2 167 9
2 168 6
