set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 1
0 91 2
0 92 2
0 93 5
0 94 9
0 95 1
0 96 5
0 97 7
0 98 3
0 99 5
0 100 0
0 101 7
0 102 9
0 103 3
0 104 4
0 105 6
0 106 8
0 107 0
0 108 10
0 109 10
0 110 1
0 111 7
0 112 4
0 113 3
0 114 7
0 115 6
0 116 5
0 117 3
0 118 0
0 119 1
0 120 3
0 121 5
0 122 6
0 123 9
0 124 10
0 125 2
0 126 6
0 127 1
0 128 5
0 129 1
0 130 6
0 131 2
0 132 10
0 133 6
0 134 3
0 135 2
0 136 2
0 137 0
0 138 3
0 139 9
0 140 8
0 141 6
0 142 0
0 143 3
0 144 8
0 145 7
0 146 1
0 147 1
0 148 4
0 149 8
0 150 3
0 151 10
0 152 0
0 153 2
0 154 0
0 155 8
0 156 3
0 157 1
0 158 2
0 159 5
0 160 4
0 161 4
0 162 1
0 163 4
0 164 4
0 165 2
0 166 9
0 167 10
0 168 0
0 169 10
0 170 10
0 171 4
0 172 1
0 173 9
0 174 4
0 175 1
0 176 6
0 177 1
0 178 8
0 179 1
1 90 5
1 91 7
1 92 4
1 93 6
1 94 2
1 95 9
1 96 10
1 97 7
1 98 0
1 99 1
1 100 8
1 101 5
1 102 6
1 103 1
1 104 6
1 105 6
1 106 4
1 107 0
1 108 4
1 109 4
1 110 8
1 111 2
1 112 1
1 113 10
1 114 4
1 115 10
1 116 10
1 117 0
1 118 2
1 119 6
1 120 2
1 121 10
1 122 6
1 123 4
1 124 5
1 125 1
1 126 3
1 127 3
1 128 2
1 129 8
1 130 6
1 131 3
1 132 4
1 133 8
1 134 2
1 135 9
1 136 6
1 137 9
1 138 2
1 139 1
1 140 0
1 141 9
1 142 7
1 143 8
1 144 8
1 145 3
1 146 2
1 147 3
1 148 9
1 149 7
1 150 8
1 151 7
1 152 8
1 153 1
1 154 9
1 155 10
1 156 8
1 157 3
1 158 5
1 159 0
1 160 1
1 161 1
1 162 5
1 163 8
1 164 10
1 165 3
1 166 9
1 167 4
1 168 10
1 169 5
1 170 10
1 171 4
1 172 5
1 173 10
1 174 5
1 175 3
1 176 7
1 177 5
1 178 5
1 179 8
2 90 3
2 91 0
2 92 0
2 93 5
2 94 10
2 95 6
2 96 5
2 97 3
2 98 2
2 99 1
2 100 7
2 101 5
2 102 6
2 103 1
2 104 9
2 105 3
2 106 10
2 107 9
2 108 2
2 109 6
2 110 2
2 111 2
2 112 2
2 113 7
2 114 0
2 115 8
2 116 2
2 117 4
2 118 2
2 119 0
2 120 5
2 121 7
2 122 0
2 123 4
2 124 0
2 125 9
2 126 5
2 127 5
2 128 5
2 129 4
2 130 2
2 131 1
2 132 9
2 133 5
2 134 9
2 135 9
2 136 4
2 137 9
2 138 10
2 139 8
2 140 9
2 141 2
2 142 6
2 143 7
2 144 4
2 145 8
2 146 9
2 147 10
2 148 3
2 149 0
2 150 7
2 151 3
2 152 10
2 153 10
2 154 10
2 155 5
2 156 5
2 157 9
2 158 8
2 159 8
2 160 6
2 161 6
2 162 0
2 163 10
2 164 8
2 165 0
2 166 3
2 167 5
2 168 2
2 169 4
2 170 10
2 171 1
2 172 7
2 173 3
2 174 6
2 175 2
2 176 8
2 177 10
2 178 9
2 179 6
3 90 2
3 91 4
3 92 4
3 93 1
3 94 7
3 95 9
3 96 2
3 97 2
3 98 5
3 99 0
3 100 1
3 101 7
3 102 5
3 103 7
3 104 8
3 105 4
3 106 4
3 107 7
3 108 9
3 109 10
3 110 2
3 111 4
3 112 4
3 113 6
3 114 3
3 115 4
3 116 5
3 117 6
3 118 2
3 119 1
3 120 4
3 121 0
3 122 10
3 123 1
3 124 6
3 125 5
3 126 9
3 127 5
3 128 3
3 129 7
3 130 0
3 131 4
3 132 3
3 133 6
3 134 8
3 135 6
3 136 6
3 137 4
3 138 2
3 139 4
3 140 10
3 141 1
3 142 1
3 143 1
3 144 10
3 145 3
3 146 10
3 147 9
3 148 1
3 149 6
3 150 1
3 151 4
3 152 2
3 153 8
3 154 2
3 155 1
3 156 6
3 157 1
3 158 5
3 159 9
3 160 2
3 161 5
3 162 8
3 163 6
3 164 5
3 165 8
3 166 4
3 167 10
3 168 1
3 169 3
3 170 2
3 171 4
