set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 6
0 92 10
0 93 2
0 94 7
0 95 1
0 96 3
0 97 8
0 98 6
0 99 2
0 100 6
0 101 0
0 102 9
0 103 6
0 104 10
0 105 3
0 106 2
0 107 8
0 108 5
0 109 7
0 110 1
0 111 5
0 112 5
0 113 6
0 114 8
0 115 9
0 116 0
0 117 1
0 118 6
0 119 5
0 120 1
0 121 3
0 122 3
0 123 8
0 124 5
0 125 9
0 126 10
0 127 0
0 128 9
0 129 8
0 130 4
0 131 9
0 132 2
0 133 8
0 134 4
0 135 10
0 136 6
0 137 5
0 138 5
0 139 10
0 140 10
0 141 6
0 142 8
0 143 0
0 144 3
0 145 6
0 146 5
0 147 8
0 148 8
0 149 0
0 150 1
0 151 7
0 152 10
0 153 1
0 154 1
0 155 7
0 156 5
0 157 5
0 158 4
0 159 0
0 160 0
0 161 0
0 162 3
0 163 2
0 164 2
0 165 0
0 166 0
0 167 5
0 168 3
0 169 8
0 170 8
0 171 4
0 172 1
0 173 5
0 174 7
0 175 2
0 176 0
0 177 6
0 178 7
0 179 0
0 180 10
0 181 0
1 91 2
1 92 5
1 93 9
1 94 8
1 95 0
1 96 6
1 97 6
1 98 4
1 99 5
1 100 0
1 101 6
1 102 0
1 103 8
1 104 10
1 105 6
1 106 8
1 107 2
1 108 0
1 109 5
1 110 7
1 111 6
1 112 2
1 113 10
1 114 7
1 115 8
1 116 6
1 117 0
1 118 6
1 119 2
1 120 0
1 121 3
1 122 10
1 123 3
1 124 8
1 125 3
1 126 0
1 127 3
1 128 2
1 129 2
1 130 10
1 131 4
1 132 4
1 133 1
1 134 4
1 135 2
1 136 5
1 137 3
1 138 2
1 139 10
1 140 2
1 141 2
1 142 3
1 143 9
1 144 9
1 145 10
1 146 0
1 147 4
1 148 5
1 149 3
1 150 9
1 151 7
1 152 9
1 153 8
1 154 1
1 155 9
1 156 10
1 157 8
1 158 5
1 159 9
1 160 3
1 161 3
1 162 9
1 163 3
1 164 3
1 165 0
1 166 4
1 167 9
1 168 10
1 169 5
1 170 1
1 171 8
1 172 6
1 173 10
1 174 8
1 175 3
1 176 9
1 177 6
1 178 3
1 179 3
1 180 4
1 181 0
2 91 4
2 92 3
2 93 0
2 94 7
2 95 6
2 96 2
2 97 2
2 98 5
2 99 9
2 100 3
2 101 9
2 102 8
2 103 6
2 104 3
2 105 8
2 106 4
2 107 8
2 108 2
2 109 4
2 110 3
2 111 10
2 112 2
2 113 2
2 114 9
2 115 2
2 116 7
2 117 1
2 118 9
2 119 8
2 120 0
2 121 1
2 122 0
2 123 7
2 124 9
2 125 10
2 126 2
2 127 5
2 128 5
2 129 1
2 130 10
2 131 7
2 132 4
2 133 0
2 134 9
2 135 7
2 136 0
2 137 10
2 138 6
2 139 2
2 140 5
2 141 9
2 142 10
2 143 5
2 144 10
2 145 3
2 146 4
2 147 9
2 148 7
2 149 10
2 150 1
2 151 3
2 152 8
2 153 0
2 154 3
2 155 6
2 156 6
2 157 10
2 158 7
2 159 5
2 160 10
2 161 9
2 162 2
2 163 9
2 164 5
2 165 6
2 166 3
2 167 9
2 168 9
2 169 3
2 170 8
2 171 0
2 172 5
2 173 6
2 174 0
2 175 8
2 176 5
2 177 8
2 178 4
2 179 7
2 180 5
2 181 3
3 91 0
3 92 1
3 93 4
3 94 8
3 95 8
3 96 2
3 97 3
3 98 7
3 99 7
3 100 8
3 101 0
3 102 9
3 103 6
3 104 4
3 105 0
3 106 9
3 107 1
3 108 0
3 109 3
3 110 6
3 111 4
3 112 5
3 113 0
3 114 10
3 115 3
3 116 6
3 117 5
3 118 9
3 119 8
3 120 5
3 121 9
3 122 7
3 123 0
3 124 0
3 125 5
3 126 0
3 127 1
3 128 8
3 129 7
3 130 10
3 131 10
3 132 3
3 133 6
3 134 7
3 135 3
3 136 4
3 137 2
3 138 7
3 139 0
3 140 8
3 141 2
3 142 4
3 143 6
3 144 5
3 145 5
3 146 3
3 147 0
3 148 4
3 149 1
3 150 7
3 151 3
3 152 6
3 153 3
3 154 2
3 155 0
3 156 2
3 157 0
3 158 1
3 159 6
3 160 7
3 161 10
3 162 10
3 163 10
3 164 5
3 165 4
3 166 2
3 167 8
3 168 7
3 169 5
3 170 7
3 171 8
3 172 8
3 173 3
3 174 1
3 175 8
3 176 9
3 177 3
3 178 9
3 179 5
3 180 0
3 181 7
4 91 5
4 92 9
4 93 4
4 94 3
4 95 1
4 96 8
4 97 2
4 98 3
4 99 9
4 100 10
4 101 8
4 102 7
4 103 2
4 104 2
4 105 7
4 106 0
4 107 1
4 108 7
4 109 3
4 110 6
4 111 1
4 112 5
4 113 0
4 114 9
4 115 4
4 116 8
4 117 3
4 118 8
4 119 10
4 120 10
4 121 6
4 122 6
4 123 1
4 124 2
4 125 7
4 126 2
4 127 3
4 128 1
4 129 5
4 130 7
4 131 3
4 132 9
4 133 8
4 134 4
4 135 6
4 136 1
4 137 5
4 138 0
4 139 2
4 140 9
4 141 8
4 142 6
4 143 4
4 144 9
4 145 4
4 146 8
4 147 2
4 148 3
4 149 7
4 150 5
4 151 10
4 152 4
4 153 6
4 154 8
4 155 1
4 156 3
4 157 5
4 158 6
4 159 10
4 160 3
4 161 9
4 162 4
4 163 3
4 164 3
4 165 2
4 166 1
4 167 7
4 168 4
4 169 0
4 170 5
4 171 9
4 172 3
4 173 6
4 174 7
4 175 9
4 176 9
4 177 9
4 178 9
4 179 6
4 180 0
4 181 10
5 91 8
5 92 6
5 93 7
5 94 6
5 95 6
5 96 3
5 97 5
5 98 1
5 99 3
5 100 4
5 101 9
5 102 0
5 103 3
5 104 6
5 105 3
5 106 6
5 107 2
5 108 1
5 109 0
5 110 4
5 111 0
5 112 6
5 113 1
5 114 1
5 115 8
5 116 5
5 117 4
5 118 10
5 119 2
5 120 1
5 121 10
5 122 2
5 123 8
5 124 10
5 125 9
5 126 10
5 127 3
5 128 0
5 129 3
5 130 8
5 131 5
