set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 4
0 93 6
0 94 1
0 95 2
0 96 3
0 97 6
0 98 0
0 99 4
0 100 6
0 101 0
0 102 8
0 103 6
0 104 8
0 105 9
0 106 3
0 107 4
0 108 6
0 109 5
0 110 7
0 111 4
0 112 8
0 113 8
0 114 0
0 115 6
0 116 3
0 117 6
0 118 6
0 119 6
0 120 4
0 121 4
0 122 1
0 123 1
0 124 8
0 125 2
0 126 5
0 127 7
0 128 9
0 129 0
0 130 9
0 131 8
0 132 0
0 133 4
0 134 1
0 135 5
0 136 8
0 137 0
0 138 5
0 139 8
0 140 2
0 141 6
0 142 5
0 143 3
0 144 3
0 145 5
0 146 4
0 147 7
0 148 0
0 149 1
0 150 3
0 151 2
0 152 3
0 153 9
0 154 3
0 155 8
0 156 9
0 157 2
0 158 9
0 159 10
0 160 7
0 161 1
0 162 4
0 163 6
0 164 2
0 165 2
0 166 0
0 167 7
0 168 5
0 169 0
0 170 2
0 171 8
0 172 7
0 173 10
0 174 7
0 175 6
0 176 0
0 177 3
0 178 0
0 179 7
0 180 9
0 181 8
0 182 1
0 183 10
1 92 9
1 93 3
1 94 0
1 95 8
1 96 5
1 97 9
1 98 4
1 99 10
1 100 4
1 101 4
1 102 2
1 103 2
1 104 6
1 105 1
1 106 1
1 107 10
1 108 0
1 109 4
1 110 8
1 111 4
1 112 3
1 113 3
1 114 7
1 115 10
1 116 2
1 117 3
1 118 1
1 119 0
1 120 8
1 121 6
1 122 8
1 123 0
1 124 4
1 125 8
1 126 4
1 127 9
1 128 10
1 129 9
1 130 8
1 131 10
1 132 5
1 133 0
1 134 0
1 135 5
1 136 3
1 137 4
1 138 1
1 139 6
1 140 10
1 141 9
1 142 7
1 143 3
1 144 2
1 145 2
1 146 0
1 147 2
1 148 1
1 149 0
1 150 9
1 151 2
1 152 3
1 153 6
1 154 6
1 155 1
1 156 8
1 157 8
1 158 9
1 159 1
1 160 0
1 161 9
1 162 4
1 163 8
1 164 1
1 165 1
1 166 4
1 167 10
1 168 0
1 169 4
1 170 4
1 171 10
1 172 2
1 173 9
1 174 9
1 175 7
1 176 1
1 177 6
1 178 6
1 179 2
1 180 5
1 181 9
1 182 4
1 183 2
2 92 4
2 93 10
2 94 9
2 95 6
2 96 5
2 97 6
2 98 3
2 99 2
2 100 6
2 101 1
2 102 0
2 103 4
2 104 7
2 105 8
2 106 8
2 107 9
2 108 3
2 109 7
2 110 0
2 111 1
2 112 9
2 113 10
2 114 5
2 115 2
2 116 7
2 117 6
2 118 1
2 119 8
2 120 4
2 121 0
2 122 10
2 123 6
2 124 9
2 125 3
2 126 9
2 127 10
2 128 10
2 129 3
2 130 0
2 131 1
2 132 8
2 133 1
2 134 7
2 135 5
2 136 3
2 137 3
2 138 3
2 139 6
2 140 10
2 141 7
2 142 8
2 143 8
2 144 8
2 145 4
2 146 4
2 147 3
2 148 6
2 149 7
2 150 0
2 151 0
2 152 8
2 153 0
2 154 0
2 155 5
2 156 7
2 157 5
2 158 5
2 159 5
2 160 0
2 161 1
2 162 10
2 163 8
2 164 1
2 165 3
2 166 5
2 167 7
2 168 10
2 169 10
2 170 8
2 171 7
2 172 10
2 173 9
2 174 7
2 175 0
2 176 10
2 177 4
2 178 4
2 179 6
2 180 1
2 181 6
2 182 5
2 183 5
3 92 8
3 93 7
3 94 9
3 95 4
3 96 7
3 97 8
3 98 3
3 99 4
3 100 1
3 101 0
3 102 3
3 103 3
3 104 4
3 105 0
3 106 3
3 107 1
3 108 4
3 109 4
3 110 0
3 111 1
3 112 0
3 113 2
3 114 2
3 115 4
3 116 4
3 117 7
3 118 7
3 119 6
3 120 9
3 121 10
3 122 5
3 123 1
3 124 4
3 125 10
3 126 6
3 127 9
3 128 2
3 129 10
3 130 4
3 131 4
3 132 5
3 133 7
3 134 5
3 135 8
3 136 9
3 137 2
3 138 6
3 139 2
3 140 10
3 141 1
3 142 5
3 143 2
3 144 2
3 145 5
3 146 7
3 147 5
3 148 5
3 149 3
3 150 0
3 151 9
3 152 1
3 153 5
3 154 2
3 155 8
3 156 1
3 157 4
3 158 1
3 159 8
3 160 9
3 161 10
3 162 7
3 163 3
3 164 7
3 165 1
3 166 2
3 167 8
3 168 2
3 169 9
3 170 6
3 171 1
3 172 0
3 173 2
3 174 7
3 175 4
3 176 6
3 177 0
3 178 1
3 179 4
3 180 10
3 181 4
3 182 3
3 183 3
4 92 7
4 93 0
4 94 0
4 95 10
4 96 10
4 97 5
4 98 5
4 99 8
4 100 6
4 101 7
4 102 2
4 103 1
4 104 4
4 105 7
4 106 5
4 107 0
4 108 2
4 109 9
4 110 5
4 111 4
4 112 10
4 113 8
4 114 5
4 115 10
4 116 10
4 117 1
4 118 8
4 119 5
4 120 6
4 121 9
4 122 7
4 123 1
4 124 6
4 125 0
4 126 2
4 127 7
4 128 7
4 129 0
4 130 1
4 131 9
4 132 2
4 133 4
4 134 4
4 135 3
4 136 9
4 137 2
4 138 2
4 139 2
4 140 4
4 141 6
4 142 1
4 143 8
4 144 0
4 145 7
4 146 7
4 147 8
4 148 8
4 149 0
4 150 5
4 151 1
4 152 6
4 153 4
4 154 3
4 155 10
4 156 8
4 157 5
4 158 1
4 159 2
4 160 5
4 161 7
4 162 4
4 163 9
4 164 6
4 165 6
4 166 2
4 167 9
4 168 10
4 169 3
4 170 1
4 171 3
4 172 1
4 173 9
4 174 10
4 175 3
4 176 9
4 177 7
4 178 8
4 179 6
4 180 2
4 181 6
4 182 9
4 183 1
5 92 9
5 93 10
5 94 6
5 95 10
5 96 5
5 97 8
5 98 4
5 99 3
5 100 10
5 101 0
5 102 3
5 103 7
5 104 3
5 105 2
5 106 5
5 107 3
5 108 4
5 109 5
5 110 6
5 111 4
5 112 0
5 113 6
5 114 10
5 115 4
5 116 10
5 117 3
5 118 1
5 119 6
5 120 3
5 121 10
5 122 9
5 123 10
5 124 4
5 125 8
5 126 10
5 127 5
5 128 2
5 129 8
5 130 1
5 131 2
5 132 3
5 133 5
5 134 3
5 135 10
5 136 6
5 137 0
5 138 7
5 139 1
5 140 6
5 141 4
5 142 2
5 143 1
5 144 7
5 145 9
5 146 6
5 147 1
5 148 0
5 149 1
5 150 2
5 151 2
5 152 3
5 153 2
5 154 10
5 155 5
5 156 8
5 157 0
5 158 0
5 159 10
5 160 0
5 161 2
5 162 2
5 163 4
5 164 3
5 165 1
5 166 4
5 167 6
5 168 8
5 169 2
5 170 3
5 171 8
5 172 0
5 173 5
5 174 6
5 175 1
5 176 4
5 177 10
5 178 6
5 179 5
5 180 6
5 181 6
5 182 5
5 183 1
6 92 8
6 93 7
6 94 7
6 95 1
6 96 1
6 97 6
6 98 4
6 99 2
6 100 5
6 101 0
6 102 0
6 103 3
6 104 8
6 105 3
6 106 4
6 107 6
6 108 1
6 109 6
6 110 6
6 111 5
6 112 6
6 113 1
6 114 7
6 115 8
6 116 4
6 117 5
6 118 6
6 119 10
6 120 6
6 121 2
6 122 8
6 123 9
6 124 3
6 125 8
6 126 5
6 127 5
6 128 9
6 129 0
6 130 9
6 131 4
6 132 4
6 133 2
6 134 10
6 135 0
6 136 8
6 137 3
6 138 9
6 139 3
6 140 1
6 141 6
6 142 5
6 143 8
6 144 6
6 145 0
6 146 3
6 147 7
6 148 9
6 149 0
6 150 5
6 151 7
6 152 2
6 153 7
6 154 5
6 155 10
6 156 10
6 157 8
6 158 4
6 159 8
6 160 4
6 161 2
6 162 2
6 163 9
6 164 10
6 165 3
6 166 2
6 167 2
6 168 10
6 169 0
6 170 1
6 171 8
6 172 3
6 173 6
6 174 7
6 175 9
6 176 0
6 177 6
6 178 6
6 179 1
6 180 7
6 181 6
6 182 4
6 183 9
7 92 10
7 93 10
7 94 9
7 95 3
7 96 2
7 97 2
7 98 1
7 99 2
7 100 5
7 101 10
7 102 10
7 103 4
7 104 8
7 105 4
7 106 0
7 107 10
7 108 7
7 109 6
7 110 10
7 111 5
7 112 4
7 113 9
7 114 3
7 115 6
7 116 9
7 117 0
7 118 8
7 119 6
7 120 9
7 121 6
7 122 5
7 123 7
7 124 8
7 125 2
7 126 0
7 127 4
7 128 6
7 129 3
7 130 10
7 131 9
7 132 7
7 133 0
7 134 2
7 135 0
7 136 1
7 137 8
7 138 2
7 139 5
7 140 5
7 141 5
7 142 8
7 143 2
7 144 5
7 145 3
7 146 10
7 147 6
7 148 9
7 149 7
7 150 3
7 151 10
7 152 5
7 153 5
7 154 1
7 155 9
7 156 7
7 157 5
7 158 10
7 159 4
7 160 6
7 161 8
7 162 2
7 163 0
7 164 5
7 165 7
7 166 2
7 167 3
7 168 5
7 169 4
7 170 6
7 171 2
7 172 0
7 173 9
7 174 9
7 175 10
7 176 6
7 177 9
7 178 7
7 179 3
7 180 5
7 181 8
7 182 1
7 183 8
8 92 0
8 93 5
8 94 10
8 95 1
8 96 5
8 97 2
8 98 4
8 99 10
8 100 7
8 101 1
8 102 2
8 103 2
8 104 5
8 105 10
8 106 3
8 107 4
8 108 7
8 109 6
8 110 1
8 111 0
8 112 2
8 113 2
8 114 8
8 115 0
8 116 2
8 117 4
8 118 5
8 119 3
8 120 5
8 121 3
8 122 0
8 123 0
8 124 10
8 125 10
8 126 4
8 127 5
8 128 7
8 129 5
8 130 10
8 131 0
8 132 6
8 133 1
8 134 8
8 135 2
8 136 5
8 137 4
8 138 3
8 139 9
8 140 2
8 141 2
8 142 2
8 143 1
8 144 2
8 145 1
8 146 6
8 147 2
8 148 2
8 149 3
8 150 0
8 151 9
8 152 1
8 153 3
8 154 0
8 155 4
8 156 7
8 157 6
8 158 9
8 159 7
8 160 8
8 161 6
8 162 5
8 163 0
8 164 10
8 165 7
8 166 2
8 167 5
8 168 4
8 169 6
8 170 10
8 171 9
8 172 4
8 173 4
8 174 8
8 175 7
8 176 3
8 177 2
8 178 5
8 179 7
8 180 10
8 181 4
8 182 3
8 183 8
9 92 10
9 93 4
9 94 1
9 95 9
9 96 6
9 97 2
9 98 5
9 99 1
9 100 8
9 101 10
9 102 4
9 103 4
9 104 8
9 105 6
9 106 0
9 107 6
9 108 8
9 109 4
9 110 7
9 111 6
9 112 5
9 113 9
9 114 1
9 115 8
9 116 2
9 117 2
9 118 10
9 119 1
9 120 4
9 121 9
9 122 5
9 123 9
9 124 9
9 125 3
9 126 9
9 127 0
9 128 9
9 129 3
9 130 3
9 131 5
9 132 9
9 133 3
9 134 0
9 135 4
9 136 5
9 137 9
9 138 5
9 139 3
9 140 3
9 141 4
9 142 2
9 143 3
9 144 0
9 145 10
9 146 7
9 147 10
9 148 1
9 149 10
9 150 7
9 151 5
9 152 3
9 153 1
9 154 6
9 155 2
9 156 5
9 157 5
9 158 5
9 159 2
9 160 3
9 161 2
9 162 0
9 163 4
9 164 0
9 165 1
9 166 2
9 167 3
9 168 10
9 169 9
9 170 10
9 171 7
9 172 6
9 173 0
9 174 9
9 175 6
9 176 2
9 177 9
9 178 5
9 179 7
9 180 3
9 181 7
9 182 3
9 183 6
10 92 10
10 93 7
10 94 10
10 95 4
10 96 5
10 97 9
10 98 5
10 99 10
10 100 1
10 101 2
10 102 0
10 103 5
10 104 6
10 105 8
10 106 1
10 107 4
10 108 6
10 109 10
10 110 4
10 111 0
10 112 4
10 113 3
10 114 7
10 115 5
10 116 7
10 117 10
10 118 8
10 119 9
10 120 4
10 121 9
10 122 0
10 123 5
10 124 6
10 125 4
10 126 8
10 127 10
10 128 5
10 129 10
10 130 0
10 131 5
10 132 6
10 133 8
10 134 9
10 135 0
10 136 10
10 137 3
10 138 8
10 139 1
10 140 1
10 141 2
10 142 7
10 143 3
10 144 6
10 145 1
10 146 0
10 147 3
10 148 9
10 149 9
10 150 0
10 151 0
10 152 2
10 153 1
10 154 1
10 155 9
10 156 5
10 157 1
10 158 9
10 159 4
10 160 10
10 161 2
10 162 4
10 163 0
10 164 2
10 165 8
10 166 5
10 167 6
10 168 4
10 169 5
10 170 0
10 171 2
10 172 2
10 173 3
10 174 4
10 175 1
10 176 8
10 177 5
10 178 7
10 179 0
10 180 7
10 181 7
10 182 7
10 183 2
11 92 9
11 93 5
11 94 7
11 95 10
11 96 0
11 97 2
11 98 3
11 99 5
11 100 8
11 101 10
11 102 9
11 103 10
11 104 4
11 105 0
11 106 9
11 107 5
11 108 10
11 109 0
11 110 8
11 111 10
11 112 1
11 113 1
11 114 4
11 115 6
11 116 4
11 117 4
11 118 7
11 119 4
11 120 3
11 121 5
11 122 1
