set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 10
0 94 3
0 95 9
0 96 2
0 97 0
0 98 1
0 99 7
0 100 7
0 101 2
0 102 7
0 103 1
0 104 4
0 105 3
0 106 9
0 107 3
0 108 3
0 109 5
0 110 4
0 111 0
0 112 7
0 113 8
0 114 4
0 115 3
0 116 9
0 117 8
0 118 0
0 119 6
0 120 9
0 121 6
0 122 8
0 123 8
0 124 9
0 125 9
0 126 5
0 127 10
0 128 6
0 129 7
0 130 9
0 131 4
0 132 3
0 133 9
0 134 0
0 135 5
0 136 5
0 137 4
0 138 10
0 139 4
0 140 7
0 141 2
0 142 7
0 143 7
0 144 0
0 145 1
0 146 1
0 147 9
0 148 5
0 149 3
0 150 10
0 151 2
0 152 6
0 153 3
0 154 8
0 155 7
0 156 5
0 157 0
0 158 10
0 159 4
0 160 0
0 161 2
0 162 4
0 163 2
0 164 7
0 165 4
0 166 8
0 167 5
0 168 4
0 169 7
0 170 8
0 171 1
0 172 9
0 173 5
0 174 1
0 175 1
0 176 6
0 177 10
0 178 7
0 179 7
0 180 8
0 181 4
0 182 9
0 183 8
0 184 6
0 185 3
1 93 10
1 94 6
1 95 7
1 96 5
1 97 3
1 98 2
1 99 1
1 100 3
1 101 5
1 102 5
1 103 4
1 104 3
1 105 2
1 106 1
1 107 6
1 108 4
1 109 3
1 110 4
1 111 6
1 112 9
1 113 8
1 114 3
1 115 10
1 116 10
1 117 7
1 118 1
1 119 10
1 120 5
1 121 8
1 122 5
1 123 10
1 124 2
1 125 8
1 126 5
1 127 8
1 128 4
1 129 0
1 130 3
1 131 6
1 132 5
1 133 5
1 134 0
1 135 0
1 136 5
1 137 7
1 138 3
1 139 1
1 140 4
1 141 5
1 142 8
1 143 6
1 144 10
1 145 4
1 146 10
1 147 9
1 148 8
1 149 4
1 150 8
1 151 6
1 152 4
1 153 4
1 154 4
1 155 6
1 156 3
1 157 1
1 158 10
1 159 8
1 160 10
1 161 10
1 162 4
1 163 1
1 164 1
1 165 6
1 166 10
1 167 6
1 168 8
1 169 2
1 170 5
1 171 1
1 172 1
1 173 10
1 174 10
1 175 7
1 176 3
1 177 2
1 178 1
1 179 2
1 180 4
1 181 4
1 182 4
1 183 2
1 184 8
1 185 1
2 93 5
2 94 5
2 95 7
2 96 9
2 97 9
2 98 1
2 99 6
2 100 9
2 101 9
2 102 5
2 103 8
2 104 8
2 105 9
2 106 5
2 107 4
2 108 5
2 109 2
2 110 5
2 111 2
2 112 1
2 113 10
2 114 2
2 115 4
2 116 8
2 117 9
2 118 5
2 119 10
2 120 10
2 121 0
2 122 8
2 123 2
2 124 5
2 125 10
2 126 10
2 127 7
2 128 10
2 129 4
2 130 0
2 131 5
2 132 3
2 133 2
2 134 4
2 135 3
2 136 3
2 137 6
2 138 10
2 139 9
2 140 8
2 141 5
2 142 6
2 143 0
2 144 1
2 145 5
2 146 8
2 147 8
2 148 7
2 149 4
2 150 10
2 151 4
2 152 1
2 153 9
2 154 0
2 155 6
2 156 1
2 157 5
2 158 8
2 159 2
2 160 6
2 161 3
2 162 7
2 163 4
2 164 9
2 165 1
2 166 8
2 167 8
2 168 6
2 169 3
2 170 9
2 171 4
2 172 2
2 173 5
2 174 2
2 175 10
2 176 8
2 177 8
2 178 1
2 179 2
2 180 4
2 181 6
2 182 10
2 183 10
2 184 9
2 185 10
3 93 6
3 94 6
3 95 0
3 96 1
3 97 4
3 98 0
3 99 1
3 100 0
3 101 7
3 102 2
3 103 8
3 104 6
