set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 10
0 95 5
0 96 8
0 97 1
0 98 7
0 99 1
0 100 4
0 101 5
0 102 5
0 103 10
0 104 10
0 105 6
0 106 2
0 107 5
0 108 5
0 109 1
0 110 1
0 111 5
0 112 9
0 113 9
0 114 5
0 115 0
0 116 4
0 117 2
0 118 7
0 119 4
0 120 0
0 121 7
0 122 1
0 123 1
0 124 3
0 125 4
0 126 9
0 127 10
0 128 6
0 129 4
0 130 4
0 131 6
0 132 2
0 133 0
0 134 3
0 135 7
0 136 8
0 137 0
0 138 8
0 139 8
0 140 9
0 141 7
0 142 10
0 143 10
0 144 8
0 145 4
0 146 5
0 147 4
0 148 7
0 149 8
0 150 5
0 151 4
0 152 10
0 153 3
0 154 7
0 155 8
0 156 2
0 157 7
0 158 2
0 159 10
0 160 6
0 161 5
0 162 10
0 163 4
0 164 1
0 165 10
0 166 4
0 167 0
0 168 2
0 169 0
0 170 2
0 171 1
0 172 5
0 173 6
0 174 6
0 175 3
0 176 5
0 177 7
0 178 4
0 179 8
0 180 7
0 181 0
0 182 10
0 183 6
0 184 7
0 185 5
0 186 1
0 187 10
1 94 9
1 95 2
1 96 1
1 97 0
1 98 3
1 99 3
1 100 8
1 101 2
1 102 10
1 103 0
1 104 1
1 105 0
1 106 8
1 107 5
1 108 10
1 109 9
1 110 9
1 111 10
1 112 7
1 113 1
1 114 2
1 115 4
1 116 0
1 117 3
1 118 8
1 119 2
1 120 0
1 121 5
1 122 6
1 123 3
1 124 8
1 125 7
1 126 8
1 127 3
1 128 0
1 129 9
1 130 8
1 131 1
1 132 6
1 133 4
1 134 1
1 135 0
1 136 5
1 137 3
1 138 2
1 139 7
1 140 7
1 141 6
1 142 10
1 143 5
1 144 4
1 145 1
1 146 7
1 147 2
1 148 0
1 149 4
1 150 3
1 151 9
1 152 7
1 153 6
1 154 8
1 155 0
1 156 7
1 157 9
1 158 4
1 159 5
1 160 6
1 161 2
1 162 0
1 163 1
1 164 10
1 165 0
1 166 2
1 167 4
1 168 9
1 169 10
1 170 3
1 171 6
1 172 1
1 173 7
1 174 6
1 175 7
1 176 9
1 177 3
1 178 6
1 179 9
1 180 4
1 181 3
1 182 4
1 183 1
1 184 10
1 185 5
1 186 2
1 187 6
2 94 5
2 95 9
2 96 3
2 97 3
2 98 4
2 99 10
2 100 3
2 101 1
2 102 5
2 103 8
2 104 8
2 105 6
2 106 1
2 107 8
2 108 8
2 109 9
2 110 6
2 111 10
2 112 0
2 113 6
2 114 5
2 115 2
2 116 0
2 117 7
2 118 9
2 119 3
2 120 8
2 121 7
2 122 6
2 123 2
2 124 6
2 125 2
2 126 8
2 127 9
2 128 9
2 129 9
2 130 7
2 131 4
2 132 7
2 133 5
2 134 8
2 135 4
2 136 9
2 137 4
2 138 10
2 139 4
2 140 2
2 141 10
2 142 8
2 143 10
2 144 1
2 145 0
2 146 1
2 147 1
2 148 5
2 149 4
2 150 0
2 151 7
2 152 0
2 153 1
2 154 5
2 155 1
2 156 10
2 157 6
2 158 2
2 159 6
2 160 8
2 161 5
2 162 2
2 163 7
2 164 8
2 165 8
2 166 8
2 167 7
2 168 2
2 169 2
2 170 8
2 171 1
2 172 7
2 173 4
2 174 4
2 175 8
2 176 1
2 177 2
2 178 8
2 179 4
2 180 10
2 181 8
2 182 4
2 183 0
2 184 8
2 185 3
2 186 9
2 187 4
3 94 9
3 95 5
3 96 2
3 97 3
3 98 8
3 99 2
3 100 8
3 101 3
3 102 8
3 103 8
3 104 2
3 105 4
3 106 6
3 107 8
3 108 5
3 109 1
3 110 9
3 111 6
3 112 9
3 113 8
3 114 10
3 115 0
3 116 10
3 117 0
3 118 0
3 119 3
3 120 9
3 121 3
3 122 1
3 123 0
3 124 7
3 125 5
3 126 9
3 127 10
3 128 7
3 129 6
3 130 2
3 131 6
3 132 5
3 133 10
3 134 2
3 135 10
3 136 10
3 137 4
3 138 7
3 139 7
3 140 5
3 141 10
3 142 1
3 143 2
3 144 7
3 145 1
3 146 5
3 147 9
3 148 5
3 149 2
3 150 4
3 151 6
3 152 5
3 153 5
3 154 4
3 155 1
3 156 5
3 157 1
3 158 5
3 159 10
3 160 7
3 161 2
3 162 4
3 163 10
3 164 7
3 165 5
3 166 0
3 167 2
3 168 10
3 169 10
3 170 7
3 171 4
3 172 5
3 173 10
3 174 2
3 175 10
3 176 1
3 177 9
3 178 5
3 179 3
3 180 2
3 181 4
3 182 5
3 183 2
3 184 8
3 185 8
3 186 3
3 187 6
4 94 0
4 95 10
4 96 8
4 97 6
4 98 8
4 99 8
4 100 5
4 101 7
4 102 6
4 103 1
4 104 9
4 105 2
4 106 0
4 107 0
4 108 1
4 109 9
4 110 6
4 111 5
4 112 3
4 113 4
4 114 9
4 115 5
4 116 7
4 117 0
4 118 4
4 119 9
4 120 6
4 121 10
4 122 2
4 123 2
4 124 8
4 125 5
4 126 9
4 127 0
4 128 5
4 129 2
4 130 3
4 131 10
4 132 9
4 133 10
4 134 6
4 135 3
4 136 1
4 137 0
4 138 8
4 139 4
4 140 7
4 141 3
4 142 1
4 143 2
4 144 6
4 145 4
4 146 3
4 147 2
4 148 9
4 149 0
4 150 5
4 151 8
4 152 7
4 153 6
4 154 6
4 155 2
4 156 0
4 157 7
4 158 5
4 159 8
4 160 3
4 161 1
4 162 7
4 163 6
4 164 9
4 165 3
4 166 4
4 167 8
4 168 10
4 169 4
4 170 5
4 171 10
4 172 10
4 173 1
4 174 6
4 175 1
4 176 8
4 177 7
4 178 9
4 179 9
4 180 2
4 181 6
4 182 3
4 183 9
4 184 6
4 185 3
4 186 5
4 187 9
5 94 0
5 95 4
5 96 9
5 97 9
5 98 8
5 99 3
5 100 8
5 101 0
5 102 1
5 103 7
5 104 0
5 105 9
5 106 4
5 107 1
5 108 6
5 109 5
5 110 8
5 111 5
5 112 10
5 113 8
5 114 10
5 115 7
5 116 1
5 117 4
5 118 10
5 119 2
5 120 8
5 121 10
5 122 10
5 123 10
5 124 9
5 125 8
5 126 2
5 127 8
5 128 0
5 129 10
5 130 1
5 131 2
5 132 9
5 133 6
5 134 2
5 135 6
5 136 1
5 137 4
5 138 9
5 139 0
5 140 1
5 141 3
5 142 1
5 143 0
5 144 2
5 145 10
5 146 9
5 147 9
5 148 8
5 149 6
5 150 1
5 151 5
5 152 3
5 153 6
5 154 5
5 155 7
5 156 0
5 157 5
5 158 5
5 159 2
5 160 10
5 161 0
5 162 2
5 163 2
5 164 3
5 165 7
5 166 9
5 167 7
5 168 10
5 169 1
5 170 6
5 171 5
5 172 2
5 173 0
5 174 9
5 175 2
5 176 4
5 177 1
