set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 10
0 10 0
0 11 3
0 12 6
0 13 0
0 14 4
0 15 6
0 16 7
0 17 7
1 9 2
1 10 4
1 11 2
1 12 8
1 13 0
1 14 2
1 15 7
1 16 8
1 17 0
2 9 5
2 10 4
2 11 0
2 12 2
2 13 6
2 14 0
2 15 1
2 16 6
2 17 10
3 9 2
3 10 3
3 11 2
3 12 7
3 13 1
3 14 4
3 15 6
3 16 8
3 17 3
4 9 9
4 10 3
4 11 2
4 12 4
4 13 3
4 14 0
4 15 0
4 16 5
4 17 9
5 9 7
5 10 8
5 11 4
5 12 7
5 13 1
5 14 5
5 15 6
5 16 0
5 17 1
6 9 0
6 10 5
6 11 9
6 12 9
6 13 5
6 14 7
6 15 9
6 16 5
6 17 4
7 9 2
7 10 2
7 11 9
7 12 6
7 13 6
7 14 6
7 15 8
7 16 1
7 17 8
8 9 10
8 10 3
8 11 7
8 12 0
8 13 6
8 14 4
8 15 3
8 16 2
8 17 8
;

end;
