set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 5
0 96 1
0 97 9
0 98 2
0 99 3
0 100 0
0 101 3
0 102 8
0 103 1
0 104 8
0 105 5
0 106 0
0 107 5
0 108 3
0 109 4
0 110 1
0 111 8
0 112 1
0 113 8
0 114 3
0 115 5
0 116 0
0 117 6
0 118 7
0 119 10
0 120 9
0 121 3
0 122 1
0 123 3
0 124 10
0 125 6
0 126 1
0 127 3
0 128 0
0 129 10
0 130 7
0 131 0
0 132 2
0 133 0
0 134 1
0 135 4
0 136 3
0 137 10
0 138 0
0 139 8
0 140 4
0 141 0
0 142 0
0 143 3
0 144 10
0 145 8
0 146 1
0 147 0
0 148 2
0 149 8
0 150 9
0 151 7
0 152 0
0 153 2
0 154 9
0 155 0
0 156 5
0 157 8
0 158 1
0 159 3
0 160 10
0 161 2
0 162 9
0 163 10
0 164 4
0 165 2
0 166 6
0 167 4
0 168 5
0 169 9
0 170 0
0 171 6
0 172 6
0 173 3
0 174 7
0 175 2
0 176 8
0 177 7
0 178 7
0 179 5
0 180 0
0 181 3
0 182 5
0 183 0
0 184 10
0 185 0
0 186 4
0 187 6
0 188 6
0 189 3
1 95 8
1 96 5
1 97 3
1 98 9
1 99 10
1 100 2
1 101 8
1 102 1
1 103 9
1 104 2
1 105 5
1 106 2
1 107 7
1 108 8
1 109 6
1 110 1
1 111 4
1 112 1
1 113 7
1 114 1
1 115 9
1 116 8
1 117 1
1 118 10
1 119 5
1 120 8
1 121 3
1 122 3
1 123 8
1 124 6
1 125 2
1 126 7
1 127 7
1 128 1
1 129 6
1 130 9
1 131 2
1 132 10
1 133 8
1 134 0
1 135 6
1 136 0
1 137 4
1 138 5
1 139 8
1 140 3
1 141 2
1 142 7
1 143 6
1 144 0
1 145 6
1 146 10
1 147 8
1 148 8
1 149 6
1 150 6
1 151 0
1 152 4
1 153 7
1 154 9
1 155 1
1 156 1
1 157 4
1 158 2
1 159 8
1 160 2
1 161 5
1 162 10
1 163 6
1 164 1
1 165 7
1 166 2
1 167 0
1 168 0
1 169 8
1 170 9
1 171 5
1 172 4
1 173 10
1 174 2
1 175 8
1 176 2
1 177 0
1 178 7
1 179 8
1 180 10
1 181 5
1 182 9
1 183 2
1 184 9
1 185 5
1 186 1
1 187 7
1 188 6
1 189 6
2 95 2
2 96 7
2 97 9
2 98 9
2 99 9
2 100 6
2 101 2
2 102 7
2 103 9
2 104 8
2 105 8
2 106 2
2 107 1
2 108 10
2 109 4
2 110 1
2 111 6
2 112 0
2 113 0
2 114 5
2 115 9
2 116 8
2 117 8
2 118 7
2 119 3
2 120 3
2 121 2
2 122 3
2 123 8
2 124 1
2 125 2
2 126 4
2 127 6
2 128 4
2 129 0
2 130 6
2 131 4
2 132 10
2 133 7
2 134 8
2 135 9
2 136 1
2 137 9
2 138 7
2 139 6
2 140 5
2 141 8
2 142 9
2 143 0
2 144 5
2 145 8
2 146 9
2 147 8
2 148 9
2 149 4
2 150 3
2 151 2
2 152 8
2 153 6
2 154 10
2 155 6
2 156 9
2 157 2
2 158 1
2 159 4
2 160 4
2 161 7
2 162 10
2 163 3
2 164 10
2 165 8
2 166 3
2 167 7
2 168 5
2 169 8
2 170 6
2 171 4
2 172 1
2 173 8
2 174 4
2 175 1
2 176 3
2 177 10
2 178 3
2 179 6
2 180 0
2 181 2
2 182 5
2 183 0
2 184 5
