set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 6
0 97 4
0 98 8
0 99 8
0 100 6
0 101 4
0 102 9
0 103 10
0 104 7
0 105 8
0 106 10
0 107 5
0 108 9
0 109 0
0 110 5
0 111 3
0 112 8
0 113 1
0 114 8
0 115 3
0 116 10
0 117 0
0 118 10
0 119 10
0 120 9
0 121 5
0 122 5
0 123 4
0 124 9
0 125 3
0 126 6
0 127 9
0 128 4
0 129 1
0 130 0
0 131 1
0 132 10
0 133 1
0 134 10
0 135 8
0 136 4
0 137 6
0 138 8
0 139 3
0 140 6
0 141 1
0 142 7
0 143 10
0 144 2
0 145 5
0 146 2
0 147 5
0 148 10
0 149 1
0 150 2
0 151 7
0 152 5
0 153 0
0 154 6
0 155 5
0 156 5
0 157 5
0 158 0
0 159 2
0 160 9
0 161 6
0 162 2
0 163 10
0 164 2
0 165 6
0 166 7
0 167 6
0 168 2
0 169 10
0 170 10
0 171 4
0 172 3
0 173 8
0 174 0
0 175 10
0 176 10
0 177 0
0 178 7
0 179 7
0 180 7
0 181 2
0 182 6
0 183 10
0 184 10
0 185 6
0 186 1
0 187 7
0 188 8
0 189 3
0 190 10
0 191 4
1 96 7
1 97 1
1 98 3
1 99 3
1 100 5
1 101 6
1 102 4
1 103 7
1 104 8
1 105 9
1 106 9
1 107 8
1 108 5
1 109 3
1 110 9
1 111 4
1 112 0
1 113 4
1 114 2
1 115 3
1 116 3
1 117 6
1 118 6
1 119 7
1 120 9
1 121 0
1 122 2
1 123 8
1 124 3
1 125 8
1 126 8
1 127 3
1 128 9
1 129 5
1 130 3
1 131 0
1 132 4
1 133 1
1 134 6
1 135 2
1 136 0
1 137 5
1 138 7
1 139 10
1 140 1
1 141 6
1 142 8
1 143 7
1 144 9
1 145 7
1 146 1
1 147 2
1 148 1
1 149 7
1 150 9
1 151 2
1 152 0
1 153 4
1 154 8
1 155 9
1 156 6
1 157 5
1 158 10
1 159 8
1 160 10
1 161 10
1 162 10
1 163 0
1 164 10
1 165 3
1 166 8
1 167 10
1 168 6
1 169 0
1 170 10
1 171 6
1 172 2
1 173 9
1 174 6
1 175 3
1 176 6
1 177 5
1 178 1
1 179 2
1 180 3
1 181 9
1 182 4
1 183 3
1 184 10
1 185 8
1 186 3
1 187 4
1 188 10
1 189 3
1 190 3
1 191 4
2 96 7
2 97 1
2 98 7
2 99 0
2 100 9
2 101 2
2 102 8
2 103 0
2 104 4
2 105 5
2 106 4
2 107 7
2 108 9
2 109 6
2 110 4
2 111 5
2 112 4
2 113 1
2 114 7
2 115 6
2 116 8
2 117 8
2 118 9
2 119 1
2 120 7
2 121 5
2 122 2
2 123 9
2 124 1
2 125 6
2 126 6
2 127 3
2 128 1
2 129 3
2 130 8
2 131 4
2 132 9
2 133 0
2 134 8
2 135 6
2 136 7
2 137 7
2 138 0
2 139 8
2 140 7
2 141 2
2 142 7
2 143 4
2 144 4
2 145 4
2 146 9
2 147 8
2 148 2
2 149 8
2 150 3
2 151 8
2 152 1
2 153 10
2 154 8
2 155 3
2 156 2
2 157 0
2 158 7
2 159 1
2 160 6
2 161 2
2 162 9
2 163 3
2 164 1
2 165 1
2 166 4
2 167 3
2 168 4
2 169 10
2 170 1
2 171 7
2 172 3
2 173 0
2 174 3
2 175 10
2 176 3
2 177 6
2 178 0
2 179 3
2 180 4
2 181 7
2 182 2
2 183 6
2 184 7
2 185 6
2 186 7
2 187 0
2 188 9
2 189 3
2 190 0
2 191 1
3 96 9
3 97 1
3 98 7
3 99 1
3 100 1
3 101 6
3 102 0
3 103 2
3 104 10
3 105 6
3 106 10
3 107 1
3 108 10
3 109 1
3 110 4
3 111 0
3 112 8
3 113 0
3 114 9
3 115 2
3 116 2
3 117 5
3 118 1
3 119 8
3 120 10
3 121 7
3 122 4
3 123 8
3 124 9
3 125 1
3 126 10
3 127 8
3 128 0
3 129 6
3 130 4
3 131 10
3 132 10
3 133 9
3 134 0
3 135 3
3 136 2
3 137 5
3 138 2
3 139 5
3 140 5
3 141 0
3 142 5
3 143 0
3 144 2
3 145 9
3 146 6
3 147 7
3 148 5
3 149 1
3 150 5
3 151 10
3 152 8
3 153 5
3 154 5
3 155 6
3 156 6
3 157 1
3 158 1
3 159 2
3 160 8
3 161 9
3 162 4
3 163 8
3 164 5
3 165 0
3 166 4
3 167 9
3 168 3
3 169 1
3 170 1
3 171 4
3 172 6
3 173 4
3 174 4
3 175 7
3 176 4
3 177 10
3 178 1
3 179 2
3 180 8
3 181 7
3 182 9
3 183 1
3 184 6
3 185 6
3 186 10
3 187 10
3 188 2
3 189 9
3 190 5
3 191 9
4 96 5
4 97 7
4 98 9
4 99 4
4 100 8
4 101 3
4 102 8
4 103 8
4 104 8
4 105 1
4 106 8
4 107 6
4 108 5
4 109 6
4 110 8
4 111 6
4 112 10
4 113 6
4 114 8
4 115 1
4 116 2
4 117 1
4 118 10
4 119 0
4 120 7
4 121 0
4 122 0
4 123 6
4 124 5
4 125 3
4 126 2
4 127 9
4 128 4
4 129 6
