set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 2
0 98 5
0 99 2
0 100 9
0 101 5
0 102 0
0 103 5
0 104 1
0 105 2
0 106 3
0 107 3
0 108 5
0 109 0
0 110 2
0 111 5
0 112 4
0 113 3
0 114 8
0 115 0
0 116 5
0 117 4
0 118 6
0 119 7
0 120 10
0 121 5
0 122 0
0 123 6
0 124 2
0 125 4
0 126 0
0 127 9
0 128 5
0 129 8
0 130 3
0 131 5
0 132 9
0 133 7
0 134 8
0 135 7
0 136 0
0 137 1
0 138 9
0 139 2
0 140 5
0 141 3
0 142 0
0 143 0
0 144 0
0 145 2
0 146 2
0 147 5
0 148 8
0 149 4
0 150 2
0 151 4
0 152 1
0 153 6
0 154 6
0 155 4
0 156 5
0 157 1
0 158 4
0 159 6
0 160 10
0 161 8
0 162 3
0 163 7
0 164 10
0 165 2
0 166 1
0 167 4
0 168 3
0 169 4
0 170 7
0 171 10
0 172 7
0 173 3
0 174 0
0 175 4
0 176 1
0 177 3
0 178 0
0 179 5
0 180 10
0 181 9
0 182 10
0 183 7
0 184 6
0 185 9
0 186 5
0 187 3
0 188 0
0 189 1
0 190 0
0 191 5
0 192 3
0 193 1
1 97 9
1 98 5
1 99 9
1 100 8
1 101 4
1 102 9
1 103 8
1 104 7
1 105 4
1 106 8
1 107 7
1 108 7
1 109 4
1 110 10
1 111 4
1 112 9
1 113 8
1 114 1
1 115 3
1 116 7
1 117 9
1 118 9
1 119 9
1 120 4
1 121 5
1 122 6
1 123 1
1 124 6
1 125 0
1 126 9
1 127 1
1 128 6
1 129 4
1 130 8
1 131 6
1 132 7
1 133 9
1 134 4
1 135 6
1 136 0
1 137 10
1 138 2
1 139 0
1 140 2
1 141 0
1 142 2
1 143 6
1 144 9
1 145 10
1 146 8
1 147 6
1 148 0
1 149 8
1 150 9
1 151 5
1 152 5
1 153 4
1 154 9
1 155 10
1 156 8
1 157 7
1 158 6
1 159 5
1 160 5
1 161 0
1 162 9
1 163 6
1 164 0
1 165 0
1 166 10
1 167 9
1 168 0
1 169 0
1 170 7
1 171 1
1 172 9
1 173 6
1 174 10
1 175 4
1 176 8
1 177 1
1 178 8
1 179 7
1 180 4
1 181 2
1 182 10
1 183 4
1 184 8
1 185 4
1 186 4
1 187 6
1 188 1
1 189 7
1 190 8
1 191 3
1 192 5
1 193 6
2 97 10
2 98 2
2 99 1
2 100 4
2 101 8
2 102 9
2 103 3
2 104 3
2 105 5
2 106 1
2 107 9
2 108 6
2 109 3
2 110 0
2 111 1
2 112 10
2 113 3
2 114 3
2 115 9
2 116 5
2 117 3
2 118 9
2 119 1
2 120 0
2 121 3
2 122 8
2 123 2
2 124 6
2 125 7
2 126 0
2 127 1
2 128 4
2 129 4
2 130 9
2 131 2
2 132 9
2 133 5
2 134 3
2 135 7
2 136 1
2 137 5
2 138 6
2 139 1
2 140 7
2 141 7
2 142 1
2 143 5
2 144 3
2 145 7
2 146 0
2 147 10
2 148 2
2 149 0
2 150 1
2 151 3
2 152 3
2 153 5
2 154 9
2 155 3
2 156 8
2 157 1
2 158 3
2 159 0
2 160 3
2 161 2
2 162 1
2 163 1
2 164 10
2 165 10
2 166 9
2 167 0
2 168 6
2 169 4
2 170 1
2 171 1
2 172 4
2 173 7
2 174 3
2 175 3
2 176 5
2 177 4
2 178 0
2 179 5
2 180 10
2 181 3
2 182 6
2 183 7
2 184 3
2 185 5
2 186 5
2 187 4
2 188 2
2 189 10
2 190 1
2 191 6
2 192 5
2 193 5
3 97 8
3 98 4
3 99 2
3 100 8
3 101 4
3 102 4
3 103 0
3 104 5
3 105 4
3 106 6
3 107 9
3 108 3
3 109 0
3 110 0
3 111 2
3 112 0
3 113 5
3 114 3
3 115 3
3 116 2
3 117 8
3 118 4
3 119 5
3 120 3
3 121 2
3 122 9
3 123 8
3 124 2
3 125 5
3 126 2
3 127 10
3 128 1
3 129 7
3 130 2
3 131 10
3 132 1
3 133 1
3 134 4
3 135 0
3 136 10
3 137 2
3 138 10
3 139 3
3 140 7
3 141 8
3 142 1
3 143 8
3 144 9
3 145 1
3 146 8
3 147 2
3 148 7
3 149 2
3 150 4
3 151 2
3 152 3
3 153 10
3 154 8
3 155 3
3 156 9
3 157 1
3 158 9
3 159 10
3 160 1
3 161 7
3 162 4
3 163 9
3 164 3
3 165 10
3 166 7
3 167 8
3 168 2
3 169 4
3 170 1
3 171 4
3 172 9
3 173 2
3 174 4
3 175 5
3 176 9
3 177 8
3 178 10
3 179 0
3 180 2
3 181 0
3 182 7
3 183 2
3 184 6
3 185 5
3 186 8
3 187 3
3 188 4
3 189 6
3 190 7
3 191 3
3 192 1
3 193 5
4 97 0
4 98 0
4 99 0
4 100 2
4 101 7
4 102 2
4 103 0
4 104 6
4 105 7
4 106 3
4 107 9
4 108 5
4 109 0
4 110 1
4 111 2
4 112 2
4 113 10
4 114 10
4 115 9
4 116 8
4 117 7
4 118 6
4 119 2
4 120 1
4 121 10
4 122 7
4 123 4
4 124 4
4 125 2
4 126 6
4 127 6
4 128 8
4 129 2
4 130 7
4 131 3
4 132 10
4 133 6
4 134 5
4 135 10
4 136 10
4 137 5
4 138 6
4 139 7
4 140 3
4 141 2
4 142 8
4 143 7
4 144 6
4 145 6
4 146 3
4 147 1
4 148 3
4 149 0
4 150 4
4 151 1
4 152 2
4 153 2
4 154 9
4 155 9
4 156 7
4 157 4
4 158 10
4 159 3
4 160 9
4 161 10
4 162 9
4 163 7
4 164 0
4 165 9
4 166 2
4 167 10
4 168 6
4 169 2
4 170 9
4 171 8
4 172 2
4 173 7
4 174 6
4 175 4
4 176 3
4 177 5
4 178 5
4 179 0
4 180 8
4 181 8
4 182 1
4 183 9
4 184 5
4 185 2
4 186 9
4 187 3
4 188 3
4 189 0
4 190 5
4 191 4
4 192 0
4 193 2
5 97 2
5 98 9
5 99 0
5 100 7
5 101 2
5 102 2
5 103 1
5 104 10
5 105 2
5 106 5
5 107 8
5 108 4
5 109 8
5 110 1
5 111 9
5 112 7
5 113 5
5 114 4
5 115 3
5 116 8
5 117 8
5 118 1
5 119 6
5 120 0
5 121 5
5 122 6
5 123 1
5 124 9
5 125 5
5 126 6
5 127 10
5 128 6
5 129 9
5 130 10
5 131 9
5 132 10
5 133 8
5 134 7
5 135 0
5 136 0
5 137 2
5 138 3
5 139 8
5 140 4
5 141 1
5 142 2
5 143 4
5 144 1
5 145 10
5 146 0
5 147 5
5 148 10
5 149 4
5 150 0
5 151 4
5 152 0
5 153 2
5 154 0
5 155 6
5 156 8
5 157 6
5 158 1
5 159 9
5 160 2
5 161 4
5 162 1
5 163 9
5 164 1
5 165 9
5 166 9
5 167 4
5 168 3
5 169 10
5 170 8
5 171 0
5 172 4
5 173 1
5 174 10
5 175 7
5 176 2
5 177 8
5 178 7
5 179 3
5 180 8
5 181 8
5 182 2
5 183 2
5 184 3
5 185 8
5 186 1
5 187 4
5 188 3
5 189 7
5 190 10
5 191 8
5 192 5
5 193 9
6 97 8
6 98 0
6 99 4
6 100 6
6 101 7
6 102 8
6 103 4
6 104 10
6 105 9
