set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 9
0 99 8
0 100 3
0 101 9
0 102 4
0 103 7
0 104 10
0 105 4
0 106 6
0 107 4
0 108 2
0 109 7
0 110 10
0 111 10
0 112 0
0 113 8
0 114 1
0 115 9
0 116 3
0 117 3
0 118 2
0 119 1
0 120 0
0 121 2
0 122 9
0 123 3
0 124 3
0 125 2
0 126 1
0 127 0
0 128 2
0 129 10
0 130 2
0 131 10
0 132 9
0 133 9
0 134 7
0 135 6
0 136 0
0 137 7
0 138 2
0 139 4
0 140 7
0 141 7
0 142 9
0 143 2
0 144 0
0 145 2
0 146 1
0 147 8
0 148 8
0 149 8
0 150 10
0 151 4
0 152 6
0 153 3
0 154 10
0 155 6
0 156 1
0 157 6
0 158 2
0 159 8
0 160 2
0 161 3
0 162 5
0 163 2
0 164 8
0 165 3
0 166 3
0 167 7
0 168 3
0 169 2
0 170 5
0 171 2
0 172 7
0 173 0
0 174 4
0 175 5
0 176 8
0 177 10
0 178 6
0 179 4
0 180 4
0 181 8
0 182 6
0 183 8
0 184 8
0 185 9
0 186 5
0 187 5
0 188 9
0 189 6
0 190 10
0 191 8
0 192 3
0 193 9
0 194 7
0 195 4
1 98 1
1 99 7
1 100 1
1 101 5
1 102 1
1 103 2
1 104 3
1 105 9
1 106 4
1 107 9
1 108 10
1 109 0
1 110 0
1 111 1
1 112 0
1 113 0
1 114 1
1 115 8
1 116 7
1 117 10
1 118 9
1 119 8
1 120 4
1 121 2
1 122 4
1 123 7
1 124 7
1 125 3
1 126 10
1 127 7
1 128 2
1 129 0
1 130 7
1 131 0
1 132 9
1 133 10
1 134 9
1 135 2
1 136 1
1 137 2
1 138 4
1 139 1
1 140 9
1 141 0
1 142 2
1 143 2
1 144 2
1 145 6
1 146 1
1 147 9
