set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 4
0 100 7
0 101 7
0 102 4
0 103 5
0 104 4
0 105 9
0 106 4
0 107 0
0 108 1
0 109 2
0 110 4
0 111 2
0 112 6
0 113 1
0 114 10
0 115 7
0 116 9
0 117 9
0 118 5
0 119 2
0 120 0
0 121 3
0 122 7
0 123 0
0 124 9
0 125 4
0 126 6
0 127 1
0 128 8
0 129 5
0 130 9
0 131 7
0 132 5
0 133 4
0 134 9
0 135 10
0 136 3
0 137 0
0 138 1
0 139 8
0 140 5
0 141 5
0 142 0
0 143 1
0 144 10
0 145 4
0 146 1
0 147 0
0 148 3
0 149 0
0 150 2
0 151 6
0 152 8
0 153 5
0 154 9
0 155 6
0 156 7
0 157 7
0 158 9
0 159 8
0 160 10
0 161 9
0 162 1
0 163 1
0 164 7
0 165 5
0 166 1
0 167 5
0 168 9
0 169 2
0 170 6
0 171 5
0 172 1
0 173 9
0 174 10
0 175 0
0 176 8
0 177 3
0 178 0
0 179 5
0 180 5
0 181 3
0 182 8
0 183 8
0 184 7
0 185 6
0 186 9
0 187 9
0 188 10
0 189 7
0 190 10
0 191 7
0 192 8
0 193 6
0 194 6
0 195 8
0 196 7
0 197 7
1 99 0
1 100 4
1 101 5
1 102 5
1 103 10
1 104 10
1 105 9
1 106 6
1 107 7
1 108 3
1 109 4
1 110 2
1 111 3
1 112 7
1 113 0
1 114 3
1 115 10
1 116 10
1 117 10
1 118 3
1 119 4
1 120 1
1 121 5
1 122 6
1 123 5
1 124 4
1 125 0
1 126 6
1 127 1
1 128 1
1 129 8
1 130 2
1 131 5
1 132 10
1 133 6
1 134 3
1 135 6
1 136 4
1 137 8
1 138 10
1 139 5
1 140 5
1 141 8
1 142 7
1 143 3
1 144 0
1 145 5
1 146 2
1 147 6
1 148 9
1 149 2
1 150 0
1 151 6
1 152 8
1 153 0
1 154 10
1 155 8
1 156 5
1 157 5
1 158 7
1 159 1
1 160 7
1 161 4
1 162 6
1 163 1
1 164 3
1 165 1
1 166 8
1 167 8
1 168 0
1 169 7
1 170 3
1 171 1
1 172 1
1 173 5
1 174 3
1 175 7
1 176 9
1 177 10
1 178 2
1 179 5
1 180 5
1 181 2
1 182 5
1 183 1
1 184 0
1 185 0
1 186 9
1 187 7
1 188 5
1 189 0
1 190 8
1 191 6
1 192 8
1 193 3
1 194 0
1 195 3
1 196 10
1 197 7
2 99 9
2 100 9
2 101 9
2 102 7
2 103 0
2 104 10
2 105 5
2 106 7
2 107 0
2 108 4
2 109 5
2 110 1
2 111 10
2 112 3
2 113 2
2 114 3
2 115 6
2 116 4
2 117 3
2 118 2
2 119 3
2 120 3
2 121 2
2 122 9
2 123 6
2 124 1
2 125 9
2 126 1
2 127 5
2 128 9
2 129 0
2 130 0
2 131 5
2 132 7
2 133 2
2 134 10
2 135 3
2 136 3
2 137 2
2 138 3
2 139 2
2 140 5
2 141 6
2 142 10
2 143 8
2 144 1
2 145 8
2 146 9
2 147 3
2 148 0
2 149 6
2 150 6
2 151 9
2 152 1
2 153 4
2 154 8
2 155 0
2 156 7
2 157 2
2 158 9
2 159 4
2 160 2
2 161 9
2 162 10
2 163 8
2 164 10
2 165 10
2 166 4
2 167 1
2 168 0
2 169 9
2 170 6
2 171 4
2 172 5
2 173 8
2 174 8
2 175 4
2 176 0
2 177 7
2 178 2
2 179 4
2 180 5
2 181 0
2 182 1
2 183 7
2 184 1
2 185 0
2 186 10
2 187 10
2 188 0
2 189 2
2 190 6
2 191 8
2 192 2
2 193 5
2 194 8
2 195 0
2 196 4
2 197 4
3 99 1
3 100 6
3 101 2
3 102 9
3 103 1
3 104 6
3 105 10
3 106 8
3 107 1
3 108 8
3 109 6
3 110 6
3 111 1
3 112 8
3 113 5
3 114 5
3 115 0
3 116 5
3 117 5
3 118 10
3 119 10
3 120 2
3 121 2
3 122 9
3 123 4
3 124 8
3 125 7
3 126 4
3 127 2
3 128 2
3 129 1
3 130 5
3 131 2
3 132 9
3 133 1
3 134 7
3 135 5
3 136 1
3 137 7
3 138 2
3 139 3
3 140 8
3 141 9
3 142 3
3 143 2
3 144 3
3 145 5
3 146 2
3 147 8
3 148 4
3 149 0
3 150 7
3 151 5
3 152 4
3 153 7
3 154 7
3 155 8
3 156 0
3 157 9
3 158 7
3 159 9
3 160 0
3 161 2
3 162 1
3 163 9
3 164 10
3 165 5
3 166 2
3 167 1
3 168 10
3 169 7
3 170 4
3 171 10
3 172 4
3 173 9
3 174 8
3 175 7
3 176 0
3 177 1
3 178 1
3 179 5
3 180 6
3 181 10
3 182 1
3 183 8
3 184 5
3 185 8
3 186 2
3 187 3
3 188 8
3 189 1
3 190 6
3 191 8
3 192 0
3 193 1
3 194 9
3 195 3
3 196 1
3 197 0
4 99 3
4 100 0
4 101 6
4 102 1
4 103 1
4 104 6
4 105 8
4 106 1
4 107 1
4 108 0
4 109 10
4 110 3
4 111 0
4 112 2
4 113 4
4 114 9
4 115 2
4 116 8
4 117 7
4 118 0
4 119 3
4 120 6
4 121 10
4 122 5
4 123 5
4 124 3
4 125 6
4 126 1
4 127 5
4 128 3
4 129 0
4 130 0
4 131 0
4 132 10
4 133 0
4 134 8
4 135 4
4 136 9
4 137 0
4 138 1
4 139 1
4 140 10
4 141 3
4 142 4
4 143 6
4 144 5
4 145 1
4 146 4
4 147 1
4 148 9
4 149 8
4 150 7
4 151 10
4 152 9
4 153 1
4 154 2
4 155 9
4 156 7
4 157 2
4 158 8
4 159 5
4 160 6
4 161 2
4 162 9
4 163 3
4 164 8
4 165 7
4 166 1
4 167 5
4 168 2
4 169 3
4 170 10
4 171 9
4 172 4
4 173 0
4 174 8
4 175 2
4 176 3
4 177 10
4 178 6
4 179 0
4 180 4
4 181 3
4 182 6
4 183 1
4 184 3
4 185 5
4 186 2
4 187 10
4 188 5
4 189 8
4 190 9
4 191 7
4 192 9
4 193 1
4 194 8
4 195 3
4 196 5
4 197 10
5 99 2
5 100 0
5 101 10
5 102 0
5 103 7
5 104 8
5 105 8
5 106 7
5 107 0
5 108 5
5 109 10
5 110 1
5 111 6
5 112 9
5 113 3
5 114 10
5 115 6
5 116 7
5 117 3
5 118 0
5 119 8
5 120 4
5 121 9
5 122 7
5 123 8
5 124 8
5 125 7
5 126 1
5 127 5
5 128 10
5 129 2
5 130 4
5 131 1
5 132 7
5 133 7
5 134 10
5 135 1
5 136 7
5 137 3
5 138 1
5 139 5
5 140 1
5 141 4
5 142 9
5 143 3
5 144 10
