set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 5
0 101 7
0 102 8
0 103 7
0 104 5
0 105 4
0 106 3
0 107 9
0 108 6
0 109 5
0 110 4
0 111 9
0 112 2
0 113 6
0 114 5
0 115 9
0 116 1
0 117 5
0 118 6
0 119 7
0 120 0
0 121 7
0 122 9
0 123 6
0 124 4
0 125 10
0 126 2
0 127 8
0 128 7
0 129 1
0 130 7
0 131 1
0 132 3
0 133 10
0 134 2
0 135 8
0 136 1
0 137 4
0 138 8
0 139 8
0 140 3
0 141 0
0 142 2
0 143 10
0 144 6
0 145 9
0 146 9
0 147 8
0 148 10
0 149 0
0 150 0
0 151 0
0 152 2
0 153 0
0 154 7
0 155 6
0 156 2
0 157 9
0 158 3
0 159 0
0 160 2
0 161 0
0 162 3
0 163 6
0 164 5
0 165 9
0 166 2
0 167 7
0 168 8
0 169 1
0 170 1
0 171 6
0 172 0
0 173 4
0 174 7
0 175 1
0 176 10
0 177 8
0 178 10
0 179 10
0 180 9
0 181 7
0 182 6
0 183 7
0 184 0
0 185 9
0 186 8
0 187 7
0 188 7
0 189 7
0 190 1
0 191 4
0 192 0
0 193 1
0 194 8
0 195 3
0 196 1
