set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 8
0 11 1
0 12 7
0 13 2
0 14 8
0 15 4
0 16 6
0 17 1
0 18 7
0 19 10
1 10 0
1 11 0
1 12 5
1 13 4
1 14 3
1 15 5
1 16 0
1 17 8
1 18 6
1 19 2
2 10 2
2 11 8
2 12 1
2 13 0
2 14 7
2 15 5
2 16 9
2 17 10
2 18 7
2 19 1
3 10 4
3 11 9
3 12 10
3 13 7
3 14 2
3 15 1
3 16 6
3 17 2
3 18 4
3 19 9
4 10 5
4 11 10
4 12 7
4 13 2
4 14 4
4 15 0
4 16 10
4 17 1
4 18 6
4 19 10
5 10 7
5 11 9
5 12 1
5 13 4
5 14 8
5 15 8
5 16 3
5 17 9
5 18 8
5 19 6
6 10 8
6 11 1
6 12 6
6 13 5
6 14 5
6 15 6
6 16 6
6 17 0
6 18 9
6 19 1
7 10 7
7 11 0
7 12 1
7 13 3
7 14 6
7 15 8
7 16 1
7 17 8
7 18 8
7 19 3
8 10 8
8 11 5
8 12 1
8 13 9
8 14 9
8 15 7
8 16 9
8 17 6
8 18 0
8 19 10
9 10 5
9 11 2
9 12 1
9 13 3
9 14 6
9 15 3
9 16 4
9 17 6
9 18 0
9 19 9
;

end;
