set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 4
0 12 6
0 13 9
0 14 0
0 15 5
0 16 5
0 17 0
0 18 8
0 19 1
0 20 10
0 21 7
1 11 5
1 12 3
1 13 9
1 14 10
1 15 7
1 16 5
1 17 8
1 18 2
1 19 0
1 20 2
1 21 3
2 11 10
2 12 7
2 13 0
2 14 6
2 15 5
2 16 4
2 17 6
2 18 6
2 19 3
2 20 8
2 21 3
3 11 10
3 12 6
3 13 7
3 14 5
3 15 0
3 16 3
3 17 4
3 18 3
3 19 3
3 20 6
3 21 9
4 11 9
4 12 3
4 13 10
4 14 5
4 15 1
4 16 10
4 17 10
4 18 3
4 19 0
4 20 1
4 21 3
5 11 6
5 12 4
5 13 10
5 14 8
5 15 3
5 16 10
5 17 1
5 18 0
5 19 8
5 20 2
5 21 0
6 11 5
6 12 0
6 13 10
6 14 6
6 15 3
6 16 6
6 17 7
6 18 5
6 19 7
6 20 8
6 21 7
7 11 0
7 12 4
7 13 0
7 14 5
7 15 5
7 16 8
7 17 2
7 18 10
7 19 2
7 20 7
7 21 9
8 11 2
8 12 7
8 13 6
8 14 9
8 15 9
8 16 7
8 17 10
8 18 3
8 19 5
8 20 0
8 21 10
9 11 1
9 12 7
9 13 3
9 14 3
9 15 1
9 16 9
9 17 4
9 18 8
9 19 4
9 20 1
9 21 0
10 11 4
10 12 1
10 13 8
10 14 8
10 15 7
10 16 6
10 17 6
10 18 5
10 19 1
10 20 8
10 21 4
;

end;
