set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 0
0 13 0
0 14 4
0 15 5
0 16 2
0 17 8
0 18 10
0 19 6
0 20 9
0 21 5
0 22 8
0 23 10
1 12 2
1 13 10
1 14 5
1 15 5
1 16 3
1 17 6
1 18 9
1 19 7
1 20 2
1 21 4
1 22 8
1 23 4
2 12 1
2 13 7
2 14 0
2 15 10
2 16 1
2 17 1
2 18 8
2 19 5
2 20 10
2 21 1
2 22 7
2 23 9
3 12 10
3 13 7
3 14 4
3 15 2
3 16 7
3 17 2
3 18 6
3 19 3
3 20 4
3 21 1
3 22 10
3 23 9
4 12 9
4 13 0
4 14 4
4 15 5
4 16 0
4 17 7
4 18 1
4 19 5
4 20 4
4 21 10
4 22 8
4 23 5
5 12 6
5 13 1
5 14 0
5 15 3
5 16 9
5 17 7
5 18 2
5 19 2
5 20 1
5 21 3
5 22 4
5 23 10
6 12 1
6 13 3
6 14 0
6 15 3
6 16 8
6 17 6
6 18 5
6 19 7
6 20 9
6 21 3
6 22 2
6 23 3
7 12 4
7 13 5
7 14 10
7 15 10
7 16 1
7 17 9
7 18 10
7 19 1
7 20 3
7 21 10
7 22 7
7 23 0
8 12 7
8 13 0
8 14 0
8 15 7
8 16 8
8 17 4
8 18 5
8 19 9
8 20 5
8 21 0
8 22 10
8 23 4
9 12 7
9 13 3
9 14 9
9 15 10
9 16 2
9 17 10
9 18 3
9 19 10
9 20 5
9 21 0
9 22 9
9 23 3
10 12 7
10 13 4
10 14 1
10 15 9
10 16 8
10 17 5
10 18 7
10 19 7
10 20 5
10 21 5
10 22 0
10 23 10
11 12 9
11 13 2
11 14 0
11 15 0
11 16 2
11 17 0
11 18 5
11 19 1
11 20 5
11 21 3
11 22 6
11 23 4
;

end;
