set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 8
0 14 1
0 15 6
0 16 2
0 17 1
0 18 0
0 19 9
0 20 5
0 21 5
0 22 0
0 23 3
0 24 4
0 25 3
1 13 3
1 14 5
1 15 3
1 16 5
1 17 2
1 18 1
1 19 10
1 20 3
1 21 6
1 22 2
1 23 0
1 24 6
1 25 6
2 13 3
2 14 6
2 15 0
2 16 6
2 17 9
2 18 7
2 19 2
2 20 9
2 21 2
2 22 1
2 23 8
2 24 9
2 25 4
3 13 10
3 14 8
3 15 5
3 16 4
3 17 3
3 18 4
3 19 9
3 20 7
3 21 5
3 22 9
3 23 8
3 24 4
3 25 0
4 13 1
4 14 0
4 15 2
4 16 3
4 17 5
4 18 8
4 19 4
4 20 1
4 21 2
4 22 0
4 23 7
4 24 3
4 25 10
5 13 10
5 14 2
5 15 1
5 16 0
5 17 2
5 18 5
5 19 4
5 20 4
5 21 10
5 22 6
5 23 6
5 24 6
5 25 2
6 13 9
6 14 2
6 15 8
6 16 10
6 17 5
6 18 7
6 19 8
6 20 9
6 21 8
6 22 10
6 23 10
6 24 3
6 25 5
7 13 1
7 14 5
7 15 10
7 16 2
7 17 1
7 18 4
7 19 8
7 20 8
7 21 4
7 22 7
7 23 7
7 24 8
7 25 1
8 13 7
8 14 8
8 15 10
8 16 3
8 17 2
8 18 2
8 19 5
8 20 2
8 21 0
8 22 6
8 23 2
8 24 8
8 25 2
9 13 9
9 14 9
9 15 1
9 16 6
9 17 9
9 18 1
9 19 9
9 20 6
9 21 10
9 22 0
9 23 10
9 24 1
9 25 10
10 13 9
10 14 7
10 15 2
10 16 10
10 17 1
10 18 7
10 19 10
10 20 9
10 21 1
10 22 4
10 23 10
10 24 0
10 25 3
11 13 5
11 14 3
11 15 1
11 16 4
11 17 7
11 18 0
11 19 3
11 20 8
11 21 5
11 22 0
11 23 4
11 24 10
11 25 10
12 13 9
12 14 1
12 15 3
12 16 8
12 17 2
12 18 1
12 19 7
12 20 2
12 21 0
12 22 4
12 23 0
12 24 7
12 25 6
;

end;
