set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 1
0 15 3
0 16 2
0 17 2
0 18 5
0 19 7
0 20 9
0 21 10
0 22 9
0 23 7
0 24 2
0 25 5
0 26 4
0 27 4
1 14 8
1 15 10
1 16 6
1 17 2
1 18 0
1 19 3
1 20 9
1 21 2
1 22 4
1 23 10
1 24 6
1 25 7
1 26 0
1 27 7
2 14 8
2 15 3
2 16 9
2 17 4
2 18 10
2 19 9
2 20 3
2 21 6
2 22 7
2 23 4
2 24 10
2 25 4
2 26 1
2 27 6
3 14 2
3 15 6
3 16 5
3 17 2
3 18 0
3 19 1
3 20 0
3 21 0
3 22 1
3 23 3
3 24 4
3 25 6
3 26 5
3 27 3
4 14 3
4 15 8
4 16 9
4 17 7
4 18 8
4 19 9
4 20 2
4 21 5
4 22 8
4 23 9
4 24 10
4 25 7
4 26 8
4 27 4
5 14 2
5 15 5
5 16 4
5 17 9
5 18 0
5 19 10
5 20 1
5 21 3
5 22 5
5 23 4
5 24 6
5 25 3
5 26 3
5 27 9
6 14 7
6 15 3
6 16 8
6 17 3
6 18 6
6 19 10
6 20 3
6 21 3
6 22 1
6 23 4
6 24 1
6 25 10
6 26 1
6 27 0
7 14 0
7 15 4
7 16 4
7 17 9
7 18 10
7 19 0
7 20 2
7 21 5
7 22 9
7 23 9
7 24 5
7 25 9
7 26 8
7 27 0
8 14 1
8 15 1
8 16 8
8 17 0
8 18 10
8 19 3
8 20 3
8 21 10
8 22 0
8 23 9
8 24 8
8 25 9
8 26 4
8 27 6
9 14 4
9 15 8
9 16 1
9 17 0
9 18 4
9 19 10
9 20 5
9 21 10
9 22 8
9 23 7
9 24 3
9 25 6
9 26 9
9 27 4
10 14 3
10 15 0
10 16 4
10 17 10
10 18 2
10 19 9
10 20 4
10 21 10
10 22 5
10 23 5
10 24 5
10 25 9
10 26 5
10 27 10
11 14 10
11 15 5
11 16 2
11 17 10
11 18 2
11 19 7
11 20 6
11 21 8
11 22 10
11 23 4
11 24 0
11 25 6
11 26 6
11 27 0
12 14 3
12 15 3
12 16 2
12 17 10
12 18 7
12 19 3
12 20 9
12 21 5
12 22 3
12 23 10
12 24 9
12 25 4
12 26 1
12 27 8
13 14 8
13 15 3
13 16 0
13 17 0
13 18 0
13 19 2
13 20 3
13 21 8
13 22 8
13 23 8
13 24 1
13 25 3
13 26 1
13 27 1
;

end;
