set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 5
0 16 5
0 17 6
0 18 6
0 19 8
0 20 1
0 21 10
0 22 6
0 23 2
0 24 6
0 25 2
0 26 6
0 27 3
0 28 4
0 29 0
1 15 4
1 16 2
1 17 6
1 18 7
1 19 9
1 20 7
1 21 0
1 22 7
1 23 2
1 24 8
1 25 6
1 26 5
1 27 2
1 28 7
1 29 7
2 15 4
2 16 7
2 17 8
2 18 6
2 19 3
2 20 7
2 21 6
2 22 5
2 23 8
2 24 10
2 25 8
2 26 10
2 27 6
2 28 2
2 29 5
3 15 6
3 16 5
3 17 1
3 18 3
3 19 1
3 20 8
3 21 4
3 22 10
3 23 8
3 24 6
3 25 8
3 26 4
3 27 8
3 28 9
3 29 6
4 15 3
4 16 9
4 17 2
4 18 8
4 19 10
4 20 2
4 21 9
4 22 8
4 23 4
4 24 7
4 25 9
4 26 3
4 27 0
4 28 4
4 29 0
5 15 6
5 16 0
5 17 5
5 18 0
5 19 4
5 20 5
5 21 7
5 22 10
5 23 4
5 24 3
5 25 9
5 26 6
5 27 1
5 28 0
5 29 1
6 15 0
6 16 8
6 17 1
6 18 2
6 19 5
6 20 9
6 21 7
6 22 6
6 23 2
6 24 10
6 25 8
6 26 7
6 27 2
6 28 2
6 29 10
7 15 2
7 16 9
7 17 3
7 18 2
7 19 10
7 20 7
7 21 9
7 22 8
7 23 1
7 24 9
7 25 1
7 26 5
7 27 1
7 28 1
7 29 1
8 15 4
8 16 1
8 17 9
8 18 5
8 19 3
8 20 1
8 21 0
8 22 8
8 23 1
8 24 9
8 25 3
8 26 2
8 27 3
8 28 8
8 29 1
9 15 10
9 16 0
9 17 5
9 18 4
9 19 8
9 20 2
9 21 6
9 22 7
9 23 4
9 24 5
9 25 8
9 26 3
9 27 1
9 28 9
9 29 5
10 15 4
10 16 9
10 17 9
10 18 8
10 19 1
10 20 1
10 21 4
10 22 7
10 23 5
10 24 9
10 25 2
10 26 1
10 27 5
10 28 0
10 29 9
11 15 8
11 16 6
11 17 2
11 18 3
11 19 3
11 20 4
11 21 10
11 22 6
11 23 8
11 24 3
11 25 8
11 26 5
11 27 1
11 28 3
11 29 0
12 15 4
12 16 3
12 17 9
12 18 2
12 19 6
12 20 6
12 21 5
12 22 5
12 23 9
12 24 3
12 25 2
12 26 5
12 27 2
12 28 9
12 29 7
13 15 0
13 16 6
13 17 9
13 18 8
13 19 5
13 20 7
13 21 2
13 22 1
13 23 1
13 24 10
13 25 3
13 26 7
13 27 3
13 28 9
13 29 9
14 15 1
14 16 7
14 17 9
14 18 7
14 19 7
14 20 3
14 21 8
14 22 10
14 23 10
14 24 7
14 25 2
14 26 8
14 27 6
14 28 10
14 29 7
;

end;
