set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 6
0 17 4
0 18 7
0 19 5
0 20 9
0 21 10
0 22 0
0 23 1
0 24 1
0 25 2
0 26 8
0 27 2
0 28 2
0 29 3
0 30 8
0 31 4
1 16 7
1 17 3
1 18 0
1 19 3
1 20 8
1 21 5
1 22 1
1 23 4
1 24 8
1 25 10
1 26 7
1 27 9
1 28 5
1 29 5
1 30 6
1 31 5
2 16 8
2 17 2
2 18 6
2 19 3
2 20 2
2 21 10
2 22 4
2 23 5
2 24 3
2 25 2
2 26 10
2 27 9
2 28 8
2 29 4
2 30 3
2 31 9
3 16 5
3 17 10
3 18 2
3 19 1
3 20 10
3 21 3
3 22 1
3 23 8
3 24 4
3 25 1
3 26 1
3 27 9
3 28 9
3 29 9
3 30 9
3 31 9
4 16 8
4 17 0
4 18 1
4 19 4
4 20 3
4 21 1
4 22 6
4 23 8
4 24 7
4 25 8
4 26 7
4 27 9
4 28 3
4 29 1
4 30 5
4 31 6
5 16 10
5 17 6
5 18 1
5 19 10
5 20 6
5 21 8
5 22 7
5 23 1
5 24 4
5 25 8
5 26 10
5 27 9
5 28 0
5 29 1
5 30 9
5 31 4
6 16 10
6 17 7
6 18 0
6 19 0
6 20 2
6 21 0
6 22 0
6 23 10
6 24 2
6 25 7
6 26 4
6 27 2
6 28 10
6 29 0
6 30 2
6 31 4
7 16 7
7 17 4
7 18 3
7 19 7
7 20 2
7 21 3
7 22 9
7 23 2
7 24 1
7 25 1
7 26 0
7 27 2
7 28 0
7 29 9
7 30 1
7 31 2
8 16 10
8 17 7
8 18 0
8 19 5
8 20 10
8 21 4
8 22 10
8 23 10
8 24 6
8 25 10
8 26 5
8 27 6
8 28 1
8 29 8
8 30 2
8 31 5
9 16 7
9 17 8
9 18 10
9 19 7
9 20 3
9 21 3
9 22 3
9 23 6
9 24 10
9 25 8
9 26 4
9 27 7
9 28 9
9 29 5
9 30 5
9 31 6
10 16 8
10 17 4
10 18 0
10 19 0
10 20 7
10 21 1
10 22 10
10 23 9
10 24 6
10 25 8
10 26 7
10 27 0
10 28 3
10 29 6
10 30 1
10 31 9
11 16 4
11 17 0
11 18 4
11 19 10
11 20 10
11 21 2
11 22 7
11 23 6
11 24 1
11 25 3
11 26 7
11 27 2
11 28 8
11 29 1
11 30 3
11 31 4
12 16 9
12 17 5
12 18 6
12 19 8
12 20 2
12 21 3
12 22 4
12 23 1
12 24 2
12 25 8
12 26 7
12 27 8
12 28 4
12 29 4
12 30 9
12 31 9
13 16 9
13 17 8
13 18 2
13 19 2
13 20 0
13 21 10
13 22 0
13 23 3
13 24 10
13 25 5
13 26 10
13 27 6
13 28 2
13 29 2
13 30 4
13 31 5
14 16 1
14 17 6
14 18 5
14 19 6
14 20 2
14 21 3
14 22 5
14 23 3
14 24 10
14 25 3
14 26 6
14 27 6
14 28 6
14 29 2
14 30 9
14 31 0
15 16 9
15 17 9
15 18 4
15 19 3
15 20 2
15 21 8
15 22 2
15 23 5
15 24 4
15 25 5
15 26 9
15 27 7
15 28 10
15 29 7
15 30 4
15 31 4
;

end;
