set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 6
0 18 6
0 19 1
0 20 0
0 21 10
0 22 6
0 23 9
0 24 5
0 25 0
0 26 10
0 27 0
0 28 4
0 29 6
0 30 10
0 31 0
0 32 2
0 33 3
1 17 4
1 18 2
1 19 7
1 20 10
1 21 4
1 22 8
1 23 8
1 24 0
1 25 10
1 26 10
1 27 2
1 28 4
1 29 2
1 30 4
1 31 1
1 32 1
1 33 1
2 17 2
2 18 0
2 19 5
2 20 4
2 21 1
2 22 8
2 23 6
2 24 4
2 25 9
2 26 4
2 27 4
2 28 2
2 29 0
2 30 7
2 31 10
2 32 5
2 33 1
3 17 6
3 18 9
3 19 1
3 20 0
3 21 4
3 22 3
3 23 9
3 24 7
3 25 0
3 26 5
3 27 10
3 28 10
3 29 3
3 30 2
3 31 3
3 32 5
3 33 3
4 17 0
4 18 0
4 19 7
4 20 7
4 21 1
4 22 1
4 23 4
4 24 5
4 25 3
4 26 4
4 27 8
4 28 7
4 29 2
4 30 2
4 31 2
4 32 6
4 33 6
5 17 7
5 18 7
5 19 8
5 20 2
5 21 6
5 22 1
5 23 4
5 24 8
5 25 8
5 26 0
5 27 5
5 28 8
5 29 7
5 30 2
5 31 10
5 32 5
5 33 6
6 17 9
6 18 9
6 19 7
6 20 8
6 21 1
6 22 2
6 23 7
6 24 9
6 25 4
6 26 3
6 27 2
6 28 5
6 29 3
6 30 3
6 31 9
6 32 4
6 33 7
7 17 9
7 18 7
7 19 9
7 20 10
7 21 8
7 22 7
7 23 1
7 24 10
7 25 2
7 26 7
7 27 6
7 28 8
7 29 4
7 30 9
7 31 1
7 32 8
7 33 7
8 17 3
8 18 7
8 19 1
8 20 8
8 21 3
8 22 4
8 23 4
8 24 7
8 25 7
8 26 5
8 27 10
8 28 4
8 29 8
8 30 1
8 31 5
8 32 10
8 33 7
9 17 7
9 18 7
9 19 0
9 20 2
9 21 4
9 22 0
9 23 3
9 24 1
9 25 10
9 26 0
9 27 3
9 28 2
9 29 3
9 30 2
9 31 9
9 32 3
9 33 4
10 17 9
10 18 3
10 19 4
10 20 6
10 21 7
10 22 9
10 23 0
10 24 3
10 25 0
10 26 7
10 27 2
10 28 4
10 29 10
10 30 5
10 31 3
10 32 4
10 33 8
11 17 3
11 18 0
11 19 4
11 20 10
11 21 10
11 22 7
11 23 2
11 24 5
11 25 8
11 26 6
11 27 6
11 28 8
11 29 1
11 30 5
11 31 3
11 32 8
11 33 2
12 17 6
12 18 10
12 19 9
12 20 3
12 21 2
12 22 4
12 23 9
12 24 4
12 25 10
12 26 7
12 27 1
12 28 4
12 29 1
12 30 9
12 31 10
12 32 0
12 33 1
13 17 8
13 18 9
13 19 8
13 20 0
13 21 10
13 22 10
13 23 4
13 24 9
13 25 6
13 26 9
13 27 3
13 28 1
13 29 6
13 30 6
13 31 7
13 32 6
13 33 10
14 17 3
14 18 1
14 19 5
14 20 6
14 21 6
14 22 9
14 23 2
14 24 1
14 25 2
14 26 4
14 27 4
14 28 2
14 29 6
14 30 5
14 31 1
14 32 0
14 33 0
15 17 2
15 18 5
15 19 8
15 20 0
15 21 8
15 22 3
15 23 2
15 24 3
15 25 1
15 26 1
15 27 2
15 28 10
15 29 6
15 30 6
15 31 1
15 32 3
15 33 9
16 17 3
16 18 3
16 19 4
16 20 6
16 21 10
16 22 2
16 23 8
16 24 0
16 25 1
16 26 8
16 27 10
16 28 0
16 29 1
16 30 2
16 31 6
16 32 10
16 33 5
;

end;
