set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 5
0 19 3
0 20 4
0 21 3
0 22 6
0 23 0
0 24 0
0 25 9
0 26 7
0 27 6
0 28 4
0 29 4
0 30 0
0 31 0
0 32 4
0 33 9
0 34 9
0 35 4
1 18 3
1 19 1
1 20 5
1 21 4
1 22 10
1 23 5
1 24 2
1 25 7
1 26 2
1 27 3
1 28 0
1 29 0
1 30 4
1 31 4
1 32 2
1 33 5
1 34 7
1 35 8
2 18 9
2 19 6
2 20 1
2 21 6
2 22 3
2 23 2
2 24 10
2 25 7
2 26 4
2 27 1
2 28 1
2 29 3
2 30 0
2 31 5
2 32 10
2 33 8
2 34 7
2 35 2
3 18 2
3 19 6
3 20 4
3 21 0
3 22 0
3 23 6
3 24 10
3 25 8
3 26 4
3 27 9
3 28 8
3 29 7
3 30 3
3 31 9
3 32 2
3 33 6
3 34 3
3 35 2
4 18 9
4 19 7
4 20 10
4 21 9
4 22 10
4 23 9
4 24 7
4 25 9
4 26 4
4 27 5
4 28 3
4 29 2
4 30 10
4 31 7
4 32 7
4 33 6
4 34 10
4 35 1
5 18 10
5 19 7
5 20 1
5 21 4
5 22 7
5 23 7
5 24 8
5 25 7
5 26 1
5 27 4
5 28 5
5 29 8
5 30 4
5 31 8
5 32 7
5 33 6
5 34 1
5 35 2
6 18 7
6 19 2
6 20 0
6 21 6
6 22 5
6 23 10
6 24 4
6 25 7
6 26 5
6 27 8
6 28 5
6 29 7
6 30 5
6 31 0
6 32 4
6 33 6
6 34 5
6 35 7
7 18 5
7 19 4
7 20 10
7 21 0
7 22 4
7 23 2
7 24 3
7 25 7
7 26 5
7 27 6
7 28 10
7 29 4
7 30 10
7 31 10
7 32 6
7 33 6
7 34 6
7 35 7
8 18 1
8 19 8
8 20 2
8 21 1
8 22 6
8 23 5
8 24 10
8 25 0
8 26 3
8 27 10
8 28 5
8 29 6
8 30 10
8 31 0
8 32 7
8 33 10
8 34 1
8 35 2
9 18 6
9 19 9
9 20 2
9 21 6
9 22 1
9 23 4
9 24 7
9 25 1
9 26 1
9 27 9
9 28 10
9 29 5
9 30 4
9 31 6
9 32 2
9 33 8
9 34 10
9 35 9
10 18 5
10 19 3
10 20 10
10 21 7
10 22 10
10 23 1
10 24 5
10 25 4
10 26 5
10 27 8
10 28 6
10 29 6
10 30 2
10 31 1
10 32 6
10 33 2
10 34 3
10 35 2
11 18 1
11 19 1
11 20 7
11 21 9
11 22 9
11 23 7
11 24 0
11 25 2
11 26 1
11 27 2
11 28 0
11 29 0
11 30 8
11 31 10
11 32 5
11 33 1
11 34 2
11 35 0
12 18 5
12 19 8
12 20 10
12 21 5
12 22 7
12 23 2
12 24 7
12 25 10
12 26 9
12 27 1
12 28 0
12 29 9
12 30 8
12 31 5
12 32 2
12 33 3
12 34 4
12 35 0
13 18 5
13 19 1
13 20 2
13 21 5
13 22 7
13 23 0
13 24 6
13 25 0
13 26 0
13 27 5
13 28 10
13 29 4
13 30 1
13 31 7
13 32 0
13 33 2
13 34 8
13 35 9
14 18 2
14 19 2
14 20 0
14 21 3
14 22 6
14 23 8
14 24 4
14 25 2
14 26 7
14 27 1
14 28 10
14 29 9
14 30 9
14 31 2
14 32 3
14 33 5
14 34 8
14 35 3
15 18 7
15 19 4
15 20 7
15 21 6
15 22 7
15 23 3
15 24 2
15 25 2
15 26 1
15 27 8
15 28 5
15 29 1
15 30 10
15 31 5
15 32 4
15 33 4
15 34 2
15 35 6
16 18 2
16 19 6
16 20 8
16 21 0
16 22 7
16 23 10
16 24 1
16 25 3
16 26 0
16 27 2
16 28 4
16 29 6
16 30 8
16 31 6
16 32 6
16 33 8
16 34 4
16 35 4
17 18 9
17 19 7
17 20 6
17 21 1
17 22 6
17 23 0
17 24 0
17 25 5
17 26 0
17 27 3
17 28 2
17 29 9
17 30 8
17 31 0
17 32 4
17 33 8
17 34 5
17 35 0
;

end;
