set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 9
0 20 5
0 21 10
0 22 7
0 23 8
0 24 9
0 25 8
0 26 2
0 27 1
0 28 8
0 29 3
0 30 5
0 31 6
0 32 1
0 33 1
0 34 6
0 35 8
0 36 2
0 37 1
1 19 5
1 20 6
1 21 10
1 22 2
1 23 8
1 24 9
1 25 0
1 26 0
1 27 2
1 28 8
1 29 7
1 30 8
1 31 3
1 32 5
1 33 4
1 34 10
1 35 7
1 36 0
1 37 10
2 19 2
2 20 2
2 21 7
2 22 6
2 23 0
2 24 9
2 25 7
2 26 4
2 27 3
2 28 9
2 29 0
2 30 9
2 31 6
2 32 9
2 33 8
2 34 7
2 35 6
2 36 8
2 37 0
3 19 8
3 20 2
3 21 2
3 22 9
3 23 7
3 24 2
3 25 5
3 26 7
3 27 1
3 28 6
3 29 0
3 30 3
3 31 3
3 32 6
3 33 9
3 34 0
3 35 10
3 36 1
3 37 1
4 19 3
4 20 3
4 21 3
4 22 9
4 23 6
4 24 2
4 25 0
4 26 4
4 27 0
4 28 8
4 29 8
4 30 7
4 31 9
4 32 4
4 33 8
4 34 2
4 35 10
4 36 7
4 37 9
5 19 0
5 20 3
5 21 1
5 22 9
5 23 1
5 24 8
5 25 10
5 26 4
5 27 0
5 28 5
5 29 8
5 30 9
5 31 6
5 32 3
5 33 9
5 34 9
5 35 5
5 36 3
5 37 9
6 19 9
6 20 4
6 21 8
6 22 9
6 23 9
6 24 9
6 25 7
6 26 9
6 27 4
6 28 9
6 29 8
6 30 6
6 31 2
6 32 3
6 33 6
6 34 8
6 35 6
6 36 4
6 37 4
7 19 7
7 20 3
7 21 5
7 22 9
7 23 4
7 24 5
7 25 8
7 26 2
7 27 6
7 28 1
7 29 2
7 30 10
7 31 8
7 32 2
7 33 4
7 34 8
7 35 9
7 36 8
7 37 3
8 19 7
8 20 9
8 21 1
8 22 10
8 23 10
8 24 5
8 25 2
8 26 4
8 27 4
8 28 7
8 29 7
8 30 7
8 31 3
8 32 9
8 33 7
8 34 9
8 35 6
8 36 6
8 37 3
9 19 3
9 20 9
9 21 4
9 22 10
9 23 1
9 24 0
9 25 9
9 26 7
9 27 10
9 28 1
9 29 9
9 30 9
9 31 9
9 32 10
9 33 2
9 34 3
9 35 1
9 36 3
9 37 2
10 19 10
10 20 7
10 21 7
10 22 7
10 23 2
10 24 7
10 25 3
10 26 6
10 27 10
10 28 1
10 29 5
10 30 0
10 31 3
10 32 6
10 33 6
10 34 1
10 35 1
10 36 5
10 37 7
11 19 7
11 20 10
11 21 2
11 22 3
11 23 4
11 24 3
11 25 4
11 26 0
11 27 1
11 28 5
11 29 2
11 30 10
11 31 1
11 32 10
11 33 0
11 34 6
11 35 3
11 36 2
11 37 7
12 19 3
12 20 4
12 21 10
12 22 10
12 23 6
12 24 1
12 25 8
12 26 5
12 27 0
12 28 10
12 29 10
12 30 1
12 31 8
12 32 7
12 33 0
12 34 10
12 35 9
12 36 3
12 37 8
13 19 4
13 20 0
13 21 2
13 22 8
13 23 7
13 24 8
13 25 0
13 26 0
13 27 8
13 28 8
13 29 3
13 30 9
13 31 6
13 32 4
13 33 1
13 34 3
13 35 0
13 36 9
13 37 0
14 19 5
14 20 10
14 21 4
14 22 9
14 23 5
14 24 8
14 25 1
14 26 3
14 27 9
14 28 7
14 29 0
14 30 1
14 31 10
14 32 8
14 33 5
14 34 2
14 35 9
14 36 8
14 37 7
15 19 5
15 20 2
15 21 0
15 22 3
15 23 6
15 24 5
15 25 9
15 26 3
15 27 10
15 28 1
15 29 9
15 30 7
15 31 6
15 32 8
15 33 2
15 34 10
15 35 4
15 36 1
15 37 8
16 19 2
16 20 3
16 21 7
16 22 9
16 23 8
16 24 10
16 25 0
16 26 10
16 27 0
16 28 2
16 29 3
16 30 6
16 31 10
16 32 4
16 33 10
16 34 10
16 35 6
16 36 1
16 37 5
17 19 3
17 20 2
17 21 2
17 22 10
17 23 9
17 24 5
17 25 4
17 26 0
17 27 6
17 28 1
17 29 0
17 30 1
17 31 7
17 32 10
17 33 6
17 34 5
17 35 0
17 36 5
17 37 6
18 19 0
18 20 0
18 21 8
18 22 4
18 23 5
18 24 4
18 25 10
18 26 3
18 27 3
18 28 10
18 29 2
18 30 3
18 31 2
18 32 9
18 33 6
18 34 9
18 35 1
18 36 2
18 37 8
;

end;
