set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 5
0 21 6
0 22 6
0 23 9
0 24 1
0 25 10
0 26 10
0 27 7
0 28 0
0 29 4
0 30 3
0 31 10
0 32 4
0 33 2
0 34 9
0 35 4
0 36 3
0 37 10
0 38 1
0 39 8
1 20 2
1 21 6
1 22 2
1 23 9
1 24 4
1 25 2
1 26 7
1 27 3
1 28 4
1 29 7
1 30 8
1 31 4
1 32 8
1 33 4
1 34 5
1 35 4
1 36 6
1 37 9
1 38 3
1 39 9
2 20 7
2 21 0
2 22 9
2 23 0
2 24 6
2 25 3
2 26 7
2 27 8
2 28 1
2 29 5
2 30 10
2 31 3
2 32 0
2 33 2
2 34 7
2 35 2
2 36 1
2 37 4
2 38 9
2 39 8
3 20 10
3 21 2
3 22 7
3 23 6
3 24 1
3 25 1
3 26 9
3 27 7
3 28 5
3 29 6
3 30 6
3 31 1
3 32 1
3 33 1
3 34 9
3 35 8
3 36 2
3 37 10
3 38 10
3 39 8
4 20 6
4 21 0
4 22 4
4 23 3
4 24 4
4 25 8
4 26 5
4 27 5
4 28 7
4 29 4
4 30 10
4 31 9
4 32 9
4 33 10
4 34 5
4 35 6
4 36 0
4 37 7
4 38 5
4 39 3
5 20 10
5 21 3
5 22 2
5 23 3
5 24 8
5 25 4
5 26 3
5 27 4
5 28 8
5 29 8
5 30 2
5 31 7
5 32 6
5 33 2
5 34 1
5 35 4
5 36 6
5 37 9
5 38 9
5 39 8
6 20 6
6 21 1
6 22 0
6 23 8
6 24 0
6 25 4
6 26 10
6 27 6
6 28 2
6 29 4
6 30 0
6 31 0
6 32 5
6 33 7
6 34 4
6 35 3
6 36 7
6 37 3
6 38 8
6 39 7
7 20 3
7 21 4
7 22 8
7 23 7
7 24 6
7 25 9
7 26 10
7 27 1
7 28 7
7 29 0
7 30 7
7 31 5
7 32 6
7 33 8
7 34 9
7 35 8
7 36 2
7 37 1
7 38 7
7 39 6
8 20 1
8 21 1
8 22 9
8 23 9
8 24 8
8 25 2
8 26 9
8 27 4
8 28 7
8 29 7
8 30 8
8 31 7
8 32 4
8 33 5
8 34 6
8 35 6
8 36 6
8 37 5
8 38 7
8 39 0
9 20 10
9 21 1
9 22 2
9 23 2
9 24 7
9 25 10
9 26 8
9 27 0
9 28 6
9 29 0
9 30 9
9 31 6
9 32 4
9 33 4
9 34 6
9 35 2
9 36 10
9 37 5
9 38 8
9 39 6
10 20 10
10 21 3
10 22 0
10 23 7
10 24 2
10 25 2
10 26 6
10 27 5
10 28 8
10 29 10
10 30 2
10 31 8
10 32 10
10 33 7
10 34 9
10 35 10
10 36 10
10 37 3
10 38 4
10 39 7
11 20 7
11 21 7
11 22 6
11 23 7
11 24 5
11 25 10
11 26 8
11 27 5
11 28 3
11 29 5
11 30 1
11 31 2
11 32 8
11 33 10
11 34 10
11 35 7
11 36 5
11 37 0
11 38 6
11 39 0
12 20 4
12 21 6
12 22 9
12 23 0
12 24 8
12 25 4
12 26 3
12 27 1
12 28 1
12 29 10
12 30 0
12 31 1
12 32 10
12 33 0
12 34 9
12 35 1
12 36 2
12 37 2
12 38 5
12 39 9
13 20 0
13 21 6
13 22 3
13 23 2
13 24 6
13 25 8
13 26 2
13 27 0
13 28 7
13 29 1
13 30 3
13 31 6
13 32 8
13 33 3
13 34 3
13 35 6
13 36 9
13 37 1
13 38 7
13 39 3
14 20 0
14 21 8
14 22 8
14 23 9
14 24 10
14 25 7
14 26 7
14 27 6
14 28 1
14 29 8
14 30 6
14 31 8
14 32 4
14 33 0
14 34 10
14 35 2
14 36 5
14 37 9
14 38 7
14 39 8
15 20 3
15 21 7
15 22 7
15 23 8
15 24 5
15 25 8
15 26 7
15 27 2
15 28 8
15 29 3
15 30 9
15 31 7
15 32 7
15 33 4
15 34 2
15 35 10
15 36 6
15 37 10
15 38 7
15 39 1
16 20 4
16 21 0
16 22 3
16 23 10
16 24 3
16 25 2
16 26 5
16 27 3
16 28 5
16 29 1
16 30 1
16 31 7
16 32 2
16 33 10
16 34 10
16 35 5
16 36 10
16 37 10
16 38 10
16 39 3
17 20 7
17 21 9
17 22 2
17 23 10
17 24 6
17 25 9
17 26 1
17 27 7
17 28 8
17 29 9
17 30 1
17 31 10
17 32 2
17 33 9
17 34 4
17 35 7
17 36 6
17 37 2
17 38 5
17 39 8
18 20 8
18 21 5
18 22 0
18 23 9
18 24 8
18 25 0
18 26 6
18 27 3
18 28 5
18 29 10
18 30 2
18 31 5
18 32 10
18 33 9
18 34 1
18 35 8
18 36 4
18 37 1
18 38 9
18 39 6
19 20 0
19 21 3
19 22 6
19 23 7
19 24 0
19 25 2
19 26 2
19 27 9
19 28 0
19 29 0
19 30 10
19 31 0
19 32 7
19 33 10
19 34 2
19 35 6
19 36 4
19 37 3
19 38 8
19 39 9
;

end;
